sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00017101_cond_01_5p,5,0.4583333333333333,hard_similarity,1.0984132289886475,0.20823821425437927,0.37246690533233945,0.2963534344767342,0.6582426186678396,-0.28577571333550017,0.0,3.821619749069214,19.43405532836914,15.612435579299927,0.0,1.0,2.8900115489959717,0.2051897495985031,0.366691551194088,0.005775354138251476,1.0,4.150298595428467,0.32867884635925293,1.0,3.8273565769195557,0.04248536750674248
edit:multiproperty_edit:mpair_00017114_cond_00_5p,5,0.8529411764705882,easy_high_similarity,5.920965671539307,0.2913793921470642,0.4748943206587238,0.48084679534249447,0.9181561778100507,-0.4432618571513269,0.0,7.835408687591553,5.759298801422119,-2.0761098861694336,2.0761098861694336,0.0,6.181769371032715,0.27414989471435547,0.47273135873966865,0.0021629619190551286,1.0,7.186243534088135,-0.649165153503418,0.0,6.293769359588623,0.03167237713932991
edit:multiproperty_edit:mpair_00017118_cond_02_5p,5,0.43373493975903615,hard_similarity,10.41369342803955,0.27817386388778687,0.583506200526176,0.4539332795331802,0.631481787923817,-0.04797558739764107,0.0,13.524888038635254,14.960190773010254,1.435302734375,0.0,1.0,1.368349313735962,0.260235458612442,0.5861407518716654,-0.0026345513454894,0.0,12.862531661987305,-0.6623563766479492,0.0,1.3584221601486206,0.0273351538926363
edit:multiproperty_edit:mpair_00017150_cond_00_5p,5,0.4716981132075472,hard_similarity,0.8608345985412598,0.14473603665828705,0.39390886243069356,0.3725134144709057,0.6371182428436483,-0.2432093804129547,0.0,1.7664568424224854,10.077974319458008,8.311517477035522,0.0,1.0,4.230434894561768,0.13590838015079498,0.3997083021734648,-0.005799439742771251,0.0,2.165522813796997,0.3990659713745117,1.0,4.196202754974365,0.028147775679826736
edit:multiproperty_edit:mpair_00017187_cond_01_5p,5,0.6,medium_similarity,25.322097778320312,0.39706602692604065,0.4216769443941083,0.4125046568664606,0.7741504223177499,-0.3524734779236416,0.0,20.9602108001709,19.08837890625,-1.8718318939208984,1.8718318939208984,0.0,3.194646120071411,0.38993000984191895,0.4237112611560098,-0.0020343167619015223,0.0,21.00002098083496,0.0398101806640625,1.0,2.9959146976470947,0.015538524836301804
edit:multiproperty_edit:mpair_00017196_cond_01_5p,5,0.7017543859649122,easy_high_similarity,10.355120658874512,0.3214523196220398,0.3827306483011838,0.3604755418860826,0.8446387876929259,-0.4619081393917421,0.0,10.260887145996094,14.558709144592285,4.297821998596191,0.0,1.0,6.8875603675842285,0.3067421317100525,0.3819813048949873,0.0007493434061965343,1.0,9.882753372192383,-0.37813377380371094,0.0,6.907748222351074,0.0243497546762228
edit:multiproperty_edit:mpair_00017201_cond_01_5p,5,0.7017543859649122,easy_high_similarity,5.252294063568115,0.2495713084936142,0.43957062372496863,0.40749724646988356,0.8446387876929259,-0.40506816396795725,0.0,7.66829252243042,14.558709144592285,6.890416622161865,0.0,1.0,5.146890163421631,0.22444653511047363,0.4400460630192656,-0.0004754392942969421,0.0,7.00430965423584,-0.6639828681945801,0.0,4.686875820159912,0.036171481013298035
edit:multiproperty_edit:mpair_00017209_cond_00_5p,5,0.45901639344262296,hard_similarity,5.688199043273926,0.26203662157058716,0.46262380850481555,0.393016787198534,0.6295712441242776,-0.16694743561946201,0.0,8.406647682189941,12.527783393859863,4.121135711669922,0.0,1.0,6.50314998626709,0.2422160655260086,0.45659099282725646,0.006032815677559089,1.0,7.986293792724609,-0.42035388946533203,0.0,5.981568336486816,0.02426922880113125
edit:multiproperty_edit:mpair_00017214_cond_00_5p,5,0.48333333333333334,hard_similarity,5.531161308288574,0.22640040516853333,0.45701632392719516,0.40279255730568847,0.6597728566253565,-0.2027565326981613,0.0,9.708953857421875,11.156500816345215,1.4475469589233398,0.0,1.0,2.690601348876953,0.21167345345020294,0.455723443944105,0.0012928799830901339,1.0,9.29152774810791,-0.41742610931396484,0.0,2.4587242603302,0.01868976093828678
edit:multiproperty_edit:mpair_00017222_cond_00_5p,5,0.5416666666666666,medium_similarity,0.5601686835289001,0.13466989994049072,0.5434168572648814,0.4950652437234612,0.7068453952001155,-0.16342853793523404,0.0,2.7129108905792236,11.799660682678223,9.086749792098999,0.0,1.0,2.0926685333251953,0.12558141350746155,0.5384129884610894,0.005003868803792,1.0,3.2132840156555176,0.500373125076294,1.0,1.9271690845489502,0.030348438769578934
edit:multiproperty_edit:mpair_00017241_cond_02_5p,5,0.5576923076923077,medium_similarity,2.368271589279175,0.20037516951560974,0.2510011402556964,0.2020271304370313,0.7288108599096597,-0.47780971965396324,0.0,5.98687744140625,16.753225326538086,10.766347885131836,0.0,1.0,2.583716869354248,0.19470161199569702,0.25537456301867134,-0.004373422762974921,0.0,6.112050533294678,0.12517309188842773,1.0,2.7440431118011475,0.01742524653673172
edit:multiproperty_edit:mpair_00017243_cond_01_5p,5,0.7,easy_high_similarity,0.7055469155311584,0.16164450347423553,0.2242944262248646,0.20172903043132295,0.8196885875261296,-0.595394161301265,0.0,1.3001117706298828,7.6554789543151855,6.355367183685303,0.0,1.0,3.680544376373291,0.15712714195251465,0.2241388692864261,0.00015555693843849472,1.0,1.9916118383407593,0.6915000677108765,1.0,3.8163416385650635,0.030168607831001282
edit:multiproperty_edit:mpair_00017247_cond_01_5p,5,0.46,hard_similarity,1.11459219455719,0.18996989727020264,0.17415946901322352,0.2910143589542124,0.6288281675410253,-0.4546686985278018,0.0,2.8886120319366455,8.149296760559082,5.2606847286224365,0.0,1.0,4.407908916473389,0.16250456869602203,0.16722118395364174,0.0069382850595817724,1.0,2.081389904022217,-0.8072221279144287,0.0,4.086455345153809,0.03266338258981705
edit:multiproperty_edit:mpair_00000803_cond_00_6p,6,0.5072463768115942,medium_similarity,0.9879461526870728,0.17261435091495514,0.32778488823195406,0.4266724210535137,0.6958374615717379,-0.3680525733397838,0.0,3.791980743408203,10.605270385742188,6.813289642333984,0.0,1.0,1.8477953672409058,0.16745159029960632,0.3173818905816068,0.010402997650347245,1.0,4.467713356018066,0.6757326126098633,1.0,1.5277258157730103,0.026819519698619843
edit:multiproperty_edit:mpair_00001355_cond_00_6p,6,0.6578947368421053,medium_similarity,0.9200637340545654,0.14446693658828735,0.38118947463789227,0.33682845774745385,0.8068715076576829,-0.42568203301979063,0.0,2.8763339519500732,7.869510650634766,4.993176698684692,0.0,1.0,3.02738356590271,0.12965168058872223,0.3828605839482721,-0.001671109310379837,0.0,3.2719271183013916,0.39559316635131836,1.0,2.642643451690674,0.03155633062124252
edit:multiproperty_edit:mpair_00002402_cond_00_6p,6,0.6376811594202898,medium_similarity,10.891644477844238,0.3583562672138214,0.42476276123414636,0.502650500121149,0.8001322462007485,-0.37536948496660216,0.0,10.793086051940918,10.315224647521973,-0.4778614044189453,0.4778614044189453,0.0,8.71491527557373,0.33772438764572144,0.4426077232106745,-0.01784496197652813,0.0,10.433252334594727,-0.3598337173461914,0.0,8.719789505004883,0.030893415212631226
edit:multiproperty_edit:mpair_00002407_cond_01_6p,6,0.71875,easy_high_similarity,10.546991348266602,0.3521202802658081,0.4410978041691022,0.5164340700409809,0.8680790422167077,-0.4269812380476055,0.0,10.182379722595215,12.868483543395996,2.6861038208007812,0.0,1.0,9.375923156738281,0.3361348509788513,0.45612809762837675,-0.015030293459274535,0.0,10.196743965148926,0.014364242553710938,1.0,9.505242347717285,0.03270580992102623
edit:multiproperty_edit:mpair_00002407_cond_02_6p,6,0.71875,easy_high_similarity,10.733795166015625,0.3535744547843933,0.4417448767896585,0.516342174741809,0.8680790422167077,-0.4263341654270492,0.0,10.215753555297852,12.868483543395996,2.6527299880981445,0.0,1.0,9.485814094543457,0.3361348509788513,0.45612809762837675,-0.014383220838718236,0.0,10.196743965148926,-0.01900959014892578,0.0,9.505242347717285,0.03362872824072838
edit:multiproperty_edit:mpair_00002448_cond_00_6p,6,0.5217391304347826,medium_similarity,1.0390422344207764,0.1594901978969574,0.4433758403464527,0.38148855918860225,0.7253235490208751,-0.2819477086744224,0.0,1.9424177408218384,11.963778495788574,10.021360754966736,0.0,1.0,3.2231922149658203,0.13938292860984802,0.4492820893489467,-0.0059062490024939795,0.0,2.05446195602417,0.11204421520233154,1.0,3.3504910469055176,0.04182957857847214
edit:multiproperty_edit:mpair_00002478_cond_01_6p,6,0.48148148148148145,hard_similarity,15.785025596618652,0.342891126871109,0.36963705677134706,0.3872481596886229,0.6933752698975088,-0.3237382131261617,0.0,16.734872817993164,27.268024444580078,10.533151626586914,0.0,1.0,1.7026863098144531,0.3476099669933319,0.3666760155959483,0.0029610411753987487,1.0,18.332263946533203,1.597391128540039,1.0,1.791648030281067,0.05307954549789429
edit:multiproperty_edit:mpair_00002479_cond_02_6p,6,0.75,easy_high_similarity,14.545614242553711,0.37505191564559937,0.4273009356932828,0.4580253686681081,0.851064544922944,-0.4237636092296612,0.0,12.28994083404541,7.401734352111816,-4.888206481933594,4.888206481933594,0.0,11.144876480102539,0.36284396052360535,0.4272327131598386,6.82225334442399e-05,1.0,12.394210815429688,0.10426998138427734,1.0,10.822092056274414,0.019684605300426483
edit:multiproperty_edit:mpair_00002482_cond_00_6p,6,0.6792452830188679,medium_similarity,13.925631523132324,0.3727271556854248,0.436287152930747,0.4376856950967209,0.8132202895583414,-0.37693313662759437,0.0,12.844765663146973,16.445220947265625,3.6004552841186523,0.0,1.0,10.696752548217773,0.360891729593277,0.4372286269507912,-0.0009414740200441862,0.0,12.899188041687012,0.05442237854003906,1.0,10.288618087768555,0.01840372383594513
edit:multiproperty_edit:mpair_00002482_cond_01_6p,6,0.6792452830188679,medium_similarity,13.763945579528809,0.3720942735671997,0.4351379792784644,0.43689879971156925,0.8132202895583414,-0.37808231027987693,0.0,13.11796760559082,16.445220947265625,3.3272533416748047,0.0,1.0,10.215292930603027,0.360891729593277,0.4372286269507912,-0.002090647672326751,0.0,12.899188041687012,-0.2187795639038086,0.0,10.288618087768555,0.01698954775929451
edit:multiproperty_edit:mpair_00002485_cond_00_6p,6,0.6792452830188679,medium_similarity,14.568499565124512,0.3847277760505676,0.4275174064723538,0.4228639164687153,0.804522492772482,-0.3770050863001282,0.0,12.566507339477539,15.770657539367676,3.2041501998901367,0.0,1.0,11.617524147033691,0.3751862943172455,0.42926674240681173,-0.0017493359344579185,0.0,12.551447868347168,-0.015059471130371094,0.0,11.5967435836792,0.014759845100343227
edit:multiproperty_edit:mpair_00002488_cond_01_6p,6,0.6792452830188679,medium_similarity,27.45096778869629,0.40654894709587097,0.4450478873239437,0.4040746373942528,0.8132202895583414,-0.3681724022343977,0.0,22.407913208007812,16.445220947265625,-5.9626922607421875,5.9626922607421875,0.0,2.7434303760528564,0.4145338535308838,0.43018288779848995,0.014864999525453726,1.0,23.81910514831543,1.4111919403076172,1.0,2.8840160369873047,0.04039326310157776
edit:multiproperty_edit:mpair_00002494_cond_02_6p,6,0.52,medium_similarity,25.751935958862305,0.39478635787963867,0.4018198916495205,0.4037727656140228,0.7151619104696644,-0.3133420188201439,0.0,21.372636795043945,23.006040573120117,1.6334037780761719,0.0,1.0,2.344295024871826,0.3977850377559662,0.3921228920763643,0.009696999573156173,1.0,22.437517166137695,1.06488037109375,1.0,2.66435170173645,0.037739239633083344
edit:multiproperty_edit:mpair_00002505_cond_00_6p,6,0.6428571428571429,medium_similarity,2.2589502334594727,0.2067617028951645,0.38562136716240797,0.424038007194149,0.7735267974228317,-0.38790543026042373,0.0,5.298851490020752,9.630471229553223,4.331619739532471,0.0,1.0,3.4547767639160156,0.19035981595516205,0.3796821617450036,0.005939205417404392,1.0,5.00258207321167,-0.29626941680908203,0.0,3.368784189224243,0.02470436505973339
edit:multiproperty_edit:mpair_00002506_cond_01_6p,6,0.5081967213114754,medium_similarity,0.15988774597644806,0.12290910631418228,0.4083382785399363,0.38205385557280125,0.6819943812332219,-0.27365610269328555,0.0,0.6493764519691467,13.79182243347168,13.142445981502533,0.0,1.0,1.2319177389144897,0.11581137031316757,0.3994351740927365,0.008903104447199828,1.0,0.5042314529418945,-0.1451449990272522,0.0,1.39702570438385,0.019327674061059952
edit:multiproperty_edit:mpair_00003377_cond_02_6p,6,0.6984126984126984,medium_similarity,2.5597832202911377,0.21740658581256866,0.3042070989087149,0.3909337856648215,0.8241633767645329,-0.519956277855818,0.0,2.0420944690704346,10.59044075012207,8.548346281051636,0.0,1.0,5.96713399887085,0.19562222063541412,0.3141953248342471,-0.009988225925532224,0.0,1.1347074508666992,-0.9073870182037354,0.0,6.127677917480469,0.03400116786360741
edit:multiproperty_edit:mpair_00003588_cond_01_6p,6,0.45901639344262296,hard_similarity,1.4484467506408691,0.16356231272220612,0.3291814532967309,0.28601736951134815,0.6599663292760867,-0.3307848759793558,0.0,4.380911827087402,13.359827995300293,8.97891616821289,0.0,1.0,0.6676006317138672,0.1528475135564804,0.33269239306247844,-0.003510939765747567,0.0,4.590801239013672,0.20988941192626953,1.0,0.6637181639671326,0.022736741229891777
edit:multiproperty_edit:mpair_00003589_cond_01_6p,6,0.4827586206896552,hard_similarity,4.158676624298096,0.23518943786621094,0.318638313733906,0.2957945323737578,0.6683738961976157,-0.34973558246370967,0.0,7.1859517097473145,17.334529876708984,10.14857816696167,0.0,1.0,4.236777305603027,0.22551056742668152,0.32482789559005043,-0.006189581856144433,0.0,7.203221797943115,0.01727008819580078,1.0,4.367644786834717,0.02337346225976944
edit:multiproperty_edit:mpair_00004735_cond_00_6p,6,0.6833333333333333,medium_similarity,13.301982879638672,0.3876124620437622,0.3677059411541542,0.4014647313859112,0.8268982287049709,-0.45919228755081665,0.0,15.290647506713867,17.3749942779541,2.0843467712402344,0.0,1.0,6.518161773681641,0.38086387515068054,0.3686941317539756,-0.0009881905998213592,0.0,15.781972885131836,0.49132537841796875,1.0,6.410610675811768,0.023290831595659256
edit:multiproperty_edit:mpair_00004735_cond_02_6p,6,0.6833333333333333,medium_similarity,13.61805248260498,0.39110085368156433,0.3671978643773015,0.4001966503705341,0.8268982287049709,-0.45970036432766936,0.0,15.443041801452637,17.3749942779541,1.9319524765014648,0.0,1.0,6.62831974029541,0.38086387515068054,0.3686941317539756,-0.0014962673766740764,0.0,15.781972885131836,0.3389310836791992,1.0,6.410610675811768,0.026326056569814682
edit:multiproperty_edit:mpair_00004738_cond_02_6p,6,0.7413793103448276,easy_high_similarity,15.544901847839355,0.38921305537223816,0.38782978439702653,0.36959079028858816,0.8767140042387862,-0.48888421984175967,0.0,17.708139419555664,17.061336517333984,-0.6468029022216797,0.6468029022216797,0.0,3.5576913356781006,0.3732658326625824,0.396514008030073,-0.00868422363304644,0.0,17.9915828704834,0.2834434509277344,1.0,3.768751859664917,0.04211755841970444
edit:multiproperty_edit:mpair_00004747_cond_00_6p,6,0.5344827586206896,medium_similarity,8.69400691986084,0.33627820014953613,0.42948117863067853,0.45815226695476025,0.7134773046062141,-0.28399612597553553,0.0,11.750227928161621,30.87821388244629,19.127985954284668,0.0,1.0,7.126000881195068,0.32773083448410034,0.43383294396010164,-0.004351765329423107,0.0,11.918533325195312,0.1683053970336914,1.0,6.996472358703613,0.021080542355775833
edit:multiproperty_edit:mpair_00004748_cond_01_6p,6,0.7413793103448276,easy_high_similarity,4.672144889831543,0.2634030282497406,0.5111102752771106,0.4854292449977366,0.8767140042387862,-0.3656037289616756,0.0,9.215336799621582,17.061336517333984,7.845999717712402,0.0,1.0,4.540291786193848,0.2651415169239044,0.499367323637684,0.011742951639426624,1.0,9.784156799316406,0.5688199996948242,1.0,5.005670070648193,0.03401318937540054
edit:multiproperty_edit:mpair_00004752_cond_00_6p,6,0.8392857142857143,easy_high_similarity,14.077240943908691,0.3787638545036316,0.4028278618773908,0.39506808698302465,0.9191332760703462,-0.5163054141929555,0.0,16.9429874420166,14.966444969177246,-1.9765424728393555,1.9765424728393555,0.0,3.7067618370056152,0.36258605122566223,0.4100950433944715,-0.007267181517080723,0.0,17.030729293823242,0.08774185180664062,1.0,3.8900322914123535,0.03628868609666824
edit:multiproperty_edit:mpair_00004755_cond_01_6p,6,0.7413793103448276,easy_high_similarity,15.305704116821289,0.3850633502006531,0.3910688411074236,0.37537376848680876,0.8767140042387862,-0.4856451631313626,0.0,17.581314086914062,17.061336517333984,-0.5199775695800781,0.5199775695800781,0.0,3.337742328643799,0.37326574325561523,0.3965141330701379,-0.00544529196271426,0.0,17.991575241088867,0.4102611541748047,1.0,3.76875376701355,0.04463476315140724
edit:multiproperty_edit:mpair_00004755_cond_02_6p,6,0.7413793103448276,easy_high_similarity,15.21310806274414,0.3836716413497925,0.3917849507448424,0.37530107956309783,0.8767140042387862,-0.48492905349394383,0.0,17.50481605529785,17.061336517333984,-0.4434795379638672,0.4434795379638672,0.0,3.5316319465637207,0.37326574325561523,0.3965141330701379,-0.004729182325295511,0.0,17.991575241088867,0.4867591857910156,1.0,3.76875376701355,0.040657397359609604
edit:multiproperty_edit:mpair_00004756_cond_02_6p,6,0.7413793103448276,easy_high_similarity,4.773338794708252,0.26393264532089233,0.5076821836222895,0.48217029699088926,0.8767140042387862,-0.36903182061649675,0.0,9.29725170135498,17.061336517333984,7.764084815979004,0.0,1.0,4.569025993347168,0.26514145731925964,0.4993675435651585,0.008314640057130951,1.0,9.784159660339355,0.486907958984375,1.0,5.005661487579346,0.030166516080498695
