condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00016507_cond_02_5p,edit:multiproperty_edit:mpair_00016507_cond_02_5p,full,eval,5,0.7407407407407407,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016518_cond_00_5p,edit:multiproperty_edit:mpair_00016518_cond_00_5p,full,eval,5,0.7407407407407407,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016518_cond_02_5p,edit:multiproperty_edit:mpair_00016518_cond_02_5p,full,eval,5,0.7407407407407407,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016961_cond_01_5p,edit:multiproperty_edit:mpair_00016961_cond_01_5p,full,eval,5,0.6086956521739131,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017090_cond_01_5p,edit:multiproperty_edit:mpair_00017090_cond_01_5p,full,eval,5,0.4583333333333333,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017101_cond_01_5p,edit:multiproperty_edit:mpair_00017101_cond_01_5p,full,eval,5,0.4583333333333333,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017114_cond_00_5p,edit:multiproperty_edit:mpair_00017114_cond_00_5p,full,eval,5,0.8529411764705882,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017118_cond_02_5p,edit:multiproperty_edit:mpair_00017118_cond_02_5p,full,eval,5,0.43373493975903615,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017150_cond_00_5p,edit:multiproperty_edit:mpair_00017150_cond_00_5p,full,eval,5,0.4716981132075472,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017187_cond_01_5p,edit:multiproperty_edit:mpair_00017187_cond_01_5p,full,eval,5,0.6,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017196_cond_01_5p,edit:multiproperty_edit:mpair_00017196_cond_01_5p,full,eval,5,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017201_cond_01_5p,edit:multiproperty_edit:mpair_00017201_cond_01_5p,full,eval,5,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017209_cond_00_5p,edit:multiproperty_edit:mpair_00017209_cond_00_5p,full,eval,5,0.45901639344262296,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017214_cond_00_5p,edit:multiproperty_edit:mpair_00017214_cond_00_5p,full,eval,5,0.48333333333333334,hard_similarity,same_scaffold_hard,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017222_cond_00_5p,edit:multiproperty_edit:mpair_00017222_cond_00_5p,full,eval,5,0.5416666666666666,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017241_cond_02_5p,edit:multiproperty_edit:mpair_00017241_cond_02_5p,full,eval,5,0.5576923076923077,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017243_cond_01_5p,edit:multiproperty_edit:mpair_00017243_cond_01_5p,full,eval,5,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017247_cond_01_5p,edit:multiproperty_edit:mpair_00017247_cond_01_5p,full,eval,5,0.46,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00000803_cond_00_6p,edit:multiproperty_edit:mpair_00000803_cond_00_6p,full,eval,6,0.5072463768115942,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00001355_cond_00_6p,edit:multiproperty_edit:mpair_00001355_cond_00_6p,full,eval,6,0.6578947368421053,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002402_cond_00_6p,edit:multiproperty_edit:mpair_00002402_cond_00_6p,full,eval,6,0.6376811594202898,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002407_cond_01_6p,edit:multiproperty_edit:mpair_00002407_cond_01_6p,full,eval,6,0.71875,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002407_cond_02_6p,edit:multiproperty_edit:mpair_00002407_cond_02_6p,full,eval,6,0.71875,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002448_cond_00_6p,edit:multiproperty_edit:mpair_00002448_cond_00_6p,full,eval,6,0.5217391304347826,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002478_cond_01_6p,edit:multiproperty_edit:mpair_00002478_cond_01_6p,full,eval,6,0.48148148148148145,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002479_cond_02_6p,edit:multiproperty_edit:mpair_00002479_cond_02_6p,full,eval,6,0.75,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002482_cond_00_6p,edit:multiproperty_edit:mpair_00002482_cond_00_6p,full,eval,6,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002482_cond_01_6p,edit:multiproperty_edit:mpair_00002482_cond_01_6p,full,eval,6,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002485_cond_00_6p,edit:multiproperty_edit:mpair_00002485_cond_00_6p,full,eval,6,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002488_cond_01_6p,edit:multiproperty_edit:mpair_00002488_cond_01_6p,full,eval,6,0.6792452830188679,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002494_cond_02_6p,edit:multiproperty_edit:mpair_00002494_cond_02_6p,full,eval,6,0.52,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002505_cond_00_6p,edit:multiproperty_edit:mpair_00002505_cond_00_6p,full,eval,6,0.6428571428571429,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002506_cond_01_6p,edit:multiproperty_edit:mpair_00002506_cond_01_6p,full,eval,6,0.5081967213114754,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003377_cond_02_6p,edit:multiproperty_edit:mpair_00003377_cond_02_6p,full,eval,6,0.6984126984126984,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003588_cond_01_6p,edit:multiproperty_edit:mpair_00003588_cond_01_6p,full,eval,6,0.45901639344262296,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003589_cond_01_6p,edit:multiproperty_edit:mpair_00003589_cond_01_6p,full,eval,6,0.4827586206896552,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004735_cond_00_6p,edit:multiproperty_edit:mpair_00004735_cond_00_6p,full,eval,6,0.6833333333333333,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004735_cond_02_6p,edit:multiproperty_edit:mpair_00004735_cond_02_6p,full,eval,6,0.6833333333333333,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004738_cond_02_6p,edit:multiproperty_edit:mpair_00004738_cond_02_6p,full,eval,6,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004747_cond_00_6p,edit:multiproperty_edit:mpair_00004747_cond_00_6p,full,eval,6,0.5344827586206896,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004748_cond_01_6p,edit:multiproperty_edit:mpair_00004748_cond_01_6p,full,eval,6,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004752_cond_00_6p,edit:multiproperty_edit:mpair_00004752_cond_00_6p,full,eval,6,0.8392857142857143,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004755_cond_01_6p,edit:multiproperty_edit:mpair_00004755_cond_01_6p,full,eval,6,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004755_cond_02_6p,edit:multiproperty_edit:mpair_00004755_cond_02_6p,full,eval,6,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004756_cond_02_6p,edit:multiproperty_edit:mpair_00004756_cond_02_6p,full,eval,6,0.7413793103448276,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004757_cond_00_6p,edit:multiproperty_edit:mpair_00004757_cond_00_6p,full,eval,6,0.7333333333333333,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004759_cond_00_6p,edit:multiproperty_edit:mpair_00004759_cond_00_6p,full,eval,6,0.8392857142857143,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004831_cond_01_6p,edit:multiproperty_edit:mpair_00004831_cond_01_6p,full,eval,6,0.48148148148148145,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004834_cond_01_6p,edit:multiproperty_edit:mpair_00004834_cond_01_6p,full,eval,6,0.6,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004834_cond_02_6p,edit:multiproperty_edit:mpair_00004834_cond_02_6p,full,eval,6,0.6,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006850_cond_01_6p,edit:multiproperty_edit:mpair_00006850_cond_01_6p,full,eval,6,0.7058823529411765,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006857_cond_00_6p,edit:multiproperty_edit:mpair_00006857_cond_00_6p,full,eval,6,0.6268656716417911,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006857_cond_01_6p,edit:multiproperty_edit:mpair_00006857_cond_01_6p,full,eval,6,0.6268656716417911,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006867_cond_01_6p,edit:multiproperty_edit:mpair_00006867_cond_01_6p,full,eval,6,0.6103896103896104,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006871_cond_00_6p,edit:multiproperty_edit:mpair_00006871_cond_00_6p,full,eval,6,0.6461538461538462,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007219_cond_00_6p,edit:multiproperty_edit:mpair_00007219_cond_00_6p,full,eval,6,0.5151515151515151,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007270_cond_00_6p,edit:multiproperty_edit:mpair_00007270_cond_00_6p,full,eval,6,0.5909090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007283_cond_01_6p,edit:multiproperty_edit:mpair_00007283_cond_01_6p,full,eval,6,0.5384615384615384,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007291_cond_00_6p,edit:multiproperty_edit:mpair_00007291_cond_00_6p,full,eval,6,0.4696969696969697,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007291_cond_01_6p,edit:multiproperty_edit:mpair_00007291_cond_01_6p,full,eval,6,0.4696969696969697,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007291_cond_02_6p,edit:multiproperty_edit:mpair_00007291_cond_02_6p,full,eval,6,0.4696969696969697,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007294_cond_01_6p,edit:multiproperty_edit:mpair_00007294_cond_01_6p,full,eval,6,0.5245901639344263,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007397_cond_00_6p,edit:multiproperty_edit:mpair_00007397_cond_00_6p,full,eval,6,0.5319148936170213,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007661_cond_01_6p,edit:multiproperty_edit:mpair_00007661_cond_01_6p,full,eval,6,0.45614035087719296,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007691_cond_00_6p,edit:multiproperty_edit:mpair_00007691_cond_00_6p,full,eval,6,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007701_cond_00_6p,edit:multiproperty_edit:mpair_00007701_cond_00_6p,full,eval,6,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007701_cond_01_6p,edit:multiproperty_edit:mpair_00007701_cond_01_6p,full,eval,6,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007832_cond_02_6p,edit:multiproperty_edit:mpair_00007832_cond_02_6p,full,eval,6,0.43137254901960786,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007871_cond_01_6p,edit:multiproperty_edit:mpair_00007871_cond_01_6p,full,eval,6,0.7450980392156863,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007880_cond_00_6p,edit:multiproperty_edit:mpair_00007880_cond_00_6p,full,eval,6,0.7450980392156863,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007889_cond_00_6p,edit:multiproperty_edit:mpair_00007889_cond_00_6p,full,eval,6,0.76,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007890_cond_01_6p,edit:multiproperty_edit:mpair_00007890_cond_01_6p,full,eval,6,0.660377358490566,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007896_cond_01_6p,edit:multiproperty_edit:mpair_00007896_cond_01_6p,full,eval,6,0.660377358490566,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008093_cond_02_6p,edit:multiproperty_edit:mpair_00008093_cond_02_6p,full,eval,6,0.7307692307692307,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008120_cond_01_6p,edit:multiproperty_edit:mpair_00008120_cond_01_6p,full,eval,6,0.7307692307692307,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008149_cond_02_6p,edit:multiproperty_edit:mpair_00008149_cond_02_6p,full,eval,6,0.5517241379310345,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008154_cond_00_6p,edit:multiproperty_edit:mpair_00008154_cond_00_6p,full,eval,6,0.5517241379310345,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008526_cond_00_6p,edit:multiproperty_edit:mpair_00008526_cond_00_6p,full,eval,6,0.6888888888888889,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008536_cond_01_6p,edit:multiproperty_edit:mpair_00008536_cond_01_6p,full,eval,6,0.7333333333333333,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008543_cond_02_6p,edit:multiproperty_edit:mpair_00008543_cond_02_6p,full,eval,6,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008545_cond_00_6p,edit:multiproperty_edit:mpair_00008545_cond_00_6p,full,eval,6,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008545_cond_02_6p,edit:multiproperty_edit:mpair_00008545_cond_02_6p,full,eval,6,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008548_cond_00_6p,edit:multiproperty_edit:mpair_00008548_cond_00_6p,full,eval,6,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008555_cond_00_6p,edit:multiproperty_edit:mpair_00008555_cond_00_6p,full,eval,6,0.5692307692307692,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008562_cond_01_6p,edit:multiproperty_edit:mpair_00008562_cond_01_6p,full,eval,6,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008563_cond_00_6p,edit:multiproperty_edit:mpair_00008563_cond_00_6p,full,eval,6,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008567_cond_00_6p,edit:multiproperty_edit:mpair_00008567_cond_00_6p,full,eval,6,0.5692307692307692,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008567_cond_01_6p,edit:multiproperty_edit:mpair_00008567_cond_01_6p,full,eval,6,0.5692307692307692,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008568_cond_02_6p,edit:multiproperty_edit:mpair_00008568_cond_02_6p,full,eval,6,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008569_cond_00_6p,edit:multiproperty_edit:mpair_00008569_cond_00_6p,full,eval,6,0.609375,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008570_cond_02_6p,edit:multiproperty_edit:mpair_00008570_cond_02_6p,full,eval,6,0.5692307692307692,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008571_cond_00_6p,edit:multiproperty_edit:mpair_00008571_cond_00_6p,full,eval,6,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008572_cond_00_6p,edit:multiproperty_edit:mpair_00008572_cond_00_6p,full,eval,6,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008572_cond_01_6p,edit:multiproperty_edit:mpair_00008572_cond_01_6p,full,eval,6,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008572_cond_02_6p,edit:multiproperty_edit:mpair_00008572_cond_02_6p,full,eval,6,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008573_cond_00_6p,edit:multiproperty_edit:mpair_00008573_cond_00_6p,full,eval,6,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008573_cond_02_6p,edit:multiproperty_edit:mpair_00008573_cond_02_6p,full,eval,6,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008575_cond_00_6p,edit:multiproperty_edit:mpair_00008575_cond_00_6p,full,eval,6,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008577_cond_02_6p,edit:multiproperty_edit:mpair_00008577_cond_02_6p,full,eval,6,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
