sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00002570_cond_00_5p,mpair_00002570_cond_00_5p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,5,0.9959068298339844,0.4745998978614807,0.6392262043507319,0.5276480238421415,0.3405279778975878
edit:univideo_edit:mpair_00002570_cond_01_3p,mpair_00002570_cond_01_3p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,3,0.994558572769165,0.47437921166419983,0.6398521728882232,0.5275206117269954,0.3405279778975878
edit:univideo_edit:mpair_00002570_cond_02_4p,mpair_00002570_cond_02_4p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,4,0.9939243793487549,0.4744490087032318,0.6401462929555854,0.5277579635484976,0.3405279778975878
edit:univideo_edit:mpair_00002571_cond_00_2p,mpair_00002571_cond_00_2p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,2,1.1558594703674316,0.5613600015640259,0.5874504119094353,0.5276492900793556,0.314734151757602
edit:univideo_edit:mpair_00002571_cond_01_2p,mpair_00002571_cond_01_2p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,2,1.1577590703964233,0.5618033409118652,0.5865093527353343,0.5275509073232327,0.314734151757602
edit:univideo_edit:mpair_00002571_cond_02_2p,mpair_00002571_cond_02_2p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,2,1.1561484336853027,0.5615056753158569,0.587330209222981,0.5276393400809538,0.314734151757602
edit:univideo_edit:mpair_00002572_cond_00_3p,mpair_00002572_cond_00_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,3,1.3287471532821655,0.6607963442802429,0.5362220524960033,0.6066304541939301,0.35002012035007135
edit:univideo_edit:mpair_00002572_cond_01_3p,mpair_00002572_cond_01_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,3,1.3351092338562012,0.6624428033828735,0.5329640283680844,0.603020329773869,0.35002012035007135
edit:univideo_edit:mpair_00002572_cond_02_3p,mpair_00002572_cond_02_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,3,1.3309484720230103,0.6615056991577148,0.5348315378611784,0.6039071291563622,0.35002012035007135
edit:univideo_edit:mpair_00002573_cond_00_2p,mpair_00002573_cond_00_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,2,1.1742053031921387,0.5874776244163513,0.5751281919261172,0.5355353017593877,0.345777166178395
edit:univideo_edit:mpair_00002573_cond_01_2p,mpair_00002573_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,2,1.1728761196136475,0.5866951942443848,0.5757045081297387,0.5359554266406453,0.345777166178395
edit:univideo_edit:mpair_00002573_cond_02_3p,mpair_00002573_cond_02_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,3,1.1893000602722168,0.5900092124938965,0.5678574207837762,0.5331400995076789,0.345777166178395
edit:univideo_edit:mpair_00002574_cond_00_2p,mpair_00002574_cond_00_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,1.3623852729797363,0.673965573310852,0.5273903228443129,0.5342819561648618,0.2741081281790457
edit:univideo_edit:mpair_00002574_cond_01_2p,mpair_00002574_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,1.3634440898895264,0.673702597618103,0.5268539296939754,0.5331374897346463,0.2741091736649375
edit:univideo_edit:mpair_00002574_cond_02_2p,mpair_00002574_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,1.7315282821655273,0.809606671333313,0.42221816850475635,0.4148244110426806,0.2741081281790457
edit:univideo_edit:mpair_00002575_cond_00_4p,mpair_00002575_cond_00_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,4,1.3345680236816406,0.6644024848937988,0.5339537977375931,0.5729038738658799,0.345777166178395
edit:univideo_edit:mpair_00002575_cond_01_2p,mpair_00002575_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,1.3286147117614746,0.6607871055603027,0.5362991276443193,0.5759142406292552,0.345777166178395
edit:univideo_edit:mpair_00002575_cond_02_2p,mpair_00002575_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,1.485880732536316,0.7397148013114929,0.48409702240158614,0.5130892971169225,0.345777166178395
edit:univideo_edit:mpair_00002576_cond_00_4p,mpair_00002576_cond_00_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,4,1.364267349243164,0.6700565218925476,0.5129557796741661,0.5162515007313859,0.34140431696066526
edit:univideo_edit:mpair_00002576_cond_01_2p,mpair_00002576_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,2,1.1562204360961914,0.5611485838890076,0.587272505718955,0.5753458806406079,0.34140431696066526
edit:univideo_edit:mpair_00002576_cond_02_4p,mpair_00002576_cond_02_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,4,1.1793086528778076,0.5649957656860352,0.5765563260556639,0.5667394181293098,0.34140431696066526
edit:univideo_edit:mpair_00002577_cond_00_2p,mpair_00002577_cond_00_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,1.3296056985855103,0.6613719463348389,0.5359094706587916,0.5875064056729697,0.31977472653969974
edit:univideo_edit:mpair_00002577_cond_01_2p,mpair_00002577_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,1.3312753438949585,0.6620864868164062,0.5352047283065124,0.5872188798224428,0.31977472653969974
edit:univideo_edit:mpair_00002577_cond_02_2p,mpair_00002577_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,1.3306668996810913,0.6617684364318848,0.5354540321260899,0.5873076894426795,0.31977472653969974
edit:univideo_edit:mpair_00002578_cond_00_2p,mpair_00002578_cond_00_2p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,1.3360785245895386,0.6630452275276184,0.5325791039069406,0.5266902437238334,0.2741081281790457
edit:univideo_edit:mpair_00002578_cond_01_2p,mpair_00002578_cond_01_2p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,1.3304550647735596,0.6616658568382263,0.5355427696655726,0.5276125627762905,0.2741081281790457
edit:univideo_edit:mpair_00002578_cond_02_2p,mpair_00002578_cond_02_2p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,1.3288359642028809,0.6610199213027954,0.5360539299624784,0.5276329498410197,0.2741081281790457
edit:univideo_edit:mpair_00002579_cond_00_5p,mpair_00002579_cond_00_5p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,5,1.5489485263824463,0.7293389439582825,0.4783046080227119,0.47035792064577225,0.3619298585566899
edit:univideo_edit:mpair_00002579_cond_01_6p,mpair_00002579_cond_01_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,6,1.3780745267868042,0.674045741558075,0.5116787427290411,0.5398230402200653,0.3619298585566899
edit:univideo_edit:mpair_00002579_cond_02_6p,mpair_00002579_cond_02_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,6,1.156331181526184,0.5609359741210938,0.5871476110260403,0.6381370653294094,0.3619287172901856
edit:univideo_edit:mpair_00002580_cond_00_3p,mpair_00002580_cond_00_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,3,1.0859404802322388,0.5267601013183594,0.6063969414500522,0.5758322082730661,0.3682645279209072
edit:univideo_edit:mpair_00002580_cond_01_5p,mpair_00002580_cond_01_5p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,5,1.0870656967163086,0.5261948704719543,0.6058291339777951,0.5766781448212553,0.3682645279209072
edit:univideo_edit:mpair_00002580_cond_02_6p,mpair_00002580_cond_02_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,6,1.6537284851074219,0.6964999437332153,0.44891853956761396,0.4302078439358864,0.3682645279209072
edit:univideo_edit:mpair_00002581_cond_00_4p,mpair_00002581_cond_00_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,4,1.0089060068130493,0.48231372237205505,0.6331723073700256,0.5315440959330027,0.3494393637746726
edit:univideo_edit:mpair_00002581_cond_01_5p,mpair_00002581_cond_01_5p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,5,1.0045931339263916,0.48112592101097107,0.6352024290245634,0.5319269394053949,0.3494393637746726
edit:univideo_edit:mpair_00002581_cond_02_6p,mpair_00002581_cond_02_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,6,0.9950333833694458,0.47438985109329224,0.6396317085850084,0.5364404240496667,0.3494393637746726
edit:univideo_edit:mpair_00002582_cond_00_3p,mpair_00002582_cond_00_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,3,1.3617104291915894,0.6750261783599854,0.5281034894811182,0.5755972991455031,0.3056803819989124
edit:univideo_edit:mpair_00002582_cond_01_3p,mpair_00002582_cond_01_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,3,1.3629661798477173,0.6752503514289856,0.5275190133098934,0.5761939245374981,0.3056803819989124
edit:univideo_edit:mpair_00002582_cond_02_2p,mpair_00002582_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,1.3637869358062744,0.6737481355667114,0.5267387066667524,0.5669697266199167,0.3056803819989124
edit:univideo_edit:mpair_00002583_cond_00_6p,mpair_00002583_cond_00_6p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,6,1.0866321325302124,0.527069091796875,0.6060898459482927,0.5275464157605831,0.32399182375501867
edit:univideo_edit:mpair_00002583_cond_01_3p,mpair_00002583_cond_01_3p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,3,1.600393295288086,0.7158710956573486,0.44510070177725425,0.41567895329030286,0.32399182375501867
edit:univideo_edit:mpair_00002583_cond_02_4p,mpair_00002583_cond_02_4p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,4,1.0870888233184814,0.5271058082580566,0.6058798228069071,0.5273993133212144,0.32399182375501867
edit:univideo_edit:mpair_00002584_cond_00_3p,mpair_00002584_cond_00_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,3,1.1724770069122314,0.5866259932518005,0.575834172038596,0.6053136207804318,0.3682645279209072
edit:univideo_edit:mpair_00002584_cond_01_2p,mpair_00002584_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,2,1.1718242168426514,0.5864855647087097,0.576158802434738,0.6059009766344625,0.3682645279209072
edit:univideo_edit:mpair_00002584_cond_02_4p,mpair_00002584_cond_02_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,4,1.1726462841033936,0.586033821105957,0.5756668158296954,0.605154566769146,0.3682645279209072
edit:univideo_edit:mpair_00002585_cond_00_4p,mpair_00002585_cond_00_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,4,1.0103813409805298,0.48234087228775024,0.6324830484698484,0.5671786057976324,0.35902765112508367
edit:univideo_edit:mpair_00002585_cond_01_3p,mpair_00002585_cond_01_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,3,1.006178617477417,0.48116397857666016,0.6344465834965913,0.568612020886452,0.3590279121530477
edit:univideo_edit:mpair_00002585_cond_02_2p,mpair_00002585_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,2,1.006568431854248,0.4816645085811615,0.6342627175286393,0.5679820714914323,0.3590279121530477
edit:univideo_edit:mpair_00002586_cond_00_6p,mpair_00002586_cond_00_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,6,1.0867971181869507,0.5271195769309998,0.6060179484208054,0.5361459086206279,0.35002012035007135
edit:univideo_edit:mpair_00002586_cond_01_6p,mpair_00002586_cond_01_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,6,1.0875284671783447,0.527178943157196,0.6056753482253769,0.5362295961660626,0.35002012035007135
edit:univideo_edit:mpair_00002586_cond_02_3p,mpair_00002586_cond_02_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,3,1.0884159803390503,0.5266807079315186,0.6051938911045893,0.536563062606182,0.35002012035007135
edit:univideo_edit:mpair_00002587_cond_00_5p,mpair_00002587_cond_00_5p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,5,1.0060826539993286,0.47981393337249756,0.6344892556199733,0.6035604324578089,0.3737362139444321
edit:univideo_edit:mpair_00002587_cond_01_3p,mpair_00002587_cond_01_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,3,1.0064666271209717,0.4814085364341736,0.6343211575474688,0.6023092968276517,0.3737362139444321
edit:univideo_edit:mpair_00002587_cond_02_5p,mpair_00002587_cond_02_5p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,5,0.9956803321838379,0.4745467007160187,0.6393315582468624,0.6057357103093598,0.3737362139444321
edit:univideo_edit:mpair_00002588_cond_00_3p,mpair_00002588_cond_00_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,3,1.3625290393829346,0.6736901998519897,0.5273425113742619,0.6321952954805539,0.3405279778975878
edit:univideo_edit:mpair_00002588_cond_01_6p,mpair_00002588_cond_01_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,6,1.3626835346221924,0.6752488613128662,0.5276766685759865,0.6399339830457362,0.3405279778975878
edit:univideo_edit:mpair_00002588_cond_02_2p,mpair_00002588_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,1.3621634244918823,0.6752209067344666,0.527917097090799,0.6400658923632894,0.3405279778975878
edit:univideo_edit:mpair_00002589_cond_00_2p,mpair_00002589_cond_00_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,1.3624982833862305,0.6749814748764038,0.5276925503210168,0.6059005495086298,0.32399182375501867
edit:univideo_edit:mpair_00002589_cond_01_3p,mpair_00002589_cond_01_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,3,1.8272604942321777,0.8080723881721497,0.3922840973595591,0.48311681897026504,0.32399182375501867
edit:univideo_edit:mpair_00002589_cond_02_2p,mpair_00002589_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,1.3625950813293457,0.675048828125,0.5275335806750054,0.6042431831744861,0.32399182375501867
edit:univideo_edit:mpair_00002590_cond_00_3p,mpair_00002590_cond_00_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,3,1.1746301651000977,0.5876638889312744,0.5749422162472544,0.5872860832070824,0.34140431696066526
