row_id,smiles,MW,LogP,QED,TPSA,HBD,HBA,RB,SA,C,N,O,S,F,Cl,Br,I,ring_count,scaffold_class,fg_ester,fg_amide,fg_amine,fg_alcohol,fg_halogen,img_mean,img_std,img_contrast,img_edge_density,img_texture,hist_0,hist_1,hist_2,hist_3,patch_mean_min,patch_mean_max,patch_mean_std
38989,CN1CCC(n2cc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc32)CC1,424.50400000000025,3.956500000000002,0.48936022289402925,70.13,2.0,4.0,3.0,4.140000000000001,26.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,4.0,0.0,0.0,0.6844366788864136,0.1867215484380722,0.7921568751335144,0.1997612847222222,0.1183563619852066,0.0906032986111111,0.0,0.6314019097222222,0.2779947916666667,0.4623434245586395,0.7442606091499329,0.09147542715072632
76079,CCc1ccc2c(c1)C(N1CCCC1=O)[C@H](O)C(C)(C)O2,289.37499999999994,2.4444,0.9095167401988692,49.77000000000001,1.0,3.0,2.0,2.9,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.7636919021606445,0.16029708087444305,0.8352941274642944,0.19856770833333334,0.11162269115447998,0.055121527777777776,0.0,0.00021701388888888888,0.9446614583333334,0.5752723217010498,0.8037922382354736,0.06559054553508759
83194,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CC[C@H]2OCC[C@@H]12,555.76,4.0477000000000025,0.4477086779328197,100.13000000000002,3.0,6.0,8.0,4.29,32.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,3.0,1.0,0.0,0.6493327617645264,0.22271527349948883,0.800000011920929,0.1999782986111111,0.14658479392528534,0.14073350694444445,0.0,0.6698133680555556,0.189453125,0.45799291133880615,0.7396037578582764,0.10343846678733826
59917,N=C(N)N1CCC[C@H](NC(=O)CN2CCCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)C1O,480.5910000000001,-0.7204299999999944,0.2532769438279169,168.92,5.0,6.0,7.0,3.9,21.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,6.0,0.0,0.0,0.8320176005363464,0.2660456895828247,0.9803921580314636,0.19911024305555555,0.1749461144208908,0.11458333333333333,0.0,0.0,0.8854166666666666,0.5881059169769287,0.927811861038208,0.12368175387382507
95238,C[C@](Cc1c[nH]c2ccccc12)(NC(=O)ON1[C@H]2C[C@@H]3C[C@@H](C[C@H]1C3)C2)C(=O)N1C[C@H](c2ccc(Cl)cc2)C[C@@H]1C(=O)O,605.1350000000003,5.495900000000005,0.32825069334943996,114.97000000000001,3.0,5.0,7.0,5.29,33.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,2.0,1.0,4.0,0.0,1.0,0.5935189723968506,0.2119676023721695,0.7450980544090271,0.1999782986111111,0.13643930852413177,0.15635850694444445,0.0,0.8436414930555556,0.0,0.37378132343292236,0.6845247745513916,0.09625247865915298
68333,O=C(C[S+]([O-])C(c1ccccc1)c1ccccc1)NO,289.356,2.0301,0.5023683087407356,72.39,2.0,3.0,5.0,2.6999999999999997,15.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.7789709568023682,0.16313786804676056,0.8784313797950745,0.1984592013888889,0.11037368327379227,0.0537109375,0.0,0.0,0.9462890625,0.6126293540000916,0.8182598352432251,0.06848420947790146
36435,Cc1cc(C)cc(-c2c(O)nc3cc(Cl)c([N+](=O)[O-])cc3c2OCCC2CCC(C)CN2)c1,469.96900000000034,5.942840000000005,0.34204293618285503,97.52000000000001,2.0,6.0,6.0,3.83,25.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,1.0,0.6029233336448669,0.17736786603927612,0.7215686440467834,0.1997612847222222,0.11561289429664612,0.1091579861111111,0.0,0.8908420138888888,0.0,0.4289283752441406,0.6647671461105347,0.08111848682165146
24091,CCCN1CCCC(c2ccc(OC)c(OC)c2)C1,263.38100000000003,3.2932000000000023,0.8133743607751582,21.700000000000003,0.0,3.0,5.0,2.51,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.7410385608673096,0.13881567120552063,0.8274509906768799,0.19715711805555555,0.09518900513648987,0.043511284722222224,0.0,0.10319010416666667,0.8532986111111112,0.5653867125511169,0.7710444331169128,0.060067497193813324
95495,O=C1CCCCN1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,445.5190000000002,5.0495000000000045,0.3398436666347714,85.57000000000001,0.0,5.0,9.0,3.75,26.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,0.0,0.6417071223258972,0.17815333604812622,0.7647058963775635,0.1987847222222222,0.12006271630525589,0.09830729166666667,0.0,0.9012586805555556,0.00043402777777777775,0.4516339898109436,0.7008374333381653,0.09180641919374466
65624,C[S+]([O-])c1ccc(N2C(=O)C(C)(C)c3cccnc32)cc1,300.38300000000004,2.7749000000000015,0.801356919855394,56.26,0.0,3.0,2.0,2.98,16.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.7555228471755981,0.15135890245437622,0.8588235378265381,0.1994357638888889,0.10283473134040833,0.050455729166666664,0.0,0.005208333333333333,0.9443359375,0.6327273845672607,0.7912514209747314,0.0590580552816391
28107,COc1cc(CCCO/C(S)=N/CCc2ccccc2)ccc1O,345.46400000000006,3.878500000000003,0.3303534162917165,51.05,2.0,4.0,8.0,2.82,19.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.7061865925788879,0.15853287279605865,0.800000011920929,0.19791666666666666,0.10708452016115189,0.06304253472222222,0.0,0.564453125,0.3725043402777778,0.5562500357627869,0.7483660578727722,0.06951019912958145
2642,CCCCc1nnc2c(NC3CCCC3)nc3ccccc3n12,309.417,3.9746000000000024,0.7744191597812643,55.11,1.0,5.0,5.0,3.2899999999999996,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,0.7031475901603699,0.15720225870609283,0.8039215803146362,0.1958550347222222,0.103998564183712,0.062065972222222224,0.0,0.6411675347222222,0.2967664930555556,0.5430079102516174,0.7455609440803528,0.06742110103368759
54903,CSCC[C@H](NC(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@@H](NC(=O)[C@@H](C)CS)C(C)C)C(=O)O,509.69400000000024,1.9691000000000003,0.3391649206672394,115.81000000000002,4.0,6.0,11.0,3.5199999999999996,24.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.7471383810043335,0.22057700157165527,0.8784313797950745,0.1990017361111111,0.1568181812763214,0.10297309027777778,0.0,0.0,0.8970269097222222,0.617068350315094,0.8218750357627869,0.07506641745567322
58171,CC(C)n1cnc2c(Nc3cccc(Br)c3)nc(NCCO)nc21,391.27300000000014,3.3175000000000012,0.5976903348552913,87.89,3.0,7.0,6.0,3.31,16.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,6.0,1.0,1.0,0.7003868222236633,0.2011934071779251,0.8235294222831726,0.1974826388888889,0.13133202493190765,0.09819878472222222,0.0,0.1423611111111111,0.7594401041666666,0.4689338505268097,0.7675108909606934,0.10173799842596054
71871,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,306.4530000000001,4.502020000000004,0.730397135555235,16.130000000000003,0.0,2.0,6.0,2.8,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.6889076232910156,0.13495945930480957,0.7843137383460999,0.19954427083333334,0.08972902595996857,0.04991319444444445,0.0,0.9268663194444444,0.023220486111111112,0.5799632668495178,0.7202206254005432,0.05382725968956947
94090,CN1C2CCC1C(C(=O)OCc1ccccc1)C(OC(=O)c1ccccc1)C2,379.45600000000013,3.438100000000002,0.7451719909089417,55.84,0.0,5.0,5.0,3.44,23.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,1.0,2.0,0.0,0.7067376375198364,0.18533246219158173,0.8196078538894653,0.19932725694444445,0.12240834534168243,0.08409288194444445,0.0,0.20735677083333334,0.7085503472222222,0.5043913722038269,0.7632421255111694,0.08764225989580154
85125,COC(=O)C1Cc2cc(OCCc3nc(-c4ccccc4)oc3C)ccc2OC1=O,407.42200000000014,3.5222200000000026,0.35089505390217607,87.86000000000001,0.0,7.0,6.0,3.6599999999999997,23.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,4.0,0.0,0.698251485824585,0.189874529838562,0.7803921699523926,0.1978081597222222,0.1263492852449417,0.09233940972222222,0.0,0.2835286458333333,0.6241319444444444,0.5000884532928467,0.7595452070236206,0.09550926834344864
52995,CC1(C)S[C@@H]2[C@H](Br)C(=O)N2[C@H]1C(=O)O,280.143,0.8968,0.5724083230947379,57.61,1.0,3.0,1.0,2.6,8.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.8296083807945251,0.1619923710823059,0.9254902005195618,0.197265625,0.1085105687379837,0.04578993055555555,0.0,0.0,0.9542100694444444,0.6745234727859497,0.8654888272285461,0.06416313350200653
59195,COc1cc(NCCCCCNC2CCCC2)c2ncccc2c1,327.472,4.357800000000004,0.6719130425627902,46.18,2.0,4.0,9.0,2.9899999999999998,20.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,0.6870068311691284,0.15521450340747833,0.7803921699523926,0.1987847222222222,0.10630220919847488,0.06391059027777778,0.0,0.8787977430555556,0.057291666666666664,0.5573937892913818,0.7278798818588257,0.0661206766963005
30904,C/N=C(\N=C(\Nc1ccc(F)cc1)N1CCOCC1)C(C)C,306.38500000000005,2.610100000000001,0.6747771269014999,49.22,1.0,2.0,2.0,2.84,16.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,0.7565414905548096,0.15774394571781158,0.8235294222831726,0.19249131944444445,0.11014347523450851,0.05447048611111111,0.0,0.002495659722222222,0.9430338541666666,0.6214120388031006,0.7952206134796143,0.06181596964597702
9956,O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccc4ccccc4n3)c1)C1CC1)CCCCCC2,530.6460000000003,5.895300000000005,0.32145216778145314,109.49999999999999,2.0,6.0,6.0,4.4799999999999995,30.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.5902348160743713,0.19629794359207153,0.7254902124404907,0.1986762152777778,0.12052921205759048,0.1381293402777778,0.0,0.8618706597222222,0.0,0.38786765933036804,0.669165313243866,0.09501765668392181
13900,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C[C@H]2F,365.3570000000001,3.340880000000002,0.9013154738009651,87.39,1.0,5.0,3.0,3.3400000000000003,17.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.7167730331420898,0.17698433995246887,0.8274509906768799,0.19661458333333334,0.11892189830541611,0.07508680555555555,0.0,0.1416015625,0.7833116319444444,0.5421023964881897,0.7677356004714966,0.08411534875631332
90335,COc1ccc(S(=O)(=O)NC(C(=O)NO)C(C)C)cc1,302.3520000000001,0.5034999999999998,0.5242049879936854,104.73,3.0,5.0,6.0,2.69,12.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.8317082524299622,0.18296732008457184,0.9333333373069763,0.19759114583333334,0.12423554062843323,0.05642361111111111,0.0,0.0,0.9435763888888888,0.6612608432769775,0.8771241903305054,0.07890430837869644
48647,CN(NS(=O)(=O)c1ccc(Cl)cc1)S(=O)(=O)Cc1ccccc1,374.87100000000015,1.9951,0.7836135935450433,83.55000000000001,1.0,4.0,6.0,3.1099999999999994,14.0,2.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.7697083353996277,0.18741044402122498,0.8745098114013672,0.1978081597222222,0.1290116012096405,0.07161458333333333,0.0,0.0,0.9283854166666666,0.6111315488815308,0.8220112323760986,0.07923399657011032
21087,CC(C)NCC(O)COc1ccc(CCC(=O)O)cc1,281.352,1.4414999999999996,0.638151089413914,78.78999999999999,3.0,4.0,9.0,2.4499999999999997,15.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.8014183044433594,0.169365793466568,0.9137254953384399,0.19889322916666666,0.11646244674921036,0.052734375,0.0,0.0,0.947265625,0.6467047929763794,0.8418164849281311,0.06239691376686096
84362,Cn1c2ccccc2c2nnc(N)c(-c3ccccc3)c21,274.327,3.370700000000001,0.5786826993983848,56.730000000000004,1.0,4.0,1.0,3.15,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,0.7331142425537109,0.14678533375263214,0.8352941274642944,0.1953125,0.09361167997121811,0.05002170138888889,0.0,0.15418836805555555,0.7957899305555556,0.5875544548034668,0.7672861814498901,0.05986114963889122
73407,N=C(N)c1ccc(OCCCOc2ccc(-c3nc4cc(C(=N)N)ccc4[nH]3)cc2)cc1,428.49600000000004,3.6459400000000013,0.15681003731441012,146.88000000000002,5.0,5.0,9.0,3.8000000000000003,24.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,2.0,0.0,0.6869825720787048,0.20129640400409698,0.8078431487083435,0.19932725694444445,0.12503723800182343,0.1025390625,0.0,0.365234375,0.5322265625,0.4655773341655731,0.7554875016212463,0.10216151177883148
9254,Cc1cccc(NNS(=O)(=O)c2ccc(C(=O)NCC(=O)O)cc2)c1,363.3950000000001,1.1148199999999995,0.5464278834038044,124.60000000000001,4.0,5.0,7.0,3.17,16.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,0.7963294982910156,0.20086728036403656,0.9215686321258545,0.1999782986111111,0.13088542222976685,0.07421875,0.0,0.0,0.92578125,0.5327410101890564,0.8539555668830872,0.09885690361261368
24422,CC(=O)c1ccc2c(c1)c(-c1ccc(OCCN3CCCCC3)cc1)cc1cc(O)cc(C)c12,453.5820000000002,6.741320000000006,0.25937473080098256,49.769999999999996,1.0,4.0,6.0,3.7899999999999996,30.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.6124838590621948,0.16325128078460693,0.6784313917160034,0.1987847222222222,0.10858125239610672,0.0947265625,0.0,0.9052734375,0.0,0.46475356817245483,0.6657543778419495,0.07437756657600403
84603,Cc1ccc(C)c(/C(S)=N/C[C@@]2(C)C[C@H](O)CC(C)(C)C2)c1,319.51400000000007,4.557140000000004,0.47778796090183806,32.59,2.0,2.0,3.0,2.5999999999999996,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.6851596832275391,0.14398251473903656,0.7764706015586853,0.1978081597222222,0.0941973328590393,0.05479600694444445,0.0,0.9211154513888888,0.024088541666666668,0.565999448299408,0.7206018567085266,0.059533923864364624
61554,COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCCCN2CCC(NS(C)(=O)=O)CC2)cc(OC)c1,554.1090000000004,3.8850000000000025,0.21769409436415457,120.19000000000001,2.0,8.0,13.0,3.9399999999999995,26.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,3.0,1.0,0.6665309071540833,0.21482406556606293,0.8039215803146362,0.19986979166666666,0.14244718849658966,0.12456597222222222,0.0,0.5196397569444444,0.3557942708333333,0.4575299620628357,0.7484068870544434,0.09622861444950104
61794,Cc1cc(-c2ccccc2)n[n+](CCCCCC(=O)O)c1N,300.38199999999995,2.571719999999999,0.6081340713607208,80.09,2.0,3.0,7.0,2.76,17.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.7567623257637024,0.1676354557275772,0.8549019694328308,0.1974826388888889,0.10737499594688416,0.058268229166666664,0.0,0.0015190972222222222,0.9402126736111112,0.5899237394332886,0.7989311218261719,0.0708741545677185
56610,CCCCCCC1(CCCCCC)OOCCCOO1,288.428,4.923600000000005,0.42197998710100165,36.92,0.0,4.0,10.0,2.3699999999999997,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.6775416135787964,0.12510645389556885,0.7647058963775635,0.1918402777777778,0.08682900667190552,0.04307725694444445,0.0,0.9561631944444444,0.0007595486111111111,0.553424596786499,0.7045003175735474,0.045659326016902924
46652,O=C(C1CCCCC1)N1CC(=O)N2CCCc3ccccc3C2C1,326.44000000000005,2.9250000000000016,0.7960047004235099,40.620000000000005,0.0,2.0,1.0,3.2399999999999998,20.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,0.0,0.7436572313308716,0.1573859006166458,0.7960784435272217,0.1968315972222222,0.11161801964044571,0.057183159722222224,0.0,0.021050347222222224,0.9217664930555556,0.6063998341560364,0.7829112410545349,0.06714789569377899
60017,Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](C)c3ccccc3)c-2c1C,342.4460000000001,5.366440000000003,0.5243062637247077,53.6,2.0,3.0,4.0,3.3,22.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,0.6459239721298218,0.1533699929714203,0.7490196228027344,0.19932725694444445,0.10331366211175919,0.0720486111111111,0.0,0.9279513888888888,0.0,0.4691925048828125,0.6891476511955261,0.06994606554508209
51665,CCCCOc1ccc(S(=O)(=O)N2CCC(NC[C@H](O)COc3cccc4[nH]c5ccccc5c34)CC2)cc1,551.7090000000002,4.682600000000003,0.22097800282216395,103.89000000000001,3.0,6.0,12.0,4.34,30.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,2.0,0.0,0.6228349804878235,0.22148963809013367,0.7803921699523926,0.19986979166666666,0.1430913507938385,0.1501736111111111,0.0,0.8395182291666666,0.010308159722222222,0.4589461088180542,0.7154684066772461,0.08629641681909561
95760,CCS(=O)(=O)N(C)[C@@H]1c2cc(OCc3ccccc3)ccc2OC(C)(C)[C@H]1O,405.51600000000013,3.120100000000002,0.7991451145755707,76.07000000000001,1.0,5.0,6.0,3.35,21.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.7154143452644348,0.19205127656459808,0.8313725590705872,0.1994357638888889,0.12990114092826843,0.08745659722222222,0.0,0.060872395833333336,0.8516710069444444,0.5458401441574097,0.77632075548172,0.08411680161952972
23204,Cc1c(-c2cccc(O)c2)n(C)c2cc(O)ccc12,253.301,3.5649200000000016,0.6960960426798111,45.39,2.0,3.0,1.0,2.76,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.7232120037078857,0.15159720182418823,0.8274509906768799,0.1997612847222222,0.10061720758676529,0.053168402777777776,0.0,0.2917751736111111,0.6550564236111112,0.5787649750709534,0.7602465152740479,0.05934998393058777
10447,COc1ccc(C(=O)NCCCCCCCC(=O)O)c(O)c1,309.3619999999999,2.5558000000000005,0.5772329579193162,95.86,3.0,4.0,10.0,2.59,16.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.7577908039093018,0.1648828089237213,0.8549019694328308,0.1996527777777778,0.11263757944107056,0.05685763888888889,0.0,0.0007595486111111111,0.9423828125,0.5658292770385742,0.7988154292106628,0.07255522161722183
16244,C=C1NC(=O)C=C1c1ccc([N+](=O)[O-])cc1,216.19599999999997,1.6217,0.6026798462260555,72.24,1.0,3.0,2.0,2.5799999999999996,11.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.8074708580970764,0.13668403029441833,0.8980392217636108,0.19911024305555555,0.09382975846529007,0.03493923611111111,0.0,0.0,0.9650607638888888,0.7094499468803406,0.8346064686775208,0.043531376868486404
43037,Cc1cc(-c2cc(-c3ccccc3)cc(N(C)CCc3ccccc3)n2)ccc1O,394.51800000000003,6.108520000000007,0.42862869080593446,36.36,1.0,3.0,6.0,3.34,27.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.620550811290741,0.15273013710975647,0.729411780834198,0.19835069444444445,0.09779435396194458,0.0783420138888889,0.0,0.9216579861111112,0.0,0.49426066875457764,0.665584146976471,0.06717276573181152
76346,COc1ccc(CSC2=C(O)CC(c3ccccc3)CC2=O)cc1,340.4440000000001,4.844700000000004,0.845440788120082,46.53,1.0,4.0,5.0,2.9899999999999998,20.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.6677836775779724,0.15247157216072083,0.7803921699523926,0.19921875,0.10289902240037918,0.0652126736111111,0.0,0.931640625,0.003146701388888889,0.5210784077644348,0.7089393138885498,0.06545636802911758
98189,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCC3(C=Cc4ccccc43)CC1)[C@@](O)(CC#N)C2,440.60900000000026,3.8478800000000035,0.7710808981508055,81.4,1.0,4.0,4.0,3.86,25.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,0.682739794254303,0.19418750703334808,0.8078431487083435,0.19835069444444445,0.12910783290863037,0.10026041666666667,0.0,0.5403645833333334,0.359375,0.5135008692741394,0.7476035356521606,0.08917972445487976
7031,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,287.4060000000001,4.697900000000004,0.5791645622326819,3.24,0.0,1.0,0.0,2.94,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.691731333732605,0.12001903355121613,0.772549033164978,0.1996527777777778,0.07872148603200912,0.039388020833333336,0.0,0.9487847222222222,0.011827256944444444,0.5500681400299072,0.7167211174964905,0.04642081633210182
83584,CCCCCCOC(=O)c1cnc(F)cn1,226.251,2.3528000000000002,0.5515754024111155,52.08,0.0,4.0,6.0,2.33,11.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.7761804461479187,0.14425313472747803,0.8627451062202454,0.19151475694444445,0.09514829516410828,0.04090711805555555,0.0,0.00021701388888888888,0.9588758680555556,0.6356073021888733,0.8069376349449158,0.05182374641299248
36975,CCCN(CCC)CCCCOc1ccc(/C=C/c2nc3ccccc3o2)cc1,392.54300000000006,6.279200000000007,0.3400605218022969,38.5,0.0,4.0,12.0,3.1399999999999997,25.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.6244034171104431,0.14655283093452454,0.729411780834198,0.19889322916666666,0.10180547088384628,0.0720486111111111,0.0,0.9279513888888888,0.0,0.44850218296051025,0.6658360958099365,0.07022050768136978
95438,COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCn1nccn1,499.5350000000003,2.5346800000000007,0.4069295878649345,134.32,1.0,10.0,7.0,4.52,25.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,9.0,2.0,0.0,0.7096827030181885,0.23299510776996613,0.8588235378265381,0.19932725694444445,0.1550593227148056,0.12706163194444445,0.0,0.0013020833333333333,0.8716362847222222,0.5109477639198303,0.7992374897003174,0.10407339036464691
54715,C=COC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C,292.419,5.7023000000000055,0.31036307976358335,35.53,0.0,3.0,9.0,2.0700000000000003,18.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.6572061777114868,0.09409890323877335,0.7254902124404907,0.19737413194444445,0.07138848304748535,0.026909722222222224,0.0,0.9730902777777778,0.0,0.5814406275749207,0.6742851734161377,0.028515933081507683
88043,CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)NCCCCc1ccccc1,372.50900000000007,3.1218000000000012,0.5349131867494052,66.48,1.0,3.0,9.0,2.9099999999999997,22.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.7296607494354248,0.1692848652601242,0.8235294222831726,0.19563802083333334,0.11553894728422165,0.06651475694444445,0.0,0.06239149305555555,0.87109375,0.5862472653388977,0.7761982679367065,0.07168351858854294
80240,O=C1NC(=O)c2c1c1c3ccc(-c4ccncc4)cc3[nH]c1c1c2c2cccc3c2n1CCC3,442.4780000000003,5.320800000000004,0.3383199286292928,79.78,2.0,4.0,1.0,4.699999999999999,28.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,4.0,0.0,0.0,0.6255408525466919,0.18206536769866943,0.7529411911964417,0.1987847222222222,0.12000152468681335,0.10687934027777778,0.0,0.8930121527777778,0.00010850694444444444,0.43082109093666077,0.6883237361907959,0.08526390045881271
97698,OC[C@]12C3N(Cc4ccccc4)C4[C@](CO)(C5N(Cc6ccccc6)C1[C@]3(CO)[C@@H](c1ccccc1)[C@@]45CO)[C@@H]2c1ccccc1,614.7860000000003,4.015600000000004,0.2160894117138338,87.4,4.0,6.0,10.0,5.5600000000000005,40.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,2.0,4.0,0.0,0.6328737735748291,0.23882663249969482,0.800000011920929,0.1996527777777778,0.14810031652450562,0.16612413194444445,0.0,0.6499565972222222,0.18391927083333334,0.40315908193588257,0.74055016040802,0.11187152564525604
64545,COc1ccccc1C(=O)Nc1ccc(CCCC(=O)O)cc1,313.35299999999995,3.354800000000001,0.8216309236227902,75.63,2.0,3.0,7.0,2.7899999999999996,18.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.7294045686721802,0.153631329536438,0.8274509906768799,0.1953125,0.10327703505754471,0.05588107638888889,0.0,0.15147569444444445,0.7926432291666666,0.5516748428344727,0.7677628397941589,0.06718945503234863
47172,COC(=O)c1cc(C(=CCCO)c2cc(Cl)c(OC)c(C(=O)OC)c2)cc(Cl)c1OC,469.31700000000023,4.397900000000004,0.5734858556355958,91.29000000000002,1.0,7.0,8.0,3.3499999999999996,22.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,6.0,2.0,0.6664713621139526,0.18679487705230713,0.7882353067398071,0.19835069444444445,0.1262148767709732,0.09657118055555555,0.0,0.84375,0.05967881944444445,0.44718822836875916,0.727948009967804,0.08536190539598465
