sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00010919_cond_01_5p,5,0.7666666666666667,easy_high_similarity,2.268857479095459,0.18749074637889862,0.8243333142833024,0.9163147828519006,0.8847790151667401,-0.0604457008834377,0.0,3.961292028427124,7.7220964431762695,3.7608044147491455,0.0,1.0,5.231683254241943,0.1522902250289917,0.8454427084463519,-0.021109394163049577,0.0,3.4349043369293213,-0.5263876914978027,0.0,4.7833943367004395,0.041299283504486084
edit:multiproperty_edit:mpair_00010919_cond_02_5p,5,0.7666666666666667,easy_high_similarity,2.275174617767334,0.19060102105140686,0.8200509330023669,0.9108215819708704,0.8847790151667401,-0.0647280821643732,0.0,3.8678653240203857,7.7220964431762695,3.854231119155884,0.0,1.0,5.397831916809082,0.1522902250289917,0.8454427084463519,-0.025391775443985076,0.0,3.4349043369293213,-0.43296098709106445,0.0,4.7833943367004395,0.04718227684497833
edit:multiproperty_edit:mpair_00010924_cond_00_5p,5,0.7230769230769231,easy_high_similarity,6.722087860107422,0.27197909355163574,0.7919925741033969,0.8927157500600262,0.854198521246221,-0.062205947142824125,0.0,9.172940254211426,14.477575302124023,5.304635047912598,0.0,1.0,6.453910827636719,0.22615428268909454,0.831389833682843,-0.039397259579446176,0.0,8.231036186218262,-0.9419040679931641,0.0,5.826899528503418,0.05302022770047188
edit:multiproperty_edit:mpair_00010986_cond_02_5p,5,0.765625,easy_high_similarity,2.594789505004883,0.18879787623882294,0.8114913667429697,0.9175326975904239,0.8755585538221458,-0.06406718707917602,0.0,5.878442287445068,7.398384094238281,1.519941806793213,0.0,1.0,2.8028292655944824,0.1624843031167984,0.8455860629433475,-0.03409469620037775,0.0,6.206505298614502,0.3280630111694336,1.0,2.4172022342681885,0.043955717235803604
edit:multiproperty_edit:mpair_00010989_cond_00_5p,5,0.765625,easy_high_similarity,5.678297519683838,0.20656171441078186,0.8343993804062959,0.9372541384945243,0.8755585538221458,-0.04115917341584985,0.0,8.95076847076416,7.398384094238281,-1.552384376525879,1.552384376525879,0.0,1.4797693490982056,0.18614418804645538,0.8575754716163736,-0.023176091210077687,0.0,9.295084953308105,0.3443164825439453,1.0,1.593940019607544,0.04879393428564072
edit:multiproperty_edit:mpair_00011098_cond_00_5p,5,0.5869565217391305,medium_similarity,0.629984974861145,0.15131720900535583,0.6147636386862996,0.7430462596508686,0.7456011870556759,-0.13083754836937633,0.0,1.589784026145935,8.00937557220459,6.419591546058655,0.0,1.0,3.043926954269409,0.09130346775054932,0.632240297244591,-0.01747665855829139,0.0,0.6299139857292175,-0.9598700404167175,0.0,1.5870128870010376,0.06979969143867493
edit:multiproperty_edit:mpair_00011099_cond_01_5p,5,0.5769230769230769,medium_similarity,2.403628349304199,0.20674185454845428,0.6310082264519974,0.7758655355044285,0.7347071710765956,-0.10369894462459817,0.0,2.625990629196167,9.889824867248535,7.263834238052368,0.0,1.0,6.919301509857178,0.14961054921150208,0.6794998387778426,-0.0484916123258452,0.0,1.8611255884170532,-0.7648650407791138,0.0,5.579098701477051,0.06747064739465714
edit:multiproperty_edit:mpair_00011099_cond_02_5p,5,0.5769230769230769,medium_similarity,2.35591197013855,0.20394162833690643,0.642897777710027,0.7825672650278533,0.7347071710765956,-0.09180939336656857,0.0,2.6607372760772705,9.889824867248535,7.229087591171265,0.0,1.0,6.851656913757324,0.14961054921150208,0.6794998387778426,-0.036602061067815606,0.0,1.8611255884170532,-0.7996116876602173,0.0,5.579098701477051,0.0656314343214035
edit:multiproperty_edit:mpair_00011102_cond_00_5p,5,0.5769230769230769,medium_similarity,0.6115083694458008,0.15856224298477173,0.619589695262898,0.7528513331058652,0.7438342781075423,-0.12424458284464435,0.0,2.322150468826294,5.328321933746338,3.006171464920044,0.0,1.0,2.8294053077697754,0.10108420252799988,0.6518013856699989,-0.032211690407100924,0.0,1.5742206573486328,-0.7479298114776611,0.0,1.4518953561782837,0.06851925700902939
edit:multiproperty_edit:mpair_00011102_cond_01_5p,5,0.5769230769230769,medium_similarity,0.6064325571060181,0.15588833391666412,0.6244007696531064,0.7577831469630928,0.7438342781075423,-0.1194335084544359,0.0,2.4521255493164062,5.328321933746338,2.8761963844299316,0.0,1.0,2.6475846767425537,0.10108420252799988,0.6518013856699989,-0.027400616016892476,0.0,1.5742206573486328,-0.8779048919677734,0.0,1.4518953561782837,0.06451429426670074
edit:multiproperty_edit:mpair_00011110_cond_01_5p,5,0.6226415094339622,medium_similarity,0.21840929985046387,0.12679994106292725,0.6496538591002926,0.7958394612996312,0.7654904289487693,-0.11583656984847668,0.0,1.4052501916885376,5.956430912017822,4.551180720329285,0.0,1.0,1.4911463260650635,0.07961204648017883,0.6960460251312556,-0.04639216603096297,0.0,0.9857902526855469,-0.4194599390029907,0.0,0.3779982030391693,0.057598263025283813
edit:multiproperty_edit:mpair_00011113_cond_02_5p,5,0.6226415094339622,medium_similarity,1.034306526184082,0.16492623090744019,0.7347956545333985,0.8525712389612783,0.7654904289487693,-0.03069477441537083,0.0,4.07857084274292,5.956430912017822,1.8778600692749023,0.0,1.0,3.157559871673584,0.1508220136165619,0.7610988372399898,-0.026303182706591377,0.0,4.4076995849609375,0.3291287422180176,1.0,3.769233226776123,0.042711593210697174
edit:multiproperty_edit:mpair_00011115_cond_01_5p,5,0.75,easy_high_similarity,1.6342637538909912,0.17660748958587646,0.771345020806184,0.8792327306095433,0.864263387522804,-0.09291836671662002,0.0,4.517666816711426,8.7022123336792,4.184545516967773,0.0,1.0,2.844311237335205,0.13325199484825134,0.8171341033587298,-0.04578908255254588,0.0,4.57584810256958,0.0581812858581543,1.0,2.4422988891601562,0.0642583966255188
edit:multiproperty_edit:mpair_00011116_cond_01_5p,5,0.5769230769230769,medium_similarity,0.5445160865783691,0.130156010389328,0.7465182542585372,0.8180252574470422,0.7438342781075423,0.0026839761509949156,1.0,3.4091622829437256,5.328321933746338,1.9191596508026123,0.0,1.0,1.046797275543213,0.11838941276073456,0.7486509495015975,-0.0021326952430602564,0.0,3.67716908454895,0.2680068016052246,1.0,1.4389889240264893,0.040901705622673035
edit:multiproperty_edit:mpair_00011116_cond_02_5p,5,0.5769230769230769,medium_similarity,0.5070924758911133,0.12881582975387573,0.7358764676744165,0.813950100642857,0.7438342781075423,-0.007957810433125823,0.0,3.3088204860687256,5.328321933746338,2.0195014476776123,0.0,1.0,0.9773834943771362,0.11838941276073456,0.7486509495015975,-0.012774481827180995,0.0,3.67716908454895,0.3683485984802246,1.0,1.4389889240264893,0.04114145040512085
edit:multiproperty_edit:mpair_00012048_cond_00_5p,5,0.5434782608695652,medium_similarity,1.3435297012329102,0.15543976426124573,0.7096955378616099,0.7482322322043276,0.7356123667645448,-0.025916828902934896,0.0,4.465333461761475,5.958893775939941,1.4935603141784668,0.0,1.0,1.9571293592453003,0.1166335940361023,0.7670040891531017,-0.057308551291491816,0.0,4.095961093902588,-0.3693723678588867,0.0,1.7282791137695312,0.05029240995645523
edit:multiproperty_edit:mpair_00012258_cond_02_5p,5,0.4507042253521127,hard_similarity,5.714230537414551,0.28185802698135376,0.5320945390186461,0.616456066622673,0.6211190112557826,-0.0890244722371365,0.0,9.327548027038574,15.466231346130371,6.138683319091797,0.0,1.0,3.9458680152893066,0.2592088282108307,0.5726136439863158,-0.04051910496766964,0.0,10.21362018585205,0.8860721588134766,1.0,3.9187495708465576,0.05882565304636955
edit:multiproperty_edit:mpair_00012373_cond_00_5p,5,0.6666666666666666,medium_similarity,12.414870262145996,0.33017152547836304,0.680869839264051,0.8284808272961183,0.8069791518559656,-0.1261093125919146,0.0,15.3717041015625,13.24957275390625,-2.12213134765625,2.12213134765625,0.0,2.44673228263855,0.29695311188697815,0.7266706438894894,-0.04580080462543845,0.0,16.25642967224121,0.8847255706787109,1.0,1.7420772314071655,0.07111532241106033
edit:multiproperty_edit:mpair_00013351_cond_00_5p,5,0.6458333333333334,medium_similarity,0.3652852475643158,0.11669912934303284,0.7717459019800564,0.9039089125245526,0.7959190469418512,-0.02417314496179479,0.0,2.138529062271118,5.953560829162598,3.8150317668914795,0.0,1.0,1.561497449874878,0.1013435423374176,0.7473856445302419,0.024360257449814515,1.0,2.4597105979919434,0.3211815357208252,1.0,2.2533886432647705,0.0496223159134388
edit:multiproperty_edit:mpair_00013355_cond_02_5p,5,0.6595744680851063,medium_similarity,2.3227028846740723,0.14640545845031738,0.7824003601082937,0.882077103616756,0.7959190469418512,-0.013518686833557503,0.0,5.641547679901123,3.552866220474243,-2.08868145942688,2.08868145942688,0.0,0.5556600689888,0.1311398595571518,0.7905940734406472,-0.008193713332353525,0.0,5.938122272491455,0.29657459259033203,1.0,1.0687614679336548,0.042854953557252884
edit:multiproperty_edit:mpair_00013357_cond_00_5p,5,0.6595744680851063,medium_similarity,0.29180434346199036,0.10559310764074326,0.7876030711758885,0.9045068081875935,0.7959190469418512,-0.008315975765962769,0.0,0.6906118392944336,3.552866220474243,2.8622543811798096,0.0,1.0,2.007305383682251,0.06534294039011002,0.7640446722429545,0.023558398932933988,1.0,0.5252776741981506,-0.16533416509628296,0.0,1.240502119064331,0.054706063121557236
edit:multiproperty_edit:mpair_00013357_cond_02_5p,5,0.6595744680851063,medium_similarity,0.2399863451719284,0.10280271619558334,0.7914288821933547,0.9073671925423801,0.7959190469418512,-0.004490164748496506,0.0,0.767229437828064,3.552866220474243,2.785636782646179,0.0,1.0,1.8479410409927368,0.06534294039011002,0.7640446722429545,0.02738420995040025,1.0,0.5252776741981506,-0.24195176362991333,0.0,1.240502119064331,0.05199894681572914
edit:multiproperty_edit:mpair_00013359_cond_02_5p,5,0.8048780487804879,easy_high_similarity,0.3632286489009857,0.10521189868450165,0.8852654434095842,0.9461602807852678,0.8918917999379132,-0.006626356528328992,0.0,1.5201081037521362,3.552866220474243,2.032758116722107,0.0,1.0,2.3017804622650146,0.07040874660015106,0.8808659952801327,0.004399448129451589,1.0,1.8257547616958618,0.3056466579437256,1.0,1.5649479627609253,0.050639547407627106
edit:multiproperty_edit:mpair_00013587_cond_02_5p,5,0.6491228070175439,medium_similarity,4.084968566894531,0.2358945906162262,0.6937090462093954,0.8379148033806938,0.7916390719657775,-0.0979300257563821,0.0,6.687850475311279,10.171236038208008,3.4833855628967285,0.0,1.0,5.2357659339904785,0.20612657070159912,0.7309179593635055,-0.03720891315411001,0.0,6.476883888244629,-0.2109665870666504,0.0,5.145450592041016,0.04092501476407051
edit:multiproperty_edit:mpair_00013591_cond_02_5p,5,0.6181818181818182,medium_similarity,4.637333869934082,0.23207241296768188,0.7050837390755855,0.8209635320694674,0.7816608113774238,-0.0765770723018383,0.0,9.28275203704834,11.806742668151855,2.5239906311035156,0.0,1.0,2.448194980621338,0.196530282497406,0.7523642173424923,-0.047280478266906734,0.0,9.014874458312988,-0.26787757873535156,0.0,2.581984281539917,0.04968203604221344
edit:multiproperty_edit:mpair_00013608_cond_01_5p,5,0.6530612244897959,medium_similarity,0.5325495004653931,0.1411943882703781,0.6753891514496798,0.8047911897156105,0.7948717948717948,-0.11948264342211501,0.0,2.6644272804260254,7.685329914093018,5.020902633666992,0.0,1.0,1.6281756162643433,0.11433861404657364,0.7040429588842725,-0.02865380743459267,0.0,2.9447760581970215,0.2803487777709961,1.0,1.3118287324905396,0.04196981340646744
edit:multiproperty_edit:mpair_00013608_cond_02_5p,5,0.6530612244897959,medium_similarity,0.6023688912391663,0.14076237380504608,0.6856737923303274,0.8338840761134435,0.7948717948717948,-0.10919800254146739,0.0,3.0769340991973877,7.685329914093018,4.60839581489563,0.0,1.0,1.322743535041809,0.11433861404657364,0.7040429588842725,-0.01836916655394505,0.0,2.9447760581970215,-0.1321580410003662,0.0,1.3118287324905396,0.037336986511945724
edit:multiproperty_edit:mpair_00013611_cond_01_5p,5,0.8222222222222222,easy_high_similarity,0.5985966920852661,0.11446096003055573,0.8687333017214418,0.9395297196535131,0.911465465336689,-0.04273216361524723,0.0,3.559741497039795,3.6213901042938232,0.06164860725402832,0.0,1.0,0.8727806210517883,0.09305472671985626,0.8811246238064975,-0.012391322085055667,0.0,3.2513351440429688,-0.30840635299682617,0.0,1.3823708295822144,0.04885412007570267
edit:multiproperty_edit:mpair_00013612_cond_02_5p,5,0.4482758620689655,hard_similarity,1.2190605401992798,0.17782552540302277,0.548167134073587,0.6669671602627537,0.617707805997749,-0.06954067192416202,0.0,3.5866122245788574,3.9573962688446045,0.37078404426574707,0.0,1.0,3.251626491546631,0.1605314314365387,0.5696869828835472,-0.021519848809960274,0.0,3.460820436477661,-0.1257917881011963,0.0,3.634836196899414,0.03653153032064438
edit:multiproperty_edit:mpair_00013614_cond_02_5p,5,0.4482758620689655,hard_similarity,0.3478361964225769,0.1433114856481552,0.5838051736852489,0.6106007905929638,0.617707805997749,-0.033902632312500125,0.0,2.2025012969970703,3.9573962688446045,1.7548949718475342,0.0,1.0,1.43271803855896,0.12739960849285126,0.5747304765056652,0.009074697179583646,1.0,2.6987977027893066,0.49629640579223633,1.0,1.1247495412826538,0.04168213531374931
edit:multiproperty_edit:mpair_00013945_cond_00_5p,5,0.7142857142857143,easy_high_similarity,7.805724143981934,0.24050772190093994,0.722590310747611,0.8452983759715388,0.8458258033270447,-0.12323549257943367,0.0,11.72646427154541,8.654297828674316,-3.0721664428710938,3.0721664428710938,0.0,2.068420886993408,0.2089526355266571,0.7921693740614308,-0.0695790633138198,0.0,11.658207893371582,-0.06825637817382812,0.0,2.013031482696533,0.03780222684144974
edit:multiproperty_edit:mpair_00014103_cond_00_5p,5,0.8846153846153846,easy_high_similarity,0.8651440739631653,0.14261260628700256,0.8539128639000996,0.8975263117041445,0.9476070865866156,-0.09369422268651606,0.0,1.5971418619155884,10.88383960723877,9.286697745323181,0.0,1.0,3.983069658279419,0.1005595326423645,0.9242737702572444,-0.07036090635714487,0.0,2.1274290084838867,0.5302871465682983,1.0,3.383180856704712,0.07195527106523514
edit:multiproperty_edit:mpair_00014124_cond_02_5p,5,0.5932203389830508,medium_similarity,1.254220724105835,0.1827681064605713,0.6168665756151028,0.6926692574277428,0.8006407890801973,-0.18377421346509448,0.0,5.277955532073975,10.578787803649902,5.300832271575928,0.0,1.0,0.5111401677131653,0.14617930352687836,0.6594814289955974,-0.04261485338049453,0.0,4.2035675048828125,-1.074388027191162,0.0,1.413781762123108,0.06704573333263397
edit:multiproperty_edit:mpair_00014202_cond_01_5p,5,0.5925925925925926,medium_similarity,1.1222273111343384,0.14777864515781403,0.7405575159640801,0.8030782483568224,0.7399853850759316,0.0005721308881485587,1.0,4.377242565155029,17.069087982177734,12.691845417022705,0.0,1.0,1.0703376531600952,0.10878942161798477,0.7383138897257913,0.002243626238288887,1.0,3.979144811630249,-0.3980977535247803,0.0,0.24601729214191437,0.05442143231630325
edit:multiproperty_edit:mpair_00014202_cond_02_5p,5,0.5925925925925926,medium_similarity,1.1193536520004272,0.14608053863048553,0.7412985984484384,0.7859252323316027,0.7399853850759316,0.001313213372506783,1.0,4.355687141418457,17.069087982177734,12.713400840759277,0.0,1.0,1.035294771194458,0.10878942161798477,0.7383138897257913,0.0029847087226471114,1.0,3.979144811630249,-0.376542329788208,0.0,0.24601729214191437,0.05432220548391342
edit:multiproperty_edit:mpair_00014860_cond_02_5p,5,0.5531914893617021,medium_similarity,4.974065780639648,0.2283657193183899,0.6618825400123586,0.8014763517755128,0.734217263867193,-0.07233472385483442,0.0,8.380379676818848,10.886214256286621,2.5058345794677734,0.0,1.0,4.853287220001221,0.2125929445028305,0.6825257505789962,-0.02064321056663765,0.0,9.03862190246582,0.6582422256469727,1.0,4.382969379425049,0.03941836580634117
edit:multiproperty_edit:mpair_00014904_cond_02_5p,5,0.4,hard_similarity,2.8609542846679688,0.2230457365512848,0.42158129737430783,0.490772055444587,0.6002450690164333,-0.17866377164212544,0.0,5.872927188873291,8.195402145385742,2.322474956512451,0.0,1.0,4.4151835441589355,0.19559979438781738,0.45654810800211837,-0.03496681062781054,0.0,5.889943599700928,0.01701641082763672,1.0,4.024826526641846,0.03771135210990906
edit:multiproperty_edit:mpair_00014910_cond_02_5p,5,0.5681818181818182,medium_similarity,11.419334411621094,0.32977500557899475,0.577793572185825,0.6483949191461513,0.7265477275871733,-0.1487541554013483,0.0,11.820109367370605,12.526236534118652,0.7061271667480469,0.0,1.0,7.7480292320251465,0.29348188638687134,0.6389031875425276,-0.06110961535670256,0.0,13.04064655303955,1.2205371856689453,1.0,6.954596996307373,0.07832224667072296
edit:multiproperty_edit:mpair_00014911_cond_02_5p,5,0.717948717948718,easy_high_similarity,13.80512523651123,0.2878638207912445,0.790889695564306,0.8803489089860609,0.840420235765473,-0.049530540201166984,0.0,14.666229248046875,7.700804233551025,-6.96542501449585,6.96542501449585,0.0,4.064643383026123,0.27359533309936523,0.8013645897504519,-0.010474894186145889,0.0,15.060545921325684,0.3943166732788086,1.0,4.717413902282715,0.05331193655729294
edit:multiproperty_edit:mpair_00015733_cond_02_5p,5,0.5636363636363636,medium_similarity,4.6316986083984375,0.2159736454486847,0.6868975655592255,0.8403489704632905,0.7216878659968996,-0.03479030043767406,0.0,8.008009910583496,16.9200496673584,8.912039756774902,0.0,1.0,3.1616973876953125,0.18867608904838562,0.6891679977748296,-0.002270432215604079,0.0,7.454819202423096,-0.5531907081604004,0.0,3.4413838386535645,0.047770481556653976
edit:multiproperty_edit:mpair_00015735_cond_02_5p,5,0.5555555555555556,medium_similarity,2.3214752674102783,0.2053314745426178,0.6161105709856268,0.7735329007416122,0.7126360991416787,-0.09652552815605187,0.0,4.505337238311768,16.369558334350586,11.864221096038818,0.0,1.0,4.876381874084473,0.16915911436080933,0.6260642120284312,-0.009953641042804384,0.0,3.7959060668945312,-0.7094311714172363,0.0,4.481799125671387,0.046582937240600586
