method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
target_oracle,mpair_00001643_cond_02_2p,mpair_00001643,eval,2,"MW,QED",C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,O=C1CC(=O)NC(=O)N1,O=C1CC(=O)NC(=O)N1,True,True,True,,0.42857142857142855,1.0,262.30899999999997,262.30899999999997,0.0,True,,,,,0.47348972477403223,0.47348972477403223,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00002259_cond_01_2p,mpair_00002259,eval,2,"LogP,QED",Cc1ccccc1NC(=O)c1c(C)n(-c2ccccc2C)c(C)cc1=O,Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,Cc1cccc(C)c1NC(=O)c1c(C)n(-c2c(C)cccc2C)c(C)cc1=O,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,O=C(Nc1ccccc1)c1cn(-c2ccccc2)ccc1=O,True,True,True,,0.5833333333333334,1.0,,,,,4.940320000000004,4.940320000000004,0.0,True,0.7058233303377046,0.7058233303377046,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00002372_cond_01_2p,mpair_00002372,eval,2,"HBA,RB",CCCCCNC(=O)Nc1c(SCCCn2cnc(-c3ccccc3)c2C)cccc1N(C)C,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,CCCCCNC(=O)Nc1c(C)cccc1SCCCn1cnc(-c2ccccc2)c1C,c1ccc(SCCCn2cnc(-c3ccccc3)c2)cc1,c1ccc(SCCCn2cnc(-c3ccccc3)c2)cc1,True,True,True,,0.8208955223880597,1.0,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,11.0,11.0,0.0,True
target_oracle,mpair_00002374_cond_01_2p,mpair_00002374,eval,2,"LogP,TPSA",COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,COc1cccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4C[C@H](O)COc3cccc4[nH]c(C(N)=O)cc34)cc12,c1ccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4CCCOc3cccc4[nH]ccc34)cc2c1,c1ccc2sc([C@@H]3C[C@H]4CC[C@@H](C3)N4CCCOc3cccc4[nH]ccc34)cc2c1,True,True,True,,0.7916666666666666,1.0,,,,,4.640400000000003,4.640400000000003,0.0,True,,,,,100.81,100.81,0.0,True,,,,,,,,,,,,
target_oracle,mpair_00002464_cond_01_2p,mpair_00002464,eval,2,"HBA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(Cl)cc2F)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,0.6428571428571429,1.0,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,9.0,9.0,0.0,True
target_oracle,mpair_00002469_cond_00_2p,mpair_00002469,eval,2,"MW,HBA",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,0.7741935483870968,1.0,468.5540000000002,468.5540000000002,0.0,True,,,,,,,,,,,,,,,,,8.0,8.0,0.0,True,,,,
target_oracle,mpair_00002475_cond_00_2p,mpair_00002475,eval,2,"TPSA,RB",CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,COc1cc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc(OC)c1OC,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,0.6764705882352942,1.0,,,,,,,,,,,,,87.08000000000001,87.08000000000001,0.0,True,,,,,,,,,12.0,12.0,0.0,True
target_oracle,mpair_00002478_cond_00_2p,mpair_00002478,eval,2,"MW,LogP",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(C(F)(F)F)c2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,0.6764705882352942,1.0,464.4630000000001,464.4630000000001,0.0,True,4.672100000000003,4.672100000000003,0.0,True,,,,,,,,,,,,,,,,,,,,
target_oracle,mpair_00002482_cond_01_2p,mpair_00002482,eval,2,"LogP,QED",COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,0.8064516129032258,1.0,,,,,4.412800000000003,4.412800000000003,0.0,True,0.4522382232340766,0.4522382232340766,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00002486_cond_00_2p,mpair_00002486,eval,2,"MW,RB",CN(C)CCCOc1cc(C(=O)Nc2cccc(Cl)c2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,True,True,True,,0.696969696969697,1.0,462.4720000000001,462.4720000000001,0.0,True,,,,,,,,,,,,,,,,,,,,,10.0,10.0,0.0,True
target_oracle,mpair_00002489_cond_00_2p,mpair_00002489,eval,2,"LogP,HBA",C=Cc1cc(C(=O)OCC)n(S(=O)(=O)c2cc(Cl)ccc2N)c1,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,CCOC(=O)c1cc(C(C)O)cn1S(=O)(=O)c1cc(Cl)ccc1N,O=S(=O)(c1ccccc1)n1cccc1,O=S(=O)(c1ccccc1)n1cccc1,True,True,True,,0.7192982456140351,1.0,,,,,2.1907,2.1907,0.0,True,,,,,,,,,,,,,7.0,7.0,0.0,True,,,,
target_oracle,mpair_00002494_cond_00_2p,mpair_00002494,eval,2,"MW,LogP",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2cccc(Br)c2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,True,True,,0.7272727272727273,1.0,364.58600000000007,364.58600000000007,0.0,True,3.180600000000001,3.180600000000001,0.0,True,,,,,,,,,,,,,,,,,,,,
target_oracle,mpair_00002495_cond_02_2p,mpair_00002495,eval,2,"LogP,RB",O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,True,True,,0.7045454545454546,1.0,,,,,2.980500000000001,2.980500000000001,0.0,True,,,,,,,,,,,,,,,,,3.0,3.0,0.0,True
target_oracle,mpair_00002497_cond_01_2p,mpair_00002497,eval,2,"MW,LogP",O=C1C(Nc2ccc(Br)cc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,True,True,,0.7560975609756098,1.0,285.69,285.69,0.0,True,2.4181,2.4181,0.0,True,,,,,,,,,,,,,,,,,,,,
target_oracle,mpair_00002501_cond_00_2p,mpair_00002501,eval,2,"LogP,RB",CCc1ccc(NC2=C(Cl)C(=O)c3ncncc3C2=O)cc1,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=C(Cl)C(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,O=C1C(Nc2ccccc2)=CC(=O)c2ncncc21,True,True,True,,0.7045454545454546,1.0,,,,,2.4181,2.4181,0.0,True,,,,,,,,,,,,,,,,,2.0,2.0,0.0,True
target_oracle,mpair_00002504_cond_00_2p,mpair_00002504,eval,2,"HBA,RB",COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,True,True,True,,0.7843137254901961,1.0,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,5.0,5.0,0.0,True
target_oracle,mpair_00002506_cond_01_2p,mpair_00002506,eval,2,"HBA,RB",Cc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,COc1ccc(C(=O)CN2c3ccccc3C(=O)N(Cc3ccccc3)S2(=O)=O)cc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,O=C(CN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,True,True,True,,0.7843137254901961,1.0,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00002510_cond_02_2p,mpair_00002510,eval,2,"LogP,TPSA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Cl,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,True,True,,0.6428571428571429,1.0,,,,,4.444600000000002,4.444600000000002,0.0,True,,,,,30.21,30.21,0.0,True,,,,,,,,,,,,
target_oracle,mpair_00002517_cond_01_2p,mpair_00002517,eval,2,"MW,LogP",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,True,True,,0.5365853658536586,1.0,252.72199999999998,252.72199999999998,0.0,True,3.682100000000002,3.682100000000002,0.0,True,,,,,,,,,,,,,,,,,,,,
target_oracle,mpair_00002525_cond_01_2p,mpair_00002525,eval,2,"QED,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,True,True,,0.43137254901960786,1.0,,,,,,,,,0.791886779601309,0.791886779601309,0.0,True,,,,,,,,,,,,,2.0,2.0,0.0,True
target_oracle,mpair_00002533_cond_02_2p,mpair_00002533,eval,2,"TPSA,HBA",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1Br,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,True,True,,0.5333333333333333,1.0,,,,,,,,,,,,,30.21,30.21,0.0,True,,,,,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00002546_cond_00_2p,mpair_00002546,eval,2,"MW,LogP",CSc1cc(-c2ccc(Br)cc2)oc(=O)c1Br,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,CSc1cc(-c2ccc(Br)cc2)oc(=O)c1C#N,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,True,True,,0.675,1.0,322.1830000000001,322.1830000000001,0.0,True,3.662880000000002,3.662880000000002,0.0,True,,,,,,,,,,,,,,,,,,,,
target_oracle,mpair_00002554_cond_02_2p,mpair_00002554,eval,2,"HBD,RB",CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1C(N)=O,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,CSc1cc(-c2ccc(Cl)cc2)oc(=O)c1,O=c1cccc(-c2ccccc2)o1,O=c1cccc(-c2ccccc2)o1,True,True,True,,0.4888888888888889,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,True,,,,,2.0,2.0,0.0,True
target_oracle,mpair_00002558_cond_02_2p,mpair_00002558,eval,2,"QED,HBA",CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,True,True,True,,0.7037037037037037,1.0,,,,,,,,,0.6499636794176425,0.6499636794176425,0.0,True,,,,,,,,,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00002562_cond_00_2p,mpair_00002562,eval,2,"LogP,QED",CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N(C)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,CN(C(=O)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,True,True,True,,0.7222222222222222,1.0,,,,,5.357400000000003,5.357400000000003,0.0,True,0.5270344401044634,0.5270344401044634,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00002565_cond_00_2p,mpair_00002565,eval,2,"MW,QED",CSc1nc(-c2ccc(OC(F)(F)F)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,CSc1nc(-c2ccc(C)cc2)nn1C(=O)N(C)c1ccccc1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,O=C(Nc1ccccc1)n1cnc(-c2ccccc2)n1,True,True,True,,0.7169811320754716,1.0,338.43600000000004,338.43600000000004,0.0,True,,,,,0.6753188675979567,0.6753188675979567,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00002567_cond_00_2p,mpair_00002567,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,True,True,,0.6451612903225806,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,True,,,,,12.0,12.0,0.0,True
target_oracle,mpair_00002571_cond_00_2p,mpair_00002571,eval,2,"HBD,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,True,True,,0.6451612903225806,1.0,,,,,,,,,,,,,,,,,1.0,1.0,0.0,True,,,,,13.0,13.0,0.0,True
target_oracle,mpair_00002574_cond_00_2p,mpair_00002574,eval,2,"LogP,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,True,True,,0.6896551724137931,1.0,,,,,3.1834000000000024,3.1834000000000024,0.0,True,,,,,,,,,,,,,,,,,12.0,12.0,0.0,True
target_oracle,mpair_00002576_cond_01_2p,mpair_00002576,eval,2,"HBD,RB",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,True,True,,0.7017543859649122,1.0,,,,,,,,,,,,,,,,,1.0,1.0,0.0,True,,,,,13.0,13.0,0.0,True
target_oracle,mpair_00002578_cond_01_2p,mpair_00002578,eval,2,"LogP,RB",CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,True,True,,0.6896551724137931,1.0,,,,,3.684400000000003,3.684400000000003,0.0,True,,,,,,,,,,,,,,,,,11.0,11.0,0.0,True
target_oracle,mpair_00002588_cond_02_2p,mpair_00002588,eval,2,"TPSA,HBA",COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,True,True,True,,0.52,1.0,,,,,,,,,,,,,125.54,125.54,0.0,True,,,,,10.0,10.0,0.0,True,,,,
target_oracle,mpair_00002596_cond_01_2p,mpair_00002596,eval,2,"HBA,RB",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.532258064516129,1.0,,,,,,,,,,,,,,,,,,,,,5.0,5.0,0.0,True,4.0,4.0,0.0,True
target_oracle,mpair_00002599_cond_01_2p,mpair_00002599,eval,2,"TPSA,HBA",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.7222222222222222,1.0,,,,,,,,,,,,,64.11,64.11,0.0,True,,,,,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00002602_cond_02_2p,mpair_00002602,eval,2,"TPSA,RB",COc1ccc(C(=O)Nc2ccncc2Cl)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.5230769230769231,1.0,,,,,,,,,,,,,84.34,84.34,0.0,True,,,,,,,,,4.0,4.0,0.0,True
target_oracle,mpair_00002604_cond_02_2p,mpair_00002604,eval,2,"TPSA,HBA",CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.7222222222222222,1.0,,,,,,,,,,,,,81.17999999999999,81.17999999999999,0.0,True,,,,,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00002609_cond_01_2p,mpair_00002609,eval,2,"LogP,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,CCc1ccc2c(C(=O)Nc3c(Cl)cncc3Cl)ccc(OC)c2n1,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.6545454545454545,1.0,,,,,4.759900000000003,4.759900000000003,0.0,True,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True
target_oracle,mpair_00002614_cond_02_2p,mpair_00002614,eval,2,"MW,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)=O)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.6666666666666666,1.0,390.22600000000017,390.22600000000017,0.0,True,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True
target_oracle,mpair_00002618_cond_02_2p,mpair_00002618,eval,2,"HBA,RB",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2ccc(C(C)O)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.49206349206349204,1.0,,,,,,,,,,,,,,,,,,,,,4.0,4.0,0.0,True,3.0,3.0,0.0,True
target_oracle,mpair_00002621_cond_02_2p,mpair_00002621,eval,2,"MW,QED",COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.4918032786885246,1.0,383.276,383.276,0.0,True,,,,,0.6893032571109005,0.6893032571109005,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00002626_cond_00_2p,mpair_00002626,eval,2,"MW,QED",COc1ccc(C(=O)Nc2c(F)cncc2F)c2ccc(C(F)(F)F)nc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,COc1ccc(C(=O)Nc2ccncc2Cl)c2cccnc12,O=C(Nc1ccncc1)c1cccc2ncccc12,O=C(Nc1ccncc1)c1cccc2ncccc12,True,True,True,,0.4090909090909091,1.0,313.744,313.744,0.0,True,,,,,0.8029165077767629,0.8029165077767629,0.0,True,,,,,,,,,,,,,,,,
target_oracle,mpair_00002630_cond_00_2p,mpair_00002630,eval,2,"QED,TPSA",CC(C)CC(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,CC(C)[C@@H](O)C(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,CC(C)[C@@H](O)C(=O)N1C[C@H](c2ccccc2)C[C@H]1C(=O)N[C@@H](CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,O=C(CNC(=O)[C@@H]1C[C@@H](c2ccccc2)CN1)NCCc1ccccc1,O=C(CNC(=O)[C@@H]1C[C@@H](c2ccccc2)CN1)NCCc1ccccc1,True,True,True,,0.7916666666666666,1.0,,,,,,,,,0.2789053789646464,0.2789053789646464,0.0,True,136.04,136.04,0.0,True,,,,,,,,,,,,
