u_visual_brightness,u_visual_contrast,u_visual_edge_density,u_visual_texture,u_size_small,u_size_medium,u_size_large,u_lipophilic,u_polar,u_hbond_rich,u_druglike_window,u_synthetic_easy,u_reference_present,u_intent_decrease_logp,u_intent_default,u_intent_increase_logp,u_intent_increase_qed,u_intent_less_polar,u_intent_lower_sa,u_intent_more_polar,understanding_summary,understanding_tags,intent
0.7555228471755981,0.8588235378265381,0.1994357638888889,0.61700838804245,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.77, QED=0.80; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.7061865925788879,0.800000011920929,0.19791666666666666,0.6425071209669113,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.88, QED=0.33; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7031475901603699,0.8039215803146362,0.1958550347222222,0.623991385102272,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.97, QED=0.77; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7471383810043335,0.8784313797950745,0.1990017361111111,0.9409090876579285,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=1.97, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;polar;default,default
0.7003868222236633,0.8235294222831726,0.1974826388888889,0.7879921495914459,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.32, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6889076232910156,0.7843137383460999,0.19954427083333334,0.5383741557598114,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.50, QED=0.73; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7067376375198364,0.8196078538894653,0.19932725694444445,0.7344500720500946,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.44, QED=0.75; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.698251485824585,0.7803921699523926,0.1978081597222222,0.7580957114696503,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.52, QED=0.35; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.8296083807945251,0.9254902005195618,0.197265625,0.6510634124279022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=0.90, QED=0.57; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6870068311691284,0.7803921699523926,0.1987847222222222,0.6378132551908493,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.36, QED=0.67; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7565414905548096,0.8235294222831726,0.19249131944444445,0.6608608514070511,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.61, QED=0.67; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.5902348160743713,0.7254902124404907,0.1986762152777778,0.7231752723455429,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=5.90, QED=0.32; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7167730331420898,0.8274509906768799,0.19661458333333334,0.7135313898324966,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.34, QED=0.90; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.8317082524299622,0.9333333373069763,0.19759114583333334,0.7454132437705994,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=0.50, QED=0.52; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7697083353996277,0.8745098114013672,0.1978081597222222,0.774069607257843,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.00, QED=0.78; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8014183044433594,0.9137254953384399,0.19889322916666666,0.6987746804952621,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.44, QED=0.64; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.7331142425537109,0.8352941274642944,0.1953125,0.5616700798273087,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.37, QED=0.58; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6869825720787048,0.8078431487083435,0.19932725694444445,0.7502234280109406,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.65, QED=0.16; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7963294982910156,0.9215686321258545,0.1999782986111111,0.7853125333786011,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.11, QED=0.55; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6124838590621948,0.6784313917160034,0.1987847222222222,0.6514875143766403,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.74, QED=0.26; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6851596832275391,0.7764706015586853,0.1978081597222222,0.5651839971542358,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.56, QED=0.48; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6665309071540833,0.8039215803146362,0.19986979166666666,0.854683130979538,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=3.89, QED=0.22; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7567623257637024,0.8549019694328308,0.1974826388888889,0.6442499756813049,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.57, QED=0.61; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6775416135787964,0.7647058963775635,0.1918402777777778,0.5209740400314331,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.92, QED=0.42; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7436572313308716,0.7960784435272217,0.1968315972222222,0.6697081178426743,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.93, QED=0.80; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6459239721298218,0.7490196228027344,0.19932725694444445,0.6198819726705551,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.37, QED=0.52; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6228349804878235,0.7803921699523926,0.19986979166666666,0.858548104763031,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.68, QED=0.22; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7154143452644348,0.8313725590705872,0.1994357638888889,0.7794068455696106,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.12, QED=0.80; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.7232120037078857,0.8274509906768799,0.1997612847222222,0.6037032455205917,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.56, QED=0.70; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7577908039093018,0.8549019694328308,0.1996527777777778,0.6758254766464233,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.56, QED=0.58; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.8074708580970764,0.8980392217636108,0.19911024305555555,0.5629785507917404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=1.62, QED=0.60; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.620550811290741,0.729411780834198,0.19835069444444445,0.5867661237716675,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.11, QED=0.43; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.6677836775779724,0.7803921699523926,0.19921875,0.6173941344022751,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.84, QED=0.85; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.682739794254303,0.8078431487083435,0.19835069444444445,0.7746469974517822,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.85, QED=0.77; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.691731333732605,0.772549033164978,0.1996527777777778,0.47232891619205475,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.70, QED=0.58; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7761804461479187,0.8627451062202454,0.19151475694444445,0.5708897709846497,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.35, QED=0.55; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6244034171104431,0.729411780834198,0.19889322916666666,0.6108328253030777,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=6.28, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7096827030181885,0.8588235378265381,0.19932725694444445,0.9303559362888336,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.53, QED=0.41; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6572061777114868,0.7254902124404907,0.19737413194444445,0.4283308982849121,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.70, QED=0.31; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7296607494354248,0.8235294222831726,0.19563802083333334,0.6932336837053299,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.12, QED=0.53; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.6255408525466919,0.7529411911964417,0.1987847222222222,0.7200091481208801,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=5.32, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6328737735748291,0.800000011920929,0.1996527777777778,0.8886018991470337,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=4.02, QED=0.22; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.7294045686721802,0.8274509906768799,0.1953125,0.6196622103452682,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.35, QED=0.82; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6664713621139526,0.7882353067398071,0.19835069444444445,0.7572892606258392,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.40, QED=0.57; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.8939236402511597,0.9764705896377563,0.1999782986111111,0.5293086022138596,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=-0.46, QED=0.34; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6929861903190613,0.8078431487083435,0.19954427083333334,0.7631058990955353,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=3.63, QED=0.51; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6455614566802979,0.7568627595901489,0.19759114583333334,0.67845319211483,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=5.14, QED=0.47; intent=default; without reference molecule.",high_visual_contrast;lipophilic;default,default
0.7143467664718628,0.8509804010391235,0.1999782986111111,0.9177029728889465,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.51, QED=0.49; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.765125036239624,0.8745098114013672,0.1953125,0.6819815039634705,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is small, less-polar, LogP=2.34, QED=0.47; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.6767259240150452,0.7803921699523926,0.1986762152777778,0.6228120625019073,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.62, QED=0.45; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7764689326286316,0.886274516582489,0.19759114583333334,0.7615382373332977,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=1.72, QED=0.64; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.6629617214202881,0.7843137383460999,0.19954427083333334,0.6632077395915985,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.66, QED=0.51; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7059581279754639,0.8274509906768799,0.1980251736111111,0.7576905190944672,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.42, QED=0.69; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7367532253265381,0.8627451062202454,0.19986979166666666,0.8384673893451691,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=2.37, QED=0.63; intent=default; without reference molecule.",high_visual_contrast;polar;druglike_window;default,default
0.5852856040000916,0.7215686440467834,0.1997612847222222,0.7811583280563354,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=5.90, QED=0.24; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
0.6727263927459717,0.7882353067398071,0.1967230902777778,0.6559287160634995,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, polar, LogP=4.40, QED=0.63; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;druglike_window;default,default
0.6377370357513428,0.772549033164978,0.19954427083333334,0.8120640814304352,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=4.67, QED=0.46; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.7477102875709534,0.8392156958580017,0.19791666666666666,0.6051067560911179,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=2.97, QED=0.85; intent=default; without reference molecule.",high_visual_contrast;druglike_window;default,default
0.715077817440033,0.8352941274642944,0.19856770833333334,0.7285604774951935,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is medium, less-polar, LogP=3.19, QED=0.79; intent=default; without reference molecule.",high_visual_contrast;lipophilic;druglike_window;default,default
0.5891952514648438,0.7254902124404907,0.19986979166666666,0.7612665295600891,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"bright, high-contrast query; target is large, polar, LogP=5.81, QED=0.09; intent=default; without reference molecule.",high_visual_contrast;lipophilic;polar;default,default
