method,condition_id,pair_id,split,property_count,condition_properties,source_smiles,target_smiles,generated_smiles,source_scaffold,generated_scaffold,scaffold_match,strict_success,joint_success,fallback,source_tanimoto,target_tanimoto,MW_target,MW_actual,MW_abs_error,MW_success,LogP_target,LogP_actual,LogP_abs_error,LogP_success,QED_target,QED_actual,QED_abs_error,QED_success,TPSA_target,TPSA_actual,TPSA_abs_error,TPSA_success,HBD_target,HBD_actual,HBD_abs_error,HBD_success,HBA_target,HBA_actual,HBA_abs_error,HBA_success,RB_target,RB_actual,RB_abs_error,RB_success
target_oracle,mpair_00005435_cond_00_4p,mpair_00005435,eval,4,"QED,HBD,HBA,RB",CC(C)OC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,CCOC(=O)[C@H](C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,O=C(NCCc1ccccc1)c1cccc2ccccc12,True,True,True,,0.7333333333333333,1.0,,,,,,,,,0.2850500955759326,0.2850500955759326,0.0,True,,,,,2.0,2.0,0.0,True,6.0,6.0,0.0,True,9.0,9.0,0.0,True
target_oracle,mpair_00005459_cond_01_4p,mpair_00005459,eval,4,"MW,LogP,QED,RB",CC(C)OC(Cc1ccc(OCCc2noc(-c3ccccc3)n2)cc1)C(=O)O,NC(=O)N(O)Cc1ccc(OCCc2noc(-c3ccccc3)n2)cc1,NC(=O)N(O)Cc1ccc(OCCc2noc(-c3ccccc3)n2)cc1,c1ccc(OCCc2noc(-c3ccccc3)n2)cc1,c1ccc(OCCc2noc(-c3ccccc3)n2)cc1,True,True,True,,0.5967741935483871,1.0,354.366,354.366,0.0,True,2.628000000000001,2.628000000000001,0.0,True,0.4977625498777522,0.4977625498777522,0.0,True,,,,,,,,,,,,,7.0,7.0,0.0,True
target_oracle,mpair_00005468_cond_00_4p,mpair_00005468,eval,4,"LogP,TPSA,HBD,HBA",CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(N)c23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(Cl)c23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,True,True,,0.75,1.0,,,,,3.804000000000003,3.804000000000003,0.0,True,,,,,40.620000000000005,40.620000000000005,0.0,True,0.0,0.0,0.0,True,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00005475_cond_02_4p,mpair_00005475,eval,4,"QED,TPSA,HBD,HBA",CN(C)CCN1C(=O)c2cccc3c2c(cc2cccc(N)c23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2ccccc23)C1=O,CN(C)CCN1C(=O)c2cccc3c2c(cc2ccccc23)C1=O,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,O=C1NC(=O)c2cc3ccccc3c3cccc1c23,True,True,True,,0.7391304347826086,1.0,,,,,,,,,0.5500792535564992,0.5500792535564992,0.0,True,40.620000000000005,40.620000000000005,0.0,True,0.0,0.0,0.0,True,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00005486_cond_02_4p,mpair_00005486,eval,4,"MW,LogP,QED,RB",Cc1noc(-c2nnc3c4c(c(OCc5ccccn5)nn23)C2CCC4CC2)n1,Cc1cccc(COc2nn3c(-c4nc(C(C)C)no4)nnc3c3c2C2CCC3CC2)n1,Cc1cccc(COc2nn3c(-c4nc(C(C)C)no4)nnc3c3c2C2CCC3CC2)n1,c1ccc(COc2nn3c(-c4ncno4)nnc3c3c2C2CCC3CC2)nc1,c1ccc(COc2nn3c(-c4ncno4)nnc3c3c2C2CCC3CC2)nc1,True,True,True,,0.6417910447761194,1.0,431.5000000000003,431.5000000000003,0.0,True,4.334920000000003,4.334920000000003,0.0,True,0.45967600612496484,0.45967600612496484,0.0,True,,,,,,,,,,,,,5.0,5.0,0.0,True
target_oracle,mpair_00005509_cond_01_4p,mpair_00005509,eval,4,"MW,QED,TPSA,HBA",C=CC[C@@H]1C(=O)O[C@H]2CCC[C@@H]21,CC(C)=CC(=O)C[C@@H]1C(=O)O[C@H]2CCC[C@@H]21,CC(C)=CC(=O)C[C@@H]1C(=O)O[C@H]2CCC[C@@H]21,O=C1C[C@H]2CCC[C@@H]2O1,O=C1C[C@H]2CCC[C@@H]2O1,True,True,True,,0.5238095238095238,1.0,222.28399999999996,222.28399999999996,0.0,True,,,,,0.5430945693494089,0.5430945693494089,0.0,True,43.370000000000005,43.370000000000005,0.0,True,,,,,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00005520_cond_00_4p,mpair_00005520,eval,4,"LogP,QED,HBD,HBA",CC(C)(C)OC(=O)Nc1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,C/C(=N\C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12)N(C)C,C/C(=N\C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12)N(C)C,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)[nH+]nc1ccnn12,True,True,True,,0.5151515151515151,1.0,,,,,1.2894999999999999,1.2894999999999999,0.0,True,0.28974905987188526,0.28974905987188526,0.0,True,,,,,0.0,0.0,0.0,True,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00005522_cond_02_4p,mpair_00005522,eval,4,"LogP,QED,HBD,HBA",CN(C)/C=N/C(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)[nH+]nc1ccnn12,True,True,True,,0.6271186440677966,1.0,,,,,0.05550000000000005,0.05550000000000005,0.0,True,0.40824156018769714,0.40824156018769714,0.0,True,,,,,1.0,1.0,0.0,True,6.0,6.0,0.0,True,,,,
target_oracle,mpair_00005526_cond_01_4p,mpair_00005526,eval,4,"MW,LogP,QED,RB",O=CNC(=O)c1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CC(C)(C)OC(=O)Nc1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,CC(C)(C)OC(=O)Nc1cnn2c1n[n+]([O-])c1ccc(Cl)cc12,c1ccc2c(c1)[nH+]nc1ccnn12,c1ccc2c(c1)[nH+]nc1ccnn12,True,True,True,,0.5483870967741935,1.0,335.75100000000003,335.75100000000003,0.0,True,2.516300000000001,2.516300000000001,0.0,True,0.5442545525853038,0.5442545525853038,0.0,True,,,,,,,,,,,,,1.0,1.0,0.0,True
target_oracle,mpair_00005614_cond_00_4p,mpair_00005614,eval,4,"LogP,TPSA,HBD,HBA",CC(C)(c1cccnc1)C(O)c1ccccc1,CC(C)(c1cccnc1)C(Cl)c1ccccc1,CC(C)(c1cccnc1)C(Cl)c1ccccc1,c1ccc(CCc2cccnc2)cc1,c1ccc(CCc2cccnc2)cc1,True,True,True,,0.6666666666666666,1.0,,,,,4.339300000000003,4.339300000000003,0.0,True,,,,,12.89,12.89,0.0,True,0.0,0.0,0.0,True,1.0,1.0,0.0,True,,,,
target_oracle,mpair_00005657_cond_02_4p,mpair_00005657,eval,4,"MW,QED,HBA,RB",O=C(Nc1ccc(F)cc1F)Nc1nc2ccccc2n1-c1ccccc1Cl,COc1ccccc1-n1c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)nc2ccccc21,COc1ccccc1-n1c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)nc2ccccc21,O=C(Nc1ccccc1)Nc1nc2ccccc2n1-c1ccccc1,O=C(Nc1ccccc1)Nc1nc2ccccc2n1-c1ccccc1,True,True,True,,0.44776119402985076,1.0,442.56300000000016,442.56300000000016,0.0,True,,,,,0.3402926008534822,0.3402926008534822,0.0,True,,,,,,,,,4.0,4.0,0.0,True,6.0,6.0,0.0,True
target_oracle,mpair_00005669_cond_01_4p,mpair_00005669,eval,4,"MW,LogP,QED,RB",O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,CCOC(=O)Oc1cc2ccc(SC3SC(=O)NC3=O)cc2cc1OC(=O)OCC,CCOC(=O)Oc1cc2ccc(SC3SC(=O)NC3=O)cc2cc1OC(=O)OCC,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,True,True,True,,0.5833333333333334,1.0,451.4780000000003,451.4780000000003,0.0,True,4.311600000000003,4.311600000000003,0.0,True,0.5026460180578448,0.5026460180578448,0.0,True,,,,,,,,,,,,,6.0,6.0,0.0,True
target_oracle,mpair_00005676_cond_02_4p,mpair_00005676,eval,4,"MW,LogP,HBA,RB",O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,COc1ccc2cc(SC3SC(=O)NC3=O)ccc2c1C(F)(F)F,COc1ccc2cc(SC3SC(=O)NC3=O)ccc2c1C(F)(F)F,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,O=C1NC(=O)C(Sc2ccc3ccccc3c2)S1,True,True,True,,0.5294117647058824,1.0,373.377,373.377,0.0,True,4.2684000000000015,4.2684000000000015,0.0,True,,,,,,,,,,,,,5.0,5.0,0.0,True,3.0,3.0,0.0,True
target_oracle,mpair_00006068_cond_00_4p,mpair_00006068,eval,4,"MW,QED,HBD,HBA",CC(=O)O[C@@H]1[C@H](OC(=O)C23CC4CC(CC(C4)C2)C3)c2c(ccc3c(C)cc(=O)oc23)OC1(C)C,Cc1cc(=O)oc2c3c(ccc12)OC(C)(C)[C@H](O)[C@@H]3OC(=O)C12CC3CC(CC(C3)C1)C2,Cc1cc(=O)oc2c3c(ccc12)OC(C)(C)[C@H](O)[C@@H]3OC(=O)C12CC3CC(CC(C3)C1)C2,O=C(O[C@H]1CCOc2ccc3ccc(=O)oc3c21)C12CC3CC(CC(C3)C1)C2,O=C(O[C@H]1CCOc2ccc3ccc(=O)oc3c21)C12CC3CC(CC(C3)C1)C2,True,True,True,,0.8166666666666667,1.0,438.5200000000004,438.5200000000004,0.0,True,,,,,0.5513242698926687,0.5513242698926687,0.0,True,,,,,1.0,1.0,0.0,True,6.0,6.0,0.0,True,,,,
target_oracle,mpair_00006091_cond_01_4p,mpair_00006091,eval,4,"LogP,QED,TPSA,HBA",Cc1cc(C(=O)c2ccc(Cl)cc2)cc(C(=O)Nc2ccc(C#N)cc2)c1O,Cc1cc(C(=O)c2ccc(Cl)cc2)cc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1O,Cc1cc(C(=O)c2ccc(Cl)cc2)cc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1O,O=C(Nc1ccccc1)c1cccc(C(=O)c2ccccc2)c1,O=C(Nc1ccccc1)c1cccc(C(=O)c2ccccc2)c1,True,True,True,,0.7058823529411765,1.0,,,,,6.144120000000004,6.144120000000004,0.0,True,0.48436389282988607,0.48436389282988607,0.0,True,66.4,66.4,0.0,True,,,,,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00006103_cond_02_4p,mpair_00006103,eval,4,"MW,QED,TPSA,HBA",Cc1cc(C(=O)c2ccc(I)cc2)cc(C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)c1O,Cc1cc(C(=O)c2ccc(Cl)cc2)cc(C(=O)Nc2ccc(C#N)cc2)c1O,Cc1cc(C(=O)c2ccc(Cl)cc2)cc(C(=O)Nc2ccc(C#N)cc2)c1O,O=C(Nc1ccccc1)c1cccc(C(=O)c2ccccc2)c1,O=C(Nc1ccccc1)c1cccc(C(=O)c2ccccc2)c1,True,True,True,,0.46153846153846156,1.0,390.8260000000001,390.8260000000001,0.0,True,,,,,0.6310546569934273,0.6310546569934273,0.0,True,90.19000000000001,90.19000000000001,0.0,True,,,,,4.0,4.0,0.0,True,,,,
target_oracle,mpair_00006112_cond_00_4p,mpair_00006112,eval,4,"LogP,QED,TPSA,HBA",Cc1cc(C(=O)c2ccc([N+](=O)[O-])cc2)cc(C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)c1O,Cc1cc(C(=O)c2ccc(Br)cc2)cc(C(=O)Nc2ccc(Cl)cc2Cl)c1O,Cc1cc(C(=O)c2ccc(Br)cc2)cc(C(=O)Nc2ccc(Cl)cc2Cl)c1O,O=C(Nc1ccccc1)c1cccc(C(=O)c2ccccc2)c1,O=C(Nc1ccccc1)c1cccc(C(=O)c2ccccc2)c1,True,True,True,,0.6428571428571429,1.0,,,,,6.253220000000004,6.253220000000004,0.0,True,0.4350167907927952,0.4350167907927952,0.0,True,66.4,66.4,0.0,True,,,,,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00006122_cond_01_4p,mpair_00006122,eval,4,"MW,LogP,QED,HBA",Cc1cc(C(=O)c2ccc(Br)cc2)cc(C(=O)Nc2ccc(Cl)cc2Cl)c1O,Cc1cc(C(=O)c2ccc(I)cc2)cc(C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)c1O,Cc1cc(C(=O)c2ccc(I)cc2)cc(C(=O)Nc2ccc([N+](=O)[O-])cc2Cl)c1O,O=C(Nc1ccccc1)c1cccc(C(=O)c2ccccc2)c1,O=C(Nc1ccccc1)c1cccc(C(=O)c2ccccc2)c1,True,True,True,,0.6101694915254238,1.0,536.7090000000002,536.7090000000002,0.0,True,5.350120000000004,5.350120000000004,0.0,True,0.19771689856805744,0.19771689856805744,0.0,True,,,,,,,,,5.0,5.0,0.0,True,,,,
target_oracle,mpair_00006136_cond_02_4p,mpair_00006136,eval,4,"MW,QED,HBA,RB",COCC1COC(C2CCCN2C(=O)C2CCCN2C(=O)OCc2ccccc2)O1,O=C(OCc1ccccc1)N1CCCC1C(=O)N1CCCC1C1OCCO1,O=C(OCc1ccccc1)N1CCCC1C(=O)N1CCCC1C1OCCO1,O=C(OCc1ccccc1)N1CCCC1C(=O)N1CCCC1C1OCCO1,O=C(OCc1ccccc1)N1CCCC1C(=O)N1CCCC1C1OCCO1,True,True,True,,0.6949152542372882,1.0,374.4370000000002,374.4370000000002,0.0,True,,,,,0.8078298709468463,0.8078298709468463,0.0,True,,,,,,,,,5.0,5.0,0.0,True,4.0,4.0,0.0,True
target_oracle,mpair_00006228_cond_02_4p,mpair_00006228,eval,4,"TPSA,HBD,HBA,RB",Cc1c[nH]c(NCCNCCO)c2c3ccccc3nc1-2,CCN(CC)CCCNc1[nH]cc(C)c2nc3ccccc3c1-2,CCN(CC)CCCNc1[nH]cc(C)c2nc3ccccc3c1-2,c1ccc2c3c[nH]ccc-3nc2c1,c1ccc2c3c[nH]ccc-3nc2c1,True,True,True,,0.660377358490566,1.0,,,,,,,,,,,,,43.95,43.95,0.0,True,2.0,2.0,0.0,True,3.0,3.0,0.0,True,7.0,7.0,0.0,True
target_oracle,mpair_00006234_cond_00_4p,mpair_00006234,eval,4,"LogP,TPSA,HBD,RB",Cc1c[nH]c(NCCCN(C)C)c2c3ccccc3nc1-2,Cc1c[nH]c(NCCNCCO)c2c3ccccc3nc1-2,Cc1c[nH]c(NCCNCCO)c2c3ccccc3nc1-2,c1ccc2c3c[nH]ccc-3nc2c1,c1ccc2c3c[nH]ccc-3nc2c1,True,True,True,,0.6862745098039216,1.0,,,,,1.96992,1.96992,0.0,True,,,,,72.97,72.97,0.0,True,4.0,4.0,0.0,True,,,,,6.0,6.0,0.0,True
target_oracle,mpair_00006237_cond_01_4p,mpair_00006237,eval,4,"LogP,QED,HBD,RB",CCN(CC)CCCNc1[nH]cc(C)c2nc3ccc(O)cc3c1-2,Cc1c[nH]c(NCCNCCO)c2c3ccccc3nc1-2,Cc1c[nH]c(NCCNCCO)c2c3ccccc3nc1-2,c1ccc2c3c[nH]ccc-3nc2c1,c1ccc2c3c[nH]ccc-3nc2c1,True,True,True,,0.5081967213114754,1.0,,,,,1.96992,1.96992,0.0,True,0.5222256323701941,0.5222256323701941,0.0,True,,,,,4.0,4.0,0.0,True,,,,,6.0,6.0,0.0,True
target_oracle,mpair_00006257_cond_01_4p,mpair_00006257,eval,4,"QED,TPSA,HBD,HBA",CCN(CC)CCCNc1[nH]cc(C)c2nc3ccc(O)cc3c1-2,CCN(CC)CCCNc1[nH]cc(C)c2nc3ccccc3c1-2,CCN(CC)CCCNc1[nH]cc(C)c2nc3ccccc3c1-2,c1ccc2c3c[nH]ccc-3nc2c1,c1ccc2c3c[nH]ccc-3nc2c1,True,True,True,,0.7407407407407407,1.0,,,,,,,,,0.645193680899226,0.645193680899226,0.0,True,43.95,43.95,0.0,True,2.0,2.0,0.0,True,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00006264_cond_01_4p,mpair_00006264,eval,4,"MW,LogP,QED,HBA",CCN(CC)CCCNc1[nH]cc(C)c2nc3ccc(OC)cc3c1-2,Cc1c[nH]c(NCCCN(C)C)c2c3ccccc3nc1-2,Cc1c[nH]c(NCCCN(C)C)c2c3ccccc3nc1-2,c1ccc2c3c[nH]ccc-3nc2c1,c1ccc2c3c[nH]ccc-3nc2c1,True,True,True,,0.576271186440678,1.0,282.3910000000001,282.3910000000001,0.0,True,3.3397200000000016,3.3397200000000016,0.0,True,0.7054129360143027,0.7054129360143027,0.0,True,,,,,,,,,3.0,3.0,0.0,True,,,,
target_oracle,mpair_00006269_cond_02_4p,mpair_00006269,eval,4,"LogP,QED,TPSA,HBD",CCN(CC)CCCNc1[nH]cc(C)c2nc3ccccc3c1-2,CCNCCCNc1[nH]cc(C)c2nc3ccc(OC)cc3c1-2,CCNCCCNc1[nH]cc(C)c2nc3ccc(OC)cc3c1-2,c1ccc2c3c[nH]ccc-3nc2c1,c1ccc2c3c[nH]ccc-3nc2c1,True,True,True,,0.5245901639344263,1.0,,,,,3.3962200000000013,3.3962200000000013,0.0,True,0.5852130694182006,0.5852130694182006,0.0,True,61.97,61.97,0.0,True,3.0,3.0,0.0,True,,,,,,,,
target_oracle,mpair_00006627_cond_00_4p,mpair_00006627,eval,4,"MW,LogP,QED,RB",CC(/N=c1\c(O)c(O)\c1=N/c1cccnc1)C(C)(C)C,CCC/N=c1\c(O)c(O)\c1=N/c1cccnc1,CCC/N=c1\c(O)c(O)\c1=N/c1cccnc1,N=c1cc/c1=N\c1cccnc1,N=c1cc/c1=N\c1cccnc1,True,True,True,,0.5555555555555556,1.0,231.255,231.255,0.0,True,0.9114999999999998,0.9114999999999998,0.0,True,0.8237717994959515,0.8237717994959515,0.0,True,,,,,,,,,,,,,3.0,3.0,0.0,True
target_oracle,mpair_00006643_cond_01_4p,mpair_00006643,eval,4,"MW,LogP,HBA,RB",CCCCCCCCOC(=O)O[C@H]1C(O)[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)C34C(=O)O)O[C@H](C)[C@H]1OC,CO[C@@H]1[C@@H](C)O[C@@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)C34C(=O)O)C(O)[C@@H]1OC(=O)CCCCCl,CO[C@@H]1[C@@H](C)O[C@@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)C34C(=O)O)C(O)[C@@H]1OC(=O)CCCCCl,C1=CC2C3CC1C2(CO[C@H]1CCCCO1)C[C@@H]1CCC[C@@H]31,C1=CC2C3CC1C2(CO[C@H]1CCCCO1)C[C@@H]1CCC[C@@H]31,True,True,True,,0.75,1.0,611.1719999999999,611.1719999999999,0.0,True,4.369200000000004,4.369200000000004,0.0,True,,,,,,,,,,,,,8.0,8.0,0.0,True,12.0,12.0,0.0,True
target_oracle,mpair_00006722_cond_00_4p,mpair_00006722,eval,4,"LogP,QED,HBD,HBA",COc1ccc(C2(C#N)CCN(C(C)(C)C(=O)O)CC2)cc1OC1CCCC1,COc1ccc(C2(C#N)CCN(C(C)(C)C(=O)NO)CC2)cc1OC1CCCC1,COc1ccc(C2(C#N)CCN(C(C)(C)C(=O)NO)CC2)cc1OC1CCCC1,c1cc(OC2CCCC2)cc(C2CCNCC2)c1,c1cc(OC2CCCC2)cc(C2CCNCC2)c1,True,True,True,,0.8103448275862069,1.0,,,,,3.1577800000000016,3.1577800000000016,0.0,True,0.5616304095501714,0.5616304095501714,0.0,True,,,,,2.0,2.0,0.0,True,6.0,6.0,0.0,True,,,,
target_oracle,mpair_00006723_cond_02_4p,mpair_00006723,eval,4,"LogP,QED,HBD,HBA",COc1ccc(C2(C#N)CCN(C(C)(C)C(=O)O)CC2)cc1OC1CCCC1,COc1ccc(C2(C#N)CCN([C@@H](C)C(=O)NO)CC2)cc1OC1CCCC1,COc1ccc(C2(C#N)CCN([C@@H](C)C(=O)NO)CC2)cc1OC1CCCC1,c1cc(OC2CCCC2)cc(C2CCNCC2)c1,c1cc(OC2CCCC2)cc(C2CCNCC2)c1,True,True,True,,0.65625,1.0,,,,,2.7676800000000004,2.7676800000000004,0.0,True,0.5756987592524286,0.5756987592524286,0.0,True,,,,,2.0,2.0,0.0,True,6.0,6.0,0.0,True,,,,
target_oracle,mpair_00006727_cond_02_4p,mpair_00006727,eval,4,"LogP,QED,HBD,HBA",N#CC1(c2ccc(OC(F)F)c(OC3CCCC3)c2)CCN(CC(=O)O)CC1,CCOc1ccc(C2(C#N)CCN(CC(=O)NO)CC2)cc1OC1CCCC1,CCOc1ccc(C2(C#N)CCN(CC(=O)NO)CC2)cc1OC1CCCC1,c1cc(OC2CCCC2)cc(C2CCNCC2)c1,c1cc(OC2CCCC2)cc(C2CCNCC2)c1,True,True,True,,0.6268656716417911,1.0,,,,,2.76928,2.76928,0.0,True,0.5518006109462799,0.5518006109462799,0.0,True,,,,,2.0,2.0,0.0,True,6.0,6.0,0.0,True,,,,
target_oracle,mpair_00006732_cond_02_4p,mpair_00006732,eval,4,"LogP,QED,HBD,HBA",N#CC1(c2ccc(OC(F)F)c(OC3CCCC3)c2)CCN(CC(=O)O)CC1,N#CC1(c2ccc(OC(F)F)c(OC3CCCC3)c2)CCN(CC(=O)NO)CC1,N#CC1(c2ccc(OC(F)F)c(OC3CCCC3)c2)CCN(CC(=O)NO)CC1,c1cc(OC2CCCC2)cc(C2CCNCC2)c1,c1cc(OC2CCCC2)cc(C2CCNCC2)c1,True,True,True,,0.8166666666666667,1.0,,,,,2.9719800000000003,2.9719800000000003,0.0,True,0.5311486394225039,0.5311486394225039,0.0,True,,,,,2.0,2.0,0.0,True,6.0,6.0,0.0,True,,,,
target_oracle,mpair_00006738_cond_02_4p,mpair_00006738,eval,4,"LogP,QED,HBD,HBA",CC(C)Oc1ccc(C2(C#N)CCN(CC(=O)O)CC2)cc1OC1CCCC1,CCOc1ccc(C2(C#N)CCN(CC(=O)NO)CC2)cc1OC1CCCC1,CCOc1ccc(C2(C#N)CCN(CC(=O)NO)CC2)cc1OC1CCCC1,c1cc(OC2CCCC2)cc(C2CCNCC2)c1,c1cc(OC2CCCC2)cc(C2CCNCC2)c1,True,True,True,,0.6417910447761194,1.0,,,,,2.76928,2.76928,0.0,True,0.5518006109462799,0.5518006109462799,0.0,True,,,,,2.0,2.0,0.0,True,6.0,6.0,0.0,True,,,,
target_oracle,mpair_00006751_cond_02_4p,mpair_00006751,eval,4,"QED,HBD,HBA,RB",COc1ccc(C2(C#N)CCN([C@@H](C)C(=O)O)CC2)cc1OC1CCCC1,N#CC1(c2ccc(OC(F)F)c(OC3CCCC3)c2)CCN(CC(=O)NO)CC1,N#CC1(c2ccc(OC(F)F)c(OC3CCCC3)c2)CCN(CC(=O)NO)CC1,c1cc(OC2CCCC2)cc(C2CCNCC2)c1,c1cc(OC2CCCC2)cc(C2CCNCC2)c1,True,True,True,,0.5428571428571428,1.0,,,,,,,,,0.5311486394225039,0.5311486394225039,0.0,True,,,,,2.0,2.0,0.0,True,6.0,6.0,0.0,True,7.0,7.0,0.0,True
target_oracle,mpair_00006756_cond_01_4p,mpair_00006756,eval,4,"LogP,QED,HBD,RB",CCOc1ccc(C2(C#N)CCN(CC(=O)NO)CC2)cc1OC1CCCC1,COc1ccc(C2(C#N)CCN([C@@H](C)C(=O)O)CC2)cc1OC1CCCC1,COc1ccc(C2(C#N)CCN([C@@H](C)C(=O)O)CC2)cc1OC1CCCC1,c1cc(OC2CCCC2)cc(C2CCNCC2)c1,c1cc(OC2CCCC2)cc(C2CCNCC2)c1,True,True,True,,0.5428571428571428,1.0,,,,,3.3468800000000023,3.3468800000000023,0.0,True,0.8245018526268264,0.8245018526268264,0.0,True,,,,,1.0,1.0,0.0,True,,,,,6.0,6.0,0.0,True
target_oracle,mpair_00006764_cond_00_4p,mpair_00006764,eval,4,"LogP,TPSA,HBD,RB",CCOC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc[n+](C)c1,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc[n+]([O-])c1,O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)c1ccc[n+]([O-])c1,O=C(NCCc1c[nH]c2ccccc12)c1ccc[nH+]c1,O=C(NCCc1c[nH]c2ccccc12)c1ccc[nH+]c1,True,True,True,,0.6129032258064516,1.0,,,,,1.2269999999999999,1.2269999999999999,0.0,True,,,,,109.13,109.13,0.0,True,3.0,3.0,0.0,True,,,,,5.0,5.0,0.0,True
target_oracle,mpair_00006773_cond_01_4p,mpair_00006773,eval,4,"LogP,TPSA,HBA,RB",CCN(CC)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)CCC(=O)O)cc3)C2=O)cc1,CN(CCC(=O)O)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)CCC(=O)O)cc3)C2=O)cc1,CN(CCC(=O)O)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)CCC(=O)O)cc3)C2=O)cc1,O=C1/C(=C/c2ccccc2)CC/C1=C\c1ccccc1,O=C1/C(=C/c2ccccc2)CC/C1=C\c1ccccc1,True,True,True,,0.8571428571428571,1.0,,,,,4.338300000000003,4.338300000000003,0.0,True,,,,,98.15,98.15,0.0,True,,,,,5.0,5.0,0.0,True,10.0,10.0,0.0,True
target_oracle,mpair_00007010_cond_01_4p,mpair_00007010,eval,4,"LogP,TPSA,HBD,HBA",CCOC(=O)c1csc(-c2nc3c([nH]2)C(=O)C=C(OC)C3=O)n1,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,True,True,True,,0.7407407407407407,1.0,,,,,0.5413999999999999,0.5413999999999999,0.0,True,,,,,128.03,128.03,0.0,True,2.0,2.0,0.0,True,7.0,7.0,0.0,True,,,,
target_oracle,mpair_00007026_cond_01_4p,mpair_00007026,eval,4,"LogP,TPSA,HBA,RB",O=C(O)c1csc(-c2nc3c([nH]2)C(=O)C=CC3=O)n1,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,COC1=CC(=O)c2[nH]c(-c3nc(C(N)=O)cs3)nc2C1=O,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,O=C1C=CC(=O)c2[nH]c(-c3nccs3)nc21,True,True,True,,0.5,1.0,,,,,0.5413999999999999,0.5413999999999999,0.0,True,,,,,128.03,128.03,0.0,True,,,,,7.0,7.0,0.0,True,3.0,3.0,0.0,True
