sample_id,condition_id,source_smiles,target_smiles,property_count,latent_mse,latent_mae,target_latent_cosine,source_latent_cosine,source_target_latent_cosine
edit:univideo_edit:mpair_00002566_cond_01_2p,mpair_00002566_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,2,3.0559639930725098,1.1157302856445312,0.22951496679192523,0.9251954454715356,0.25899036997930147
edit:univideo_edit:mpair_00002566_cond_02_2p,mpair_00002566_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,2,3.0090229511260986,1.0751410722732544,0.24945071841082705,0.9201545771003206,0.25899036997930147
edit:univideo_edit:mpair_00002567_cond_00_2p,mpair_00002567_cond_00_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,2.860942840576172,1.0519332885742188,0.2441014860664028,0.9724045877844829,0.2472088721859631
edit:univideo_edit:mpair_00002567_cond_01_2p,mpair_00002567_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,2.9253077507019043,1.0701115131378174,0.2384762621355668,0.9561126700454006,0.2472088721859631
edit:univideo_edit:mpair_00002567_cond_02_2p,mpair_00002567_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,2.841212034225464,1.0375984907150269,0.24396942812460992,0.9775391365331101,0.2472088721859631
edit:univideo_edit:mpair_00002568_cond_00_4p,mpair_00002568_cond_00_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,4,2.4840307235717773,0.9506709575653076,0.30042810589964014,0.9919456509670095,0.30245581107436276
edit:univideo_edit:mpair_00002568_cond_01_4p,mpair_00002568_cond_01_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,4,2.517185688018799,0.9576534032821655,0.2925952796820924,0.9884965830736575,0.30245581107436276
edit:univideo_edit:mpair_00002568_cond_02_6p,mpair_00002568_cond_02_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,6,2.602475166320801,0.9892224073410034,0.2987205780331722,0.9460696652311338,0.30245581107436276
edit:univideo_edit:mpair_00002569_cond_00_2p,mpair_00002569_cond_00_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,2,2.4295654296875,0.8062189221382141,0.2984632607403241,0.9874806563214775,0.2955194102500853
edit:univideo_edit:mpair_00002569_cond_01_4p,mpair_00002569_cond_01_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,4,2.4513487815856934,0.8254654407501221,0.30116780211482674,0.9824297277512116,0.29551972703834234
edit:univideo_edit:mpair_00002569_cond_02_2p,mpair_00002569_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,2,2.4040334224700928,0.7917338609695435,0.2966519405753597,0.9948220320992087,0.29551972703834234
edit:univideo_edit:mpair_00002570_cond_00_5p,mpair_00002570_cond_00_5p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,5,2.909968376159668,1.0447012186050415,0.2627285365870112,0.9276208485073968,0.2788053205426097
edit:univideo_edit:mpair_00002570_cond_01_3p,mpair_00002570_cond_01_3p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,3,2.7663021087646484,1.039809226989746,0.2669088527424679,0.9469588566206841,0.2788053205426097
edit:univideo_edit:mpair_00002570_cond_02_4p,mpair_00002570_cond_02_4p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,4,2.6185967922210693,0.9780058860778809,0.2799683628728186,0.9914675448930953,0.2788053205426097
edit:univideo_edit:mpair_00002571_cond_00_2p,mpair_00002571_cond_00_2p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,2,2.89380145072937,1.04771089553833,0.24189610132269568,0.968461321243372,0.2472088721859631
edit:univideo_edit:mpair_00002571_cond_01_2p,mpair_00002571_cond_01_2p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,2,2.8145694732666016,1.0130970478057861,0.24610214567977445,0.9919260099403395,0.2472088721859631
edit:univideo_edit:mpair_00002571_cond_02_2p,mpair_00002571_cond_02_2p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,2,2.8305721282958984,1.0154194831848145,0.24292936710169097,0.9913877433880258,0.2472088721859631
edit:univideo_edit:mpair_00002572_cond_00_3p,mpair_00002572_cond_00_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,3,2.6727218627929688,0.9913946986198425,0.2809652871444215,0.982741882590233,0.28553304676463764
edit:univideo_edit:mpair_00002572_cond_01_3p,mpair_00002572_cond_01_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,3,2.6405210494995117,0.9775392413139343,0.2841002140782317,0.9883929108250663,0.28553304676463764
edit:univideo_edit:mpair_00002572_cond_02_3p,mpair_00002572_cond_02_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,3,2.759439468383789,1.0166289806365967,0.27233368333029445,0.9615170901369821,0.28553304676463764
edit:univideo_edit:mpair_00002573_cond_00_2p,mpair_00002573_cond_00_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,2,2.9165749549865723,1.0742402076721191,0.27018122079614165,0.9253787796342358,0.28408894654065
edit:univideo_edit:mpair_00002573_cond_01_2p,mpair_00002573_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,2,2.8184452056884766,1.0535378456115723,0.27628868994567085,0.9505896315378763,0.28408894654065
edit:univideo_edit:mpair_00002573_cond_02_3p,mpair_00002573_cond_02_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,3,2.661853313446045,0.9771521091461182,0.2835528559949808,0.9926872614319492,0.28408894654065
edit:univideo_edit:mpair_00002574_cond_00_2p,mpair_00002574_cond_00_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,3.5416839122772217,1.2408692836761475,0.19668763511619788,0.8983251174455654,0.2111182529483374
edit:univideo_edit:mpair_00002574_cond_01_2p,mpair_00002574_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,3.161890983581543,1.1344101428985596,0.20335576033087957,0.9724491798621374,0.21111775349303025
edit:univideo_edit:mpair_00002574_cond_02_2p,mpair_00002574_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,3.2253129482269287,1.1497753858566284,0.20230269841134843,0.9563534754639638,0.2111182529483374
edit:univideo_edit:mpair_00002575_cond_00_4p,mpair_00002575_cond_00_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,4,2.8657824993133545,1.055978775024414,0.2704133840455657,0.9566752686018295,0.28408894654065
edit:univideo_edit:mpair_00002575_cond_01_2p,mpair_00002575_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,2.6958160400390625,1.0009692907333374,0.28210809558231864,0.9836416995221114,0.28408894654065
edit:univideo_edit:mpair_00002575_cond_02_2p,mpair_00002575_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,2.7264349460601807,1.0157930850982666,0.2789985469144237,0.9763834694514194,0.28408894654065
edit:univideo_edit:mpair_00002576_cond_00_4p,mpair_00002576_cond_00_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,4,2.585596799850464,0.9823696613311768,0.2780312286139414,0.9870789280739375,0.2791950150803815
edit:univideo_edit:mpair_00002576_cond_01_2p,mpair_00002576_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,2,2.8015623092651367,1.0413326025009155,0.2648460124215431,0.9332107138318041,0.2791950150803815
edit:univideo_edit:mpair_00002576_cond_02_4p,mpair_00002576_cond_02_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,4,2.605349540710449,0.9804952144622803,0.2747034651530772,0.9886690804462384,0.2791950150803815
edit:univideo_edit:mpair_00002577_cond_00_2p,mpair_00002577_cond_00_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,3.3275632858276367,1.1546299457550049,0.2193763031294477,0.8745427222857314,0.25899036997930147
edit:univideo_edit:mpair_00002577_cond_01_2p,mpair_00002577_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,2.8477306365966797,1.0473982095718384,0.25371081729702843,0.9573632982788901,0.25899036997930147
edit:univideo_edit:mpair_00002577_cond_02_2p,mpair_00002577_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,2.7748632431030273,1.0139894485473633,0.257105079361755,0.9841553653221965,0.25899036997930147
edit:univideo_edit:mpair_00002578_cond_00_2p,mpair_00002578_cond_00_2p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,3.1011412143707275,1.113257884979248,0.20875978909765008,0.9824148874748573,0.2111182529483374
edit:univideo_edit:mpair_00002578_cond_01_2p,mpair_00002578_cond_01_2p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,3.11500883102417,1.1250557899475098,0.20919110306209007,0.9772557159993595,0.2111182529483374
edit:univideo_edit:mpair_00002578_cond_02_2p,mpair_00002578_cond_02_2p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,2,3.2419867515563965,1.1596086025238037,0.20369823990860034,0.9404751933701075,0.2111182529483374
edit:univideo_edit:mpair_00002579_cond_00_5p,mpair_00002579_cond_00_5p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,5,2.540321111679077,0.9385520219802856,0.2817020564720495,0.9827164895782968,0.2909683610772778
edit:univideo_edit:mpair_00002579_cond_01_6p,mpair_00002579_cond_01_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,6,2.580901622772217,0.9525003433227539,0.2766004390079538,0.9812216819783146,0.2909683610772778
edit:univideo_edit:mpair_00002579_cond_02_6p,mpair_00002579_cond_02_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)NCCC(C)C)C2)cc(OC)c1OC,6,2.5987353324890137,0.9495924711227417,0.27157940540187603,0.9731724321089651,0.29096898151355993
edit:univideo_edit:mpair_00002580_cond_00_3p,mpair_00002580_cond_00_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,3,2.6984200477600098,0.930512547492981,0.28183020924409946,0.9467362637293616,0.2943873338304478
edit:univideo_edit:mpair_00002580_cond_01_5p,mpair_00002580_cond_01_5p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,5,3.0317113399505615,1.0237596035003662,0.2445378602989361,0.866841092487002,0.2943873338304478
edit:univideo_edit:mpair_00002580_cond_02_6p,mpair_00002580_cond_02_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,6,2.6627516746520996,0.9199340343475342,0.2867603936804036,0.9427174089036088,0.2943873338304478
edit:univideo_edit:mpair_00002581_cond_00_4p,mpair_00002581_cond_00_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,4,2.5996696949005127,0.9586724042892456,0.28256819125231564,0.9900326080330435,0.27780531565878025
edit:univideo_edit:mpair_00002581_cond_01_5p,mpair_00002581_cond_01_5p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,5,2.589839458465576,0.9486861228942871,0.28341871530426305,0.9937445019370843,0.27780531565878025
edit:univideo_edit:mpair_00002581_cond_02_6p,mpair_00002581_cond_02_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,6,2.628998279571533,0.9645514488220215,0.2892616096433875,0.9799599199613221,0.27780531565878025
edit:univideo_edit:mpair_00002582_cond_00_3p,mpair_00002582_cond_00_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,3,3.00003719329834,1.0699673891067505,0.22351901886239622,0.9644197957376034,0.23379025230887154
edit:univideo_edit:mpair_00002582_cond_01_3p,mpair_00002582_cond_01_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,3,2.9913649559020996,1.0755988359451294,0.22485011736499658,0.9638490588534551,0.23379025230887154
edit:univideo_edit:mpair_00002582_cond_02_2p,mpair_00002582_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,2,2.8626303672790527,1.028509497642517,0.23273200503520913,0.9906463754396682,0.23379025230887154
edit:univideo_edit:mpair_00002583_cond_00_6p,mpair_00002583_cond_00_6p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,6,2.7419934272766113,0.9720594882965088,0.2556317104774807,0.992431828165993,0.25071561044572316
edit:univideo_edit:mpair_00002583_cond_01_3p,mpair_00002583_cond_01_3p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,3,2.8010404109954834,1.0022737979888916,0.2514001978316362,0.9742196501582161,0.25071561044572316
edit:univideo_edit:mpair_00002583_cond_02_4p,mpair_00002583_cond_02_4p,CCN(CC)C(=O)OCC1CN(C(=O)c2cc(OC)c(OC)c(OC)c2)CCN1C(=O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,4,2.763245105743408,0.9810346364974976,0.2538726167089812,0.9882224710433999,0.25071561044572316
edit:univideo_edit:mpair_00002584_cond_00_3p,mpair_00002584_cond_00_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,3,2.5684728622436523,0.894316554069519,0.2924995638765608,0.9689150295116308,0.2943873338304478
edit:univideo_edit:mpair_00002584_cond_01_2p,mpair_00002584_cond_01_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,2,2.5890607833862305,0.9013240337371826,0.29171685934017144,0.9628742055306297,0.2943873338304478
edit:univideo_edit:mpair_00002584_cond_02_4p,mpair_00002584_cond_02_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,4,3.0810468196868896,1.0395338535308838,0.24548473975001456,0.8750729622899691,0.2943873338304478
edit:univideo_edit:mpair_00002585_cond_00_4p,mpair_00002585_cond_00_4p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,4,2.4691362380981445,0.877261221408844,0.2886079221616746,0.9937015294135043,0.28519780234253206
edit:univideo_edit:mpair_00002585_cond_01_3p,mpair_00002585_cond_01_3p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,3,2.4876351356506348,0.8842974901199341,0.2913843123859615,0.9869952788514614,0.2851983371170554
edit:univideo_edit:mpair_00002585_cond_02_2p,mpair_00002585_cond_02_2p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(C)=O)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC,2,2.498007297515869,0.8901664614677429,0.2909489070195124,0.9831312398865586,0.2851983371170554
edit:univideo_edit:mpair_00002586_cond_00_6p,mpair_00002586_cond_00_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,6,2.749960422515869,1.0171194076538086,0.2831427540346456,0.9548211035553439,0.28553304676463764
edit:univideo_edit:mpair_00002586_cond_01_6p,mpair_00002586_cond_01_6p,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(COC(=O)CC(C)(C)C)C2)cc(OC)c1OC,COc1cc(C(=O)N2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C(CO)C2)cc(OC)c1OC,6,2.7108898162841797,1.0063929557800293,0.2868947167925926,0.9523712672968428,0.28553304676463764
