sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00007270_cond_00_6p,6,0.5909090909090909,medium_similarity,4.9467597007751465,0.2199215441942215,0.6614038653876415,0.7941197138722851,0.7814469993131126,-0.12004313392547106,0.0,3.4843342304229736,12.76350212097168,9.279167890548706,0.0,1.0,7.8654584884643555,0.19913020730018616,0.73035851204335,-0.0689546466557085,0.0,4.382035255432129,0.8977010250091553,1.0,7.5739054679870605,0.05323346331715584
edit:multiproperty_edit:mpair_00007283_cond_01_6p,6,0.5384615384615384,medium_similarity,4.761866092681885,0.2312035709619522,0.6061858141611374,0.7713047166359785,0.7013664411324544,-0.09518062697131702,0.0,8.186136245727539,13.173321723937988,4.987185478210449,0.0,1.0,2.508024215698242,0.1960485577583313,0.617703695733198,-0.011517881572060684,0.0,7.761548042297363,-0.4245882034301758,0.0,1.9521311521530151,0.04931370168924332
edit:multiproperty_edit:mpair_00007291_cond_00_6p,6,0.4696969696969697,hard_similarity,3.209672451019287,0.2111625224351883,0.5947940610146326,0.6802203884343601,0.6822422640082944,-0.08744820299366174,0.0,6.189911842346191,9.559457778930664,3.3695459365844727,0.0,1.0,2.689129114151001,0.1806306689977646,0.562818914973622,0.031975146041010594,1.0,5.668071269989014,-0.5218405723571777,0.0,2.4004390239715576,0.050739772617816925
edit:multiproperty_edit:mpair_00007291_cond_01_6p,6,0.4696969696969697,hard_similarity,3.3615527153015137,0.21561488509178162,0.5826584649415737,0.6723500887029827,0.6822422640082944,-0.09958379906672066,0.0,6.291901588439941,9.559457778930664,3.2675561904907227,0.0,1.0,2.8284659385681152,0.1806306689977646,0.562818914973622,0.019839549967951675,1.0,5.668071269989014,-0.6238303184509277,0.0,2.4004390239715576,0.05482858046889305
edit:multiproperty_edit:mpair_00007291_cond_02_6p,6,0.4696969696969697,hard_similarity,3.246687173843384,0.2167549431324005,0.5802382677257116,0.6712928379582979,0.6822422640082944,-0.10200399628258272,0.0,6.1883955001831055,9.559457778930664,3.3710622787475586,0.0,1.0,2.886122941970825,0.1806306689977646,0.562818914973622,0.017419352752089612,1.0,5.668071269989014,-0.5203242301940918,0.0,2.4004390239715576,0.05358712002635002
edit:multiproperty_edit:mpair_00007294_cond_01_6p,6,0.5245901639344263,medium_similarity,2.3390660285949707,0.2000027894973755,0.6057040647902469,0.7727652113260031,0.6931810776294595,-0.08747701283921261,0.0,5.5586934089660645,14.388972282409668,8.830278873443604,0.0,1.0,2.813451051712036,0.17351871728897095,0.6126300975627669,-0.006926032772520019,0.0,5.509100914001465,-0.04959249496459961,0.0,2.7455317974090576,0.04238499701023102
edit:multiproperty_edit:mpair_00007397_cond_00_6p,6,0.5319148936170213,medium_similarity,3.3447799682617188,0.20354442298412323,0.7403068511426092,0.7729626431842815,0.7042952056105469,0.036011645532062264,1.0,5.858486175537109,19.648677825927734,13.790191650390625,0.0,1.0,5.00333833694458,0.17209017276763916,0.7561534002996254,-0.01584654915701622,0.0,5.54133939743042,-0.31714677810668945,0.0,4.9494547843933105,0.046120334416627884
edit:multiproperty_edit:mpair_00007661_cond_01_6p,6,0.45614035087719296,hard_similarity,0.49128830432891846,0.16442646086215973,0.5016753993530291,0.690837574798543,0.6196019651108956,-0.11792656575786653,0.0,2.63445782661438,12.081976890563965,9.447519063949585,0.0,1.0,1.243233561515808,0.11667107045650482,0.5693402903060882,-0.06766489095305916,0.0,1.60781991481781,-1.0266379117965698,0.0,1.9219567775726318,0.07803718000650406
edit:multiproperty_edit:mpair_00007691_cond_00_6p,6,0.631578947368421,medium_similarity,0.531987726688385,0.1734478920698166,0.7507207347039152,0.8612473114811597,0.7966101694915254,-0.045889434787610206,0.0,1.5277974605560303,13.29499626159668,11.76719880104065,0.0,1.0,3.321314573287964,0.11961501091718674,0.7846063725353637,-0.03388563783144849,0.0,1.2594454288482666,-0.26835203170776367,0.0,2.621661901473999,0.07253216207027435
edit:multiproperty_edit:mpair_00007701_cond_00_6p,6,0.631578947368421,medium_similarity,2.652897596359253,0.23767976462841034,0.6681497135355872,0.7582213139507115,0.7966101694915254,-0.12846045595593825,0.0,6.426464557647705,13.29499626159668,6.868531703948975,0.0,1.0,2.5601935386657715,0.1826448142528534,0.7133592142144293,-0.04520950067884211,0.0,6.033451557159424,-0.39301300048828125,0.0,1.5562517642974854,0.08093161880970001
edit:multiproperty_edit:mpair_00007701_cond_01_6p,6,0.631578947368421,medium_similarity,2.2854385375976562,0.22505538165569305,0.6767752115638886,0.7713354583125092,0.7966101694915254,-0.11983495792763676,0.0,5.823047161102295,13.29499626159668,7.471949100494385,0.0,1.0,2.5598807334899902,0.1826448142528534,0.7133592142144293,-0.036584002650540626,0.0,6.033451557159424,0.2104043960571289,1.0,1.5562517642974854,0.06985846161842346
edit:multiproperty_edit:mpair_00007832_cond_02_6p,6,0.43137254901960786,hard_similarity,8.90453815460205,0.26107901334762573,0.4835893993758921,0.6346818353856234,0.6032493345047207,-0.11965993512882861,0.0,10.74484920501709,12.332159042358398,1.5873098373413086,0.0,1.0,3.2951178550720215,0.2337365746498108,0.494139879548277,-0.010550480172384857,0.0,10.442136764526367,-0.30271244049072266,0.0,3.088740587234497,0.03851917386054993
edit:multiproperty_edit:mpair_00007871_cond_01_6p,6,0.7450980392156863,easy_high_similarity,0.14096231758594513,0.1143096312880516,0.7889475926871189,0.8967295359819125,0.8750094866526311,-0.08606189396551223,0.0,0.3552343547344208,11.800604820251465,11.445370465517044,0.0,1.0,1.562165379524231,0.06973916292190552,0.8405011320069209,-0.051553539319802,0.0,0.5846888422966003,0.22945448756217957,1.0,1.2065794467926025,0.06561930477619171
edit:multiproperty_edit:mpair_00007880_cond_00_6p,6,0.7450980392156863,easy_high_similarity,0.15005317330360413,0.11742174625396729,0.7942568628012372,0.8870408262478977,0.8750094866526311,-0.08075262385139392,0.0,0.7188192009925842,11.800604820251465,11.08178561925888,0.0,1.0,1.7281396389007568,0.0814482569694519,0.8487114106742238,-0.05445454787298665,0.0,0.969543993473053,0.25072479248046875,1.0,1.9938678741455078,0.07113475352525711
edit:multiproperty_edit:mpair_00007889_cond_00_6p,6,0.76,easy_high_similarity,0.24471811950206757,0.12342917174100876,0.8033391241456809,0.901320741277238,0.8846783474909798,-0.08133922334529897,0.0,1.0797442197799683,11.969758987426758,10.89001476764679,0.0,1.0,1.870370626449585,0.07724959403276443,0.8653805819774348,-0.062041457831753966,0.0,0.8608660697937012,-0.2188781499862671,0.0,1.8998966217041016,0.0647030919790268
edit:multiproperty_edit:mpair_00007890_cond_01_6p,6,0.660377358490566,medium_similarity,0.10658179223537445,0.12184655666351318,0.7120075056442016,0.8344840243477146,0.8240427965097382,-0.11203529086553665,0.0,0.7741352915763855,13.318696975708008,12.544561684131622,0.0,1.0,1.1613103151321411,0.0888059139251709,0.756729695293125,-0.04472218964892338,0.0,1.3356119394302368,0.5614766478538513,1.0,1.2274818420410156,0.06847544014453888
edit:multiproperty_edit:mpair_00007896_cond_01_6p,6,0.660377358490566,medium_similarity,0.24630695581436157,0.13901004195213318,0.7034852544984843,0.8486057335930095,0.8240427965097382,-0.1205575420112539,0.0,1.1324869394302368,13.318696975708008,12.186210036277771,0.0,1.0,2.019202470779419,0.0976753979921341,0.7618282772330838,-0.05834302273459946,0.0,1.5408458709716797,0.40835893154144287,1.0,1.7214066982269287,0.06537774205207825
edit:multiproperty_edit:mpair_00008093_cond_02_6p,6,0.7307692307692307,easy_high_similarity,1.8054018020629883,0.1744929403066635,0.8254912863530626,0.9321813126748301,0.8539864644286612,-0.02849517807559865,0.0,4.720500946044922,7.2683539390563965,2.5478529930114746,0.0,1.0,4.108065128326416,0.15219445526599884,0.8255210797963043,-2.9793443241721285e-05,0.0,4.638003826141357,-0.08249711990356445,0.0,4.253052711486816,0.035324301570653915
edit:multiproperty_edit:mpair_00008120_cond_01_6p,6,0.7307692307692307,easy_high_similarity,4.030491828918457,0.20192615687847137,0.8114141862722931,0.9369415164712537,0.8539864644286612,-0.042572278156368104,0.0,7.795456409454346,7.2683539390563965,-0.5271024703979492,0.5271024703979492,0.0,2.805504560470581,0.17248421907424927,0.8481205450280734,-0.03670635875578032,0.0,8.050089836120605,0.25463342666625977,1.0,2.580925464630127,0.04208042845129967
edit:multiproperty_edit:mpair_00008149_cond_02_6p,6,0.5517241379310345,medium_similarity,1.503685712814331,0.18411493301391602,0.6694423731384,0.8309723771409728,0.7416198243722584,-0.07217745123385833,0.0,3.032928943634033,11.169023513793945,8.136094570159912,0.0,1.0,5.329525470733643,0.16700024902820587,0.6732832856006143,-0.0038409124622142965,0.0,3.028139352798462,-0.004789590835571289,0.0,5.434418201446533,0.02795122191309929
edit:multiproperty_edit:mpair_00008154_cond_00_6p,6,0.5517241379310345,medium_similarity,3.54548978805542,0.22568878531455994,0.6453660303228305,0.7813366573127606,0.7416198243722584,-0.09625379404942791,0.0,7.144270896911621,11.169023513793945,4.024752616882324,0.0,1.0,4.025230884552002,0.19307589530944824,0.6791246475013043,-0.03375861717847384,0.0,6.927611351013184,-0.2166595458984375,0.0,3.2732808589935303,0.038605041801929474
edit:multiproperty_edit:mpair_00008526_cond_00_6p,6,0.6888888888888889,medium_similarity,1.6224321126937866,0.15617656707763672,0.7965423101481921,0.8974755263143898,0.8169216779091698,-0.020379367760977707,0.0,3.2826998233795166,7.86220121383667,4.579501390457153,0.0,1.0,4.166693687438965,0.1345217078924179,0.8195204339503154,-0.022978123802123274,0.0,3.749192476272583,0.4664926528930664,1.0,3.810920476913452,0.046625860035419464
edit:multiproperty_edit:mpair_00008536_cond_01_6p,6,0.7333333333333333,easy_high_similarity,0.37414631247520447,0.10768598318099976,0.8007714196655467,0.9136275506642388,0.8577941574124672,-0.05702273774692057,0.0,0.314532071352005,5.769155025482178,5.454622954130173,0.0,1.0,2.6516735553741455,0.08778291195631027,0.8424183113300201,-0.04164689166447344,0.0,0.5703687071800232,0.2558366358280182,1.0,3.4022881984710693,0.054137222468853
edit:multiproperty_edit:mpair_00008543_cond_02_6p,6,0.6229508196721312,medium_similarity,2.837165355682373,0.1985502541065216,0.7780941692006067,0.8937857475008895,0.7680294682359189,0.010064700964687812,1.0,6.88114595413208,4.143746852874756,-2.737399101257324,2.737399101257324,0.0,2.4909908771514893,0.17705321311950684,0.7855993631423784,-0.007505193941771737,0.0,7.554478168487549,0.6733322143554688,1.0,2.25018048286438,0.05151756852865219
edit:multiproperty_edit:mpair_00008545_cond_00_6p,6,0.7272727272727273,easy_high_similarity,3.861435651779175,0.21471953392028809,0.8079070821777692,0.9182907349759832,0.8421519297414295,-0.03424484756366031,0.0,6.779125690460205,7.712513446807861,0.9333877563476562,0.0,1.0,4.054782390594482,0.17743653059005737,0.8338485257328285,-0.02594144355505934,0.0,7.171651363372803,0.39252567291259766,1.0,3.768483877182007,0.06031385064125061
edit:multiproperty_edit:mpair_00008545_cond_02_6p,6,0.7272727272727273,easy_high_similarity,3.7423055171966553,0.21659597754478455,0.8056403313632741,0.9148387812784046,0.8421519297414295,-0.03651159837815543,0.0,6.543292045593262,7.712513446807861,1.1692214012145996,0.0,1.0,4.258789539337158,0.17743653059005737,0.8338485257328285,-0.028208194369554462,0.0,7.171651363372803,0.628359317779541,1.0,3.768483877182007,0.0636875331401825
edit:multiproperty_edit:mpair_00008548_cond_00_6p,6,0.6451612903225806,medium_similarity,9.526483535766602,0.2755921483039856,0.7045577599354228,0.8704978141929768,0.7921180411317047,-0.0875602811962819,0.0,11.846632957458496,7.712010860443115,-4.134622097015381,4.134622097015381,0.0,2.9352681636810303,0.23793645203113556,0.7505194910163013,-0.04596173108087853,0.0,11.328837394714355,-0.5177955627441406,0.0,3.003906011581421,0.059137407690286636
edit:multiproperty_edit:mpair_00008555_cond_00_6p,6,0.5692307692307692,medium_similarity,9.776449203491211,0.2954503893852234,0.6264412182574915,0.8042802845852708,0.74,-0.11355878174250844,0.0,12.25806713104248,9.991169929504395,-2.266897201538086,2.266897201538086,0.0,3.3245129585266113,0.2619111239910126,0.6792590857817378,-0.05281786752424622,0.0,12.347299575805664,0.0892324447631836,1.0,3.250577926635742,0.05425383523106575
edit:multiproperty_edit:mpair_00008562_cond_01_6p,6,0.6065573770491803,medium_similarity,8.856060028076172,0.2882350981235504,0.6869098581715962,0.8296262112232281,0.7632517153500239,-0.07634185717842767,0.0,12.307975769042969,12.547436714172363,0.23946094512939453,0.0,1.0,3.449470281600952,0.27448034286499023,0.6973382249784779,-0.01042836680688164,0.0,12.867752075195312,0.5597763061523438,1.0,3.619323968887329,0.048608411103487015
edit:multiproperty_edit:mpair_00008563_cond_00_6p,6,0.6065573770491803,medium_similarity,4.295712471008301,0.22300106287002563,0.7191112432090123,0.8279686578205058,0.7632517153500239,-0.04414047214101158,0.0,7.158179759979248,10.264653205871582,3.106473445892334,0.0,1.0,3.5735034942626953,0.19181537628173828,0.748346085234055,-0.029234842025042673,0.0,7.90346097946167,0.7452812194824219,1.0,3.0477406978607178,0.0649951696395874
edit:multiproperty_edit:mpair_00008567_cond_00_6p,6,0.5692307692307692,medium_similarity,8.969149589538574,0.2978816330432892,0.6102116918051289,0.7905102240350373,0.7327091880468268,-0.12249749624169792,0.0,10.996519088745117,5.43331241607666,-5.563206672668457,5.563206672668457,0.0,4.490366458892822,0.2532581686973572,0.6753989066091078,-0.06518721480397893,0.0,10.636138916015625,-0.3603801727294922,0.0,4.0216898918151855,0.05758005753159523
edit:multiproperty_edit:mpair_00008567_cond_01_6p,6,0.5692307692307692,medium_similarity,8.992809295654297,0.29607558250427246,0.6132054298864036,0.7940391016430298,0.7327091880468268,-0.11950375816042325,0.0,11.044960021972656,5.43331241607666,-5.611647605895996,5.611647605895996,0.0,4.247600078582764,0.2532581686973572,0.6753989066091078,-0.062193476722704255,0.0,10.636138916015625,-0.40882110595703125,0.0,4.0216898918151855,0.0559631884098053
edit:multiproperty_edit:mpair_00008568_cond_02_6p,6,0.6229508196721312,medium_similarity,3.488593339920044,0.20763997733592987,0.7965957864295414,0.8924124550672693,0.7756717387531175,0.020924047676423974,1.0,7.203183650970459,5.160332679748535,-2.042850971221924,2.042850971221924,0.0,3.328122854232788,0.18022070825099945,0.7952427593281637,0.0013530271013777462,1.0,7.599146366119385,0.3959627151489258,1.0,2.6993770599365234,0.05576450750231743
edit:multiproperty_edit:mpair_00008569_cond_00_6p,6,0.609375,medium_similarity,9.400755882263184,0.2908609211444855,0.6699625977005123,0.8344085082014389,0.7647058823529411,-0.09474328465242887,0.0,11.524943351745605,5.43331241607666,-6.091630935668945,6.091630935668945,0.0,4.184340476989746,0.25371992588043213,0.7192894195861079,-0.04932682188559567,0.0,10.924351692199707,-0.6005916595458984,0.0,4.230705738067627,0.056845761835575104
edit:multiproperty_edit:mpair_00008570_cond_02_6p,6,0.5692307692307692,medium_similarity,2.8419370651245117,0.19044607877731323,0.6906789101206458,0.8442573420477384,0.7327091880468268,-0.04203027792618108,0.0,7.401416778564453,5.43331241607666,-1.968104362487793,1.968104362487793,0.0,0.3014276623725891,0.18124312162399292,0.7110588126348403,-0.020379902514194526,0.0,7.985949993133545,0.5845332145690918,1.0,1.0495115518569946,0.052301693707704544
edit:multiproperty_edit:mpair_00008571_cond_00_6p,6,0.6229508196721312,medium_similarity,7.431845188140869,0.2767042815685272,0.6562087647561289,0.8401789921927943,0.7680294682359189,-0.11182070347979,0.0,10.13829517364502,4.143746852874756,-5.994548320770264,5.994548320770264,0.0,4.12960147857666,0.23809857666492462,0.715585818623654,-0.05937705386752512,0.0,9.919474601745605,-0.21882057189941406,0.0,4.1501336097717285,0.05657647177577019
edit:multiproperty_edit:mpair_00008572_cond_00_6p,6,0.6065573770491803,medium_similarity,3.783348798751831,0.22039717435836792,0.724029346285097,0.851184654385312,0.7632517153500239,-0.03922236906492693,0.0,6.865153789520264,12.547436714172363,5.6822829246521,0.0,1.0,3.340867280960083,0.1894647777080536,0.7485893439252159,-0.024559997640118958,0.0,7.428562641143799,0.5634088516235352,1.0,3.186122417449951,0.05637853965163231
edit:multiproperty_edit:mpair_00008572_cond_01_6p,6,0.6065573770491803,medium_similarity,3.8096556663513184,0.22512191534042358,0.7276416478873917,0.845348170221542,0.7632517153500239,-0.03561006746263218,0.0,6.886180877685547,12.547436714172363,5.661255836486816,0.0,1.0,3.6742970943450928,0.1894647777080536,0.7485893439252159,-0.020947696037824204,0.0,7.428562641143799,0.542381763458252,1.0,3.186122417449951,0.06249336153268814
edit:multiproperty_edit:mpair_00008572_cond_02_6p,6,0.6065573770491803,medium_similarity,4.344398498535156,0.2329857349395752,0.7276502651077053,0.8545339914606308,0.7632517153500239,-0.035601450242318644,0.0,7.380397319793701,12.547436714172363,5.167039394378662,0.0,1.0,3.969391107559204,0.1894647777080536,0.7485893439252159,-0.02093907881751067,0.0,7.428562641143799,0.048165321350097656,1.0,3.186122417449951,0.05808250978589058
edit:multiproperty_edit:mpair_00008573_cond_00_6p,6,0.6229508196721312,medium_similarity,9.279996871948242,0.29890164732933044,0.676466070315184,0.8551562900805567,0.7756717387531175,-0.09920566843793344,0.0,11.660176277160645,5.160332679748535,-6.499843597412109,6.499843597412109,0.0,4.2115797996521,0.2460673600435257,0.7269176277397299,-0.05045155742454588,0.0,11.357132911682129,-0.3030433654785156,0.0,3.675139904022217,0.06478211283683777
