sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00007661_cond_01_6p,6,0.45614035087719296,hard_similarity,0.2015823870897293,0.13391730189323425,0.5211749185563924,0.675701903022551,0.6196019651108956,-0.09842704655450318,0.0,1.4548393487930298,12.081976890563965,10.627137541770935,0.0,1.0,0.7516055107116699,0.09319125860929489,0.573549673946169,-0.05237475538977654,0.0,1.2574554681777954,-0.19738388061523438,0.0,0.620971143245697,0.05751192197203636
edit:multiproperty_edit:mpair_00007691_cond_00_6p,6,0.631578947368421,medium_similarity,1.6666648387908936,0.2048172503709793,0.7552976047470482,0.8549353394314746,0.7966101694915254,-0.0413125647444772,0.0,2.4699952602386475,13.29499626159668,10.825001001358032,0.0,1.0,5.831730842590332,0.16820253431797028,0.7765297125435107,-0.02123210779646245,0.0,2.372877597808838,-0.09711766242980957,0.0,5.656268119812012,0.049685459583997726
edit:multiproperty_edit:mpair_00007701_cond_00_6p,6,0.631578947368421,medium_similarity,2.78847074508667,0.23413322865962982,0.6591176276536125,0.7565792297594391,0.7966101694915254,-0.13749254183791293,0.0,6.3671064376831055,13.29499626159668,6.927889823913574,0.0,1.0,2.857475519180298,0.19056415557861328,0.6782668649667614,-0.01914923731314888,0.0,5.8561601638793945,-0.5109462738037109,0.0,1.9787051677703857,0.06501076370477676
edit:multiproperty_edit:mpair_00007701_cond_01_6p,6,0.631578947368421,medium_similarity,2.5981504917144775,0.22814422845840454,0.6593828265808672,0.7617857080096226,0.7966101694915254,-0.1372273429106582,0.0,6.076578617095947,13.29499626159668,7.218417644500732,0.0,1.0,2.7998650074005127,0.19056415557861328,0.6782668649667614,-0.018884038385894142,0.0,5.8561601638793945,-0.22041845321655273,0.0,1.9787051677703857,0.05901389569044113
edit:multiproperty_edit:mpair_00007832_cond_02_6p,6,0.43137254901960786,hard_similarity,8.056055068969727,0.24392332136631012,0.47296817665989066,0.6119088404368668,0.6032493345047207,-0.13028115784483008,0.0,10.270086288452148,12.332159042358398,2.06207275390625,0.0,1.0,2.4336097240448,0.21947747468948364,0.47614699541031985,-0.003178818750429191,0.0,10.144434928894043,-0.12565135955810547,0.0,2.1679389476776123,0.03274768218398094
edit:multiproperty_edit:mpair_00007871_cond_01_6p,6,0.7450980392156863,easy_high_similarity,0.1368924230337143,0.1267085075378418,0.7633754961237434,0.8616996114208482,0.8750094866526311,-0.11163399052888767,0.0,0.8506273031234741,11.800604820251465,10.94997751712799,0.0,1.0,1.7281407117843628,0.07725483924150467,0.812052242418375,-0.04867674629463159,0.0,0.6122944951057434,-0.2383328080177307,0.0,1.264006495475769,0.06055779755115509
edit:multiproperty_edit:mpair_00007880_cond_00_6p,6,0.7450980392156863,easy_high_similarity,0.4747339189052582,0.14310193061828613,0.7583974465548607,0.8423300574903239,0.8750094866526311,-0.11661204009777038,0.0,2.0889105796813965,11.800604820251465,9.711694240570068,0.0,1.0,2.581249237060547,0.11056362837553024,0.8167556686128284,-0.0583582220579677,0.0,2.01222562789917,-0.07668495178222656,0.0,2.8595383167266846,0.058752164244651794
edit:multiproperty_edit:mpair_00007889_cond_00_6p,6,0.76,easy_high_similarity,0.13253454864025116,0.12252343446016312,0.7709598487100531,0.8655095534445703,0.8846783474909798,-0.11371849878092677,0.0,1.1762399673461914,11.969758987426758,10.793519020080566,0.0,1.0,1.3183165788650513,0.07821740210056305,0.8417031520878157,-0.07074330337776258,0.0,0.9947027564048767,-0.1815372109413147,0.0,1.3493385314941406,0.06015336886048317
edit:multiproperty_edit:mpair_00007890_cond_01_6p,6,0.660377358490566,medium_similarity,0.39209890365600586,0.1496637463569641,0.6697073226454675,0.7872943109173719,0.8240427965097382,-0.1543354738642707,0.0,2.0494649410247803,13.318696975708008,11.269232034683228,0.0,1.0,2.1497645378112793,0.11602625995874405,0.7146996788792728,-0.044992356233805264,0.0,2.2693216800689697,0.21985673904418945,1.0,2.174776792526245,0.06134955957531929
edit:multiproperty_edit:mpair_00007896_cond_01_6p,6,0.660377358490566,medium_similarity,0.29056912660598755,0.1501363217830658,0.6720734150177964,0.8128164093110083,0.8240427965097382,-0.15196938149194184,0.0,1.3820637464523315,13.318696975708008,11.936633229255676,0.0,1.0,2.561525821685791,0.10729792714118958,0.730421329086055,-0.058347914068258566,0.0,1.5451383590698242,0.16307461261749268,1.0,2.172813892364502,0.05899406224489212
edit:multiproperty_edit:mpair_00008093_cond_02_6p,6,0.7307692307692307,easy_high_similarity,1.8360055685043335,0.17434565722942352,0.8089912707955941,0.9112882561499605,0.8539864644286612,-0.04499519363306714,0.0,2.988386869430542,7.2683539390563965,4.2799670696258545,0.0,1.0,5.662050724029541,0.15943129360675812,0.8070576228624352,0.0019336479331588663,1.0,3.079105854034424,0.09071898460388184,1.0,6.025206565856934,0.03226982057094574
edit:multiproperty_edit:mpair_00008120_cond_01_6p,6,0.7307692307692307,easy_high_similarity,2.6248509883880615,0.18330135941505432,0.792257490390807,0.9067561742972136,0.8539864644286612,-0.06172897403785427,0.0,6.728548526763916,7.2683539390563965,0.5398054122924805,0.0,1.0,2.1127750873565674,0.1567312479019165,0.8257048412431435,-0.03344735085233652,0.0,6.891881465911865,0.16333293914794922,1.0,2.0819973945617676,0.04159654676914215
edit:multiproperty_edit:mpair_00008149_cond_02_6p,6,0.5517241379310345,medium_similarity,1.8234549760818481,0.1771424561738968,0.6372933494423026,0.7843459583802977,0.7416198243722584,-0.10432647492995573,0.0,2.001465320587158,11.169023513793945,9.167558193206787,0.0,1.0,5.556513786315918,0.1643911600112915,0.6434795507557514,-0.006186201313448714,0.0,2.0015740394592285,0.0001087188720703125,1.0,5.897355079650879,0.028143202885985374
edit:multiproperty_edit:mpair_00008154_cond_00_6p,6,0.5517241379310345,medium_similarity,2.704493522644043,0.20627230405807495,0.5995231637237397,0.713306868933623,0.7416198243722584,-0.14209666064851867,0.0,6.499627590179443,11.169023513793945,4.669395923614502,0.0,1.0,2.618030548095703,0.17152085900306702,0.6483625718053644,-0.04883940808162468,0.0,6.233417510986328,-0.26621007919311523,0.0,1.9601110219955444,0.03879614546895027
edit:multiproperty_edit:mpair_00008526_cond_00_6p,6,0.6888888888888889,medium_similarity,1.5397412776947021,0.15570566058158875,0.7856014734593612,0.8732355058854276,0.8169216779091698,-0.03132020444980865,0.0,3.2675106525421143,7.86220121383667,4.594690561294556,0.0,1.0,4.2921342849731445,0.1324119120836258,0.8179578696659674,-0.03235639620660624,0.0,3.5735039710998535,0.30599331855773926,1.0,3.7713587284088135,0.043210867792367935
edit:multiproperty_edit:mpair_00008536_cond_01_6p,6,0.7333333333333333,easy_high_similarity,0.4894135892391205,0.12253645062446594,0.7850605723627547,0.8936224115196764,0.8577941574124672,-0.0727335850497125,0.0,1.8420170545578003,5.769155025482178,3.9271379709243774,0.0,1.0,2.3089983463287354,0.10476431995630264,0.8248789250176743,-0.03981835265491962,0.0,2.1036205291748047,0.2616034746170044,1.0,2.935300350189209,0.04841163381934166
edit:multiproperty_edit:mpair_00008543_cond_02_6p,6,0.6229508196721312,medium_similarity,1.6980621814727783,0.17218858003616333,0.7718196904218058,0.8751077397779993,0.7680294682359189,0.003790222185886871,1.0,4.292677879333496,4.143746852874756,-0.14893102645874023,0.14893102645874023,0.0,3.386997938156128,0.1610318124294281,0.7717207177204429,9.897270136283165e-05,1.0,4.794929504394531,0.5022516250610352,1.0,3.6652426719665527,0.03719865903258324
edit:multiproperty_edit:mpair_00008545_cond_00_6p,6,0.7272727272727273,easy_high_similarity,2.229090452194214,0.18867874145507812,0.7980681222132853,0.9061569435042013,0.8421519297414295,-0.044083807528144225,0.0,4.230628490447998,7.712513446807861,3.4818849563598633,0.0,1.0,4.85824728012085,0.16615258157253265,0.8243437400153207,-0.026275617802035467,0.0,4.86027193069458,0.629643440246582,1.0,4.946975231170654,0.052879199385643005
edit:multiproperty_edit:mpair_00008545_cond_02_6p,6,0.7272727272727273,easy_high_similarity,2.132098436355591,0.1898641139268875,0.7971820152402277,0.9041922914067617,0.8421519297414295,-0.0449699145012018,0.0,4.002101421356201,7.712513446807861,3.71041202545166,0.0,1.0,4.948978424072266,0.16615258157253265,0.8243437400153207,-0.027161724775093044,0.0,4.86027193069458,0.8581705093383789,1.0,4.946975231170654,0.058370254933834076
edit:multiproperty_edit:mpair_00008548_cond_00_6p,6,0.6451612903225806,medium_similarity,7.588800430297852,0.2600122094154358,0.6773737274604006,0.8361676080662414,0.7921180411317047,-0.11474431367130411,0.0,10.456145286560059,7.712010860443115,-2.7441344261169434,2.7441344261169434,0.0,2.959228515625,0.23832321166992188,0.7161826143519832,-0.03880888689158257,0.0,10.634039878845215,0.17789459228515625,1.0,3.200120687484741,0.044943321496248245
edit:multiproperty_edit:mpair_00008555_cond_00_6p,6,0.5692307692307692,medium_similarity,6.056962490081787,0.25895607471466064,0.6134206089277697,0.7880056757042108,0.74,-0.12657939107223026,0.0,9.528909683227539,9.991169929504395,0.46226024627685547,0.0,1.0,3.217540979385376,0.24107559025287628,0.6583314484245677,-0.04491083949679797,0.0,10.095415115356445,0.5665054321289062,1.0,3.6733572483062744,0.051552653312683105
edit:multiproperty_edit:mpair_00008562_cond_01_6p,6,0.6065573770491803,medium_similarity,4.943824291229248,0.24332329630851746,0.6741141972188498,0.7974957068733787,0.7632517153500239,-0.0891375181311741,0.0,8.789061546325684,12.547436714172363,3.7583751678466797,0.0,1.0,3.2925000190734863,0.2297624945640564,0.6827930003365569,-0.008678803117707079,0.0,9.910588264465332,1.1215267181396484,1.0,2.7840466499328613,0.06046532467007637
edit:multiproperty_edit:mpair_00008563_cond_00_6p,6,0.6065573770491803,medium_similarity,2.332369565963745,0.19615072011947632,0.7209886197996764,0.82060746092684,0.7632517153500239,-0.04226309555034746,0.0,4.744503974914551,10.264653205871582,5.520149230957031,0.0,1.0,4.340458869934082,0.18066716194152832,0.7397566735431133,-0.01876805374343682,0.0,5.660122394561768,0.9156184196472168,1.0,4.312370300292969,0.051876723766326904
edit:multiproperty_edit:mpair_00008567_cond_00_6p,6,0.5692307692307692,medium_similarity,7.515772819519043,0.2851256728172302,0.6062509213487037,0.751424641839503,0.7327091880468268,-0.1264582666981231,0.0,10.090718269348145,5.43331241607666,-4.657405853271484,4.657405853271484,0.0,4.396851062774658,0.2587689757347107,0.6505863356949554,-0.044335414346251656,0.0,10.53096866607666,0.4402503967285156,1.0,4.263424396514893,0.05121510848402977
edit:multiproperty_edit:mpair_00008567_cond_01_6p,6,0.5692307692307692,medium_similarity,7.3415021896362305,0.28080710768699646,0.6094495003130389,0.7530804491584806,0.7327091880468268,-0.12325968773378793,0.0,9.99150562286377,5.43331241607666,-4.558193206787109,4.558193206787109,0.0,4.161072731018066,0.2587689757347107,0.6505863356949554,-0.04113683538191648,0.0,10.53096866607666,0.5394630432128906,1.0,4.263424396514893,0.051419634371995926
edit:multiproperty_edit:mpair_00008568_cond_02_6p,6,0.6229508196721312,medium_similarity,2.0716850757598877,0.1734033077955246,0.7909245223059477,0.8798073878153226,0.7756717387531175,0.015252783552830218,1.0,4.2359232902526855,5.160332679748535,0.9244093894958496,0.0,1.0,3.9431965351104736,0.159860759973526,0.7838600787526614,0.0070644435532862815,1.0,4.56994104385376,0.3340177536010742,1.0,4.027472972869873,0.038269199430942535
edit:multiproperty_edit:mpair_00008569_cond_00_6p,6,0.609375,medium_similarity,8.011914253234863,0.2818183898925781,0.650013680891395,0.7925542734048622,0.7647058823529411,-0.11469220146154613,0.0,10.62028980255127,5.43331241607666,-5.186977386474609,5.186977386474609,0.0,4.214442729949951,0.2615870535373688,0.6835226419847732,-0.0335089610933782,0.0,10.842002868652344,0.22171306610107422,1.0,4.4417805671691895,0.04933210462331772
edit:multiproperty_edit:mpair_00008570_cond_02_6p,6,0.5692307692307692,medium_similarity,0.8845491409301758,0.1536194533109665,0.6955486745020679,0.83579955367381,0.7327091880468268,-0.03716051354475891,0.0,4.0793609619140625,5.43331241607666,1.3539514541625977,0.0,1.0,1.0940276384353638,0.13909678161144257,0.7087658651904993,-0.013217190688431413,0.0,4.690235137939453,0.6108741760253906,1.0,0.936707615852356,0.04266596585512161
edit:multiproperty_edit:mpair_00008571_cond_00_6p,6,0.6229508196721312,medium_similarity,7.603927135467529,0.2895173728466034,0.6301600038756334,0.8021733594008398,0.7680294682359189,-0.13786946436028547,0.0,10.23851203918457,4.143746852874756,-6.0947651863098145,6.0947651863098145,0.0,4.901736259460449,0.26135915517807007,0.6813856935596078,-0.05122568968397434,0.0,10.448562622070312,0.2100505828857422,1.0,5.078977108001709,0.05628586560487747
edit:multiproperty_edit:mpair_00008572_cond_00_6p,6,0.6065573770491803,medium_similarity,1.9238361120224,0.1904362440109253,0.732905713607081,0.8341714652233245,0.7632517153500239,-0.030346001742942885,0.0,4.463057518005371,12.547436714172363,8.084379196166992,0.0,1.0,3.9691522121429443,0.17779366672039032,0.7479756562744829,-0.015069942667401914,0.0,5.321160793304443,0.8581032752990723,1.0,4.3973212242126465,0.0540681928396225
edit:multiproperty_edit:mpair_00008572_cond_01_6p,6,0.6065573770491803,medium_similarity,2.093074321746826,0.1974719762802124,0.7359291771214207,0.8289395342431662,0.7632517153500239,-0.0273225382286032,0.0,4.514316558837891,12.547436714172363,8.033120155334473,0.0,1.0,4.45456075668335,0.17779366672039032,0.7479756562744829,-0.012046479153062228,0.0,5.321160793304443,0.8068442344665527,1.0,4.3973212242126465,0.05169295147061348
edit:multiproperty_edit:mpair_00008572_cond_02_6p,6,0.6065573770491803,medium_similarity,2.3552355766296387,0.2042272686958313,0.7301640816496681,0.8303133940542221,0.7632517153500239,-0.033087633700355834,0.0,4.923054218292236,12.547436714172363,7.624382495880127,0.0,1.0,4.52424955368042,0.17779366672039032,0.7479756562744829,-0.017811574624814863,0.0,5.321160793304443,0.39810657501220703,1.0,4.3973212242126465,0.04618489369750023
edit:multiproperty_edit:mpair_00008573_cond_00_6p,6,0.6229508196721312,medium_similarity,6.648554801940918,0.2742803692817688,0.6531283646801462,0.8315217482930118,0.7756717387531175,-0.12254337407297122,0.0,9.573503494262695,5.160332679748535,-4.41317081451416,4.41317081451416,0.0,4.651973724365234,0.24506868422031403,0.7094869791655246,-0.05635861448537838,0.0,10.177359580993652,0.603856086730957,1.0,4.60744571685791,0.05672614648938179
edit:multiproperty_edit:mpair_00008573_cond_02_6p,6,0.6229508196721312,medium_similarity,6.5613017082214355,0.26954445242881775,0.6476995299361851,0.8322474506872171,0.7756717387531175,-0.1279722088169324,0.0,9.53111743927002,5.160332679748535,-4.370784759521484,4.370784759521484,0.0,4.434724807739258,0.24506868422031403,0.7094869791655246,-0.06178744922933954,0.0,10.177359580993652,0.6462421417236328,1.0,4.60744571685791,0.05767843499779701
edit:multiproperty_edit:mpair_00008575_cond_00_6p,6,0.6229508196721312,medium_similarity,0.8422403335571289,0.14420725405216217,0.7262544411119273,0.877248074373552,0.7761569886816256,-0.04990254756969836,0.0,3.7493035793304443,10.264653205871582,6.515349626541138,0.0,1.0,0.9943473935127258,0.14154095947742462,0.7397123429249084,-0.013457901812981121,0.0,4.541265964508057,0.7919623851776123,1.0,1.7236326932907104,0.05783463642001152
edit:multiproperty_edit:mpair_00008577_cond_02_6p,6,0.7272727272727273,easy_high_similarity,2.1051857471466064,0.16706262528896332,0.8345412376066165,0.9348414237883748,0.8421519297414295,-0.007610692134813024,0.0,3.080127716064453,7.712513446807861,4.632385730743408,0.0,1.0,5.029085636138916,0.15432843565940857,0.8349384254953404,-0.0003971878887238933,0.0,3.7270538806915283,0.6469261646270752,1.0,5.333518981933594,0.04593620449304581
edit:multiproperty_edit:mpair_00008578_cond_02_6p,6,0.6451612903225806,medium_similarity,0.8956015110015869,0.1437990665435791,0.7631169514947576,0.8785691052030253,0.8,-0.03688304850524249,0.0,3.9281773567199707,7.7124714851379395,3.7842941284179688,0.0,1.0,1.087952971458435,0.12986518442630768,0.7777556357543891,-0.014638684259631551,0.0,4.650752067565918,0.7225747108459473,1.0,1.1430938243865967,0.05246106535196304
edit:multiproperty_edit:mpair_00008579_cond_01_6p,6,0.7457627118644068,easy_high_similarity,7.07349967956543,0.2507118880748749,0.7862084231840732,0.9071190054122816,0.8515268942165826,-0.06531847103250932,0.0,10.020126342773438,7.7124714851379395,-2.307654857635498,2.307654857635498,0.0,4.025870323181152,0.22500617802143097,0.8192298842135575,-0.03302146102948422,0.0,10.354165077209473,0.33403873443603516,1.0,3.885439395904541,0.04640714079141617
edit:multiproperty_edit:mpair_00008727_cond_01_6p,6,0.509090909090909,medium_similarity,1.530819296836853,0.207183837890625,0.5848826597271998,0.6043475444165199,0.7211788886361269,-0.13629622890892712,0.0,5.263055324554443,16.654653549194336,11.391598224639893,0.0,1.0,3.0459706783294678,0.16735981404781342,0.6310925865694396,-0.04620992684223979,0.0,4.617404460906982,-0.6456508636474609,0.0,2.773390531539917,0.05564295873045921
edit:multiproperty_edit:mpair_00008737_cond_00_6p,6,0.4444444444444444,hard_similarity,2.7298011779785156,0.22793586552143097,0.5416725857536371,0.5307464482515156,0.6560798508123112,-0.11440726505867416,0.0,6.821707248687744,11.868532180786133,5.046824932098389,0.0,1.0,3.1820781230926514,0.18928243219852448,0.5955268522265972,-0.0538542664729601,0.0,6.575935363769531,-0.2457718849182129,0.0,2.9488472938537598,0.05020296201109886
edit:multiproperty_edit:mpair_00010003_cond_02_6p,6,0.6909090909090909,medium_similarity,1.4367425441741943,0.15534429252147675,0.7565786835230688,0.8234480613879726,0.8050765139628177,-0.04849783043974887,0.0,5.042410850524902,10.91348934173584,5.8710784912109375,0.0,1.0,1.632576584815979,0.12436947971582413,0.7979557580784384,-0.04137707455536965,0.0,4.883866786956787,-0.15854406356811523,0.0,0.9529183506965637,0.0414409376680851
