sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00014103_cond_00_5p,5,0.8846153846153846,easy_high_similarity,1.3558200597763062,0.15972375869750977,0.8143819670146488,0.856313105007125,0.9476070865866156,-0.1332251195719668,0.0,1.5939322710037231,10.88383960723877,9.289907336235046,0.0,1.0,5.384970188140869,0.13297869265079498,0.8765678531519259,-0.06218588613727705,0.0,1.9015930891036987,0.3076608180999756,1.0,5.235544681549072,0.04905785247683525
edit:multiproperty_edit:mpair_00014124_cond_02_5p,5,0.5932203389830508,medium_similarity,0.8846228122711182,0.19222931563854218,0.5749794430566564,0.6316392328989583,0.8006407890801973,-0.22566134602354093,0.0,4.0051116943359375,10.578787803649902,6.573676109313965,0.0,1.0,2.785855531692505,0.15625928342342377,0.6051215041505758,-0.03014206109391937,0.0,2.864837884902954,-1.1402738094329834,0.0,3.0580618381500244,0.05093064159154892
edit:multiproperty_edit:mpair_00014202_cond_01_5p,5,0.5925925925925926,medium_similarity,1.2120438814163208,0.15264762938022614,0.717696902585328,0.7611581292616162,0.7399853850759316,-0.022288482490603556,0.0,4.33672571182251,17.069087982177734,12.732362270355225,0.0,1.0,1.632727861404419,0.1219552531838417,0.7153301769986732,0.0023667255866548498,1.0,3.8726468086242676,-0.4640789031982422,0.0,1.3404651880264282,0.045199938118457794
edit:multiproperty_edit:mpair_00014202_cond_02_5p,5,0.5925925925925926,medium_similarity,1.2436153888702393,0.15283814072608948,0.7152572822718973,0.7556542519429551,0.7399853850759316,-0.024728102804034258,0.0,4.416980266571045,17.069087982177734,12.65210771560669,0.0,1.0,1.562857985496521,0.1219552531838417,0.7153301769986732,-7.289472677585174e-05,0.0,3.8726468086242676,-0.5443334579467773,0.0,1.3404651880264282,0.04710652306675911
edit:multiproperty_edit:mpair_00014860_cond_02_5p,5,0.5531914893617021,medium_similarity,7.579061031341553,0.2631748616695404,0.6390180275186318,0.7628718052323975,0.734217263867193,-0.0951992363485612,0.0,9.926783561706543,10.886214256286621,0.9594306945800781,0.0,1.0,6.508392333984375,0.25003355741500854,0.6587483165639472,-0.019730289045315375,0.0,10.29421329498291,0.3674297332763672,1.0,6.206435680389404,0.028963729739189148
edit:multiproperty_edit:mpair_00014904_cond_02_5p,5,0.4,hard_similarity,2.905444860458374,0.2198200672864914,0.4196891096724418,0.4862401210448389,0.6002450690164333,-0.1805559593439915,0.0,5.85715913772583,8.195402145385742,2.338243007659912,0.0,1.0,4.682833194732666,0.19896300137043,0.4393702777117857,-0.019681168039343944,0.0,5.892363548278809,0.035204410552978516,1.0,4.244631290435791,0.028994018211960793
edit:multiproperty_edit:mpair_00014910_cond_02_5p,5,0.5681818181818182,medium_similarity,15.350868225097656,0.35721734166145325,0.5677723235819879,0.6221207625299243,0.7265477275871733,-0.15877540400518542,0.0,13.836349487304688,12.526236534118652,-1.3101129531860352,1.3101129531860352,0.0,8.651139259338379,0.33132606744766235,0.612256077918869,-0.04448375433688112,0.0,14.8609037399292,1.0245542526245117,1.0,8.253548622131348,0.06260119378566742
edit:multiproperty_edit:mpair_00014911_cond_02_5p,5,0.717948717948718,easy_high_similarity,15.667326927185059,0.3061191141605377,0.7566677885646209,0.838090502867361,0.840420235765473,-0.08375244720085206,0.0,15.454079627990723,7.700804233551025,-7.753275394439697,7.753275394439697,0.0,4.797060489654541,0.293928325176239,0.7643579198381505,-0.007690131273529577,0.0,15.829449653625488,0.3753700256347656,1.0,5.291999340057373,0.047038983553647995
edit:multiproperty_edit:mpair_00015733_cond_02_5p,5,0.5636363636363636,medium_similarity,2.573091983795166,0.168133944272995,0.6927891091786782,0.793544353550306,0.7216878659968996,-0.028898756818221405,0.0,6.143336772918701,16.9200496673584,10.776712894439697,0.0,1.0,1.5053139925003052,0.14735457301139832,0.6938146939258343,-0.001025584747156083,0.0,5.637565612792969,-0.5057711601257324,0.0,2.011730670928955,0.04163656383752823
edit:multiproperty_edit:mpair_00015735_cond_02_5p,5,0.5555555555555556,medium_similarity,1.3564127683639526,0.18134856224060059,0.5947164391768727,0.7215265643596318,0.7126360991416787,-0.11791965996480602,0.0,3.4641788005828857,16.369558334350586,12.9053795337677,0.0,1.0,3.75481915473938,0.1454591453075409,0.6096296379368782,-0.01491319876000552,0.0,2.720930814743042,-0.7432479858398438,0.0,3.5038797855377197,0.04508940130472183
edit:multiproperty_edit:mpair_00015954_cond_02_5p,5,0.8260869565217391,easy_high_similarity,2.530423164367676,0.19914637506008148,0.8534597544410268,0.9196416454533796,0.904285048130793,-0.05082529368976618,0.0,4.222497463226318,8.288129806518555,4.065632343292236,0.0,1.0,5.78090763092041,0.18184879422187805,0.862577169602435,-0.009117415161408182,0.0,4.221920967102051,-0.0005764961242675781,0.0,6.0944085121154785,0.03677549585700035
edit:multiproperty_edit:mpair_00015956_cond_00_5p,5,0.6086956521739131,medium_similarity,2.275009870529175,0.20751692354679108,0.6163529515782897,0.6939013180069017,0.7780446233852906,-0.16169167180700084,0.0,5.801754951477051,18.830862045288086,13.029107093811035,0.0,1.0,1.6045266389846802,0.18834497034549713,0.6288614179746486,-0.01250846639635883,0.0,6.085629940032959,0.2838749885559082,1.0,1.3070753812789917,0.035893749445676804
edit:multiproperty_edit:mpair_00015980_cond_01_5p,5,0.640625,medium_similarity,1.6173672676086426,0.18069986999034882,0.6653631391416228,0.7742605673410502,0.78,-0.11463686085837721,0.0,2.9389381408691406,9.252243995666504,6.313305854797363,0.0,1.0,4.09291934967041,0.15329696238040924,0.6947875839945943,-0.029424444852971465,0.0,2.4499337673187256,-0.48900437355041504,0.0,4.222922325134277,0.042898450046777725
edit:multiproperty_edit:mpair_00016507_cond_02_5p,5,0.7407407407407407,easy_high_similarity,3.7663257122039795,0.1686895191669464,0.7908279894441514,0.8342367724818956,0.8791739499642487,-0.08834596052009724,0.0,6.8910017013549805,7.864198207855225,0.9731965065002441,0.0,1.0,0.7046761512756348,0.15017370879650116,0.7945431456162075,-0.003715156172056089,0.0,7.222017765045166,0.33101606369018555,1.0,0.8482668995857239,0.04795955494046211
edit:multiproperty_edit:mpair_00016518_cond_00_5p,5,0.7407407407407407,easy_high_similarity,2.8711419105529785,0.15895238518714905,0.7714988821841967,0.8456541366329264,0.8697707836925277,-0.09827190150833098,0.0,6.08886194229126,10.073803901672363,3.9849419593811035,0.0,1.0,0.4324944019317627,0.14330869913101196,0.783428727616202,-0.01192984543200526,0.0,6.359404563903809,0.27054262161254883,1.0,0.9084984660148621,0.049555305391550064
edit:multiproperty_edit:mpair_00016961_cond_01_5p,5,0.6086956521739131,medium_similarity,2.8512423038482666,0.19871383905410767,0.7115035113644725,0.7820926008078176,0.785080987774467,-0.07357747640999446,0.0,6.21323299407959,6.751621723175049,0.538388729095459,0.0,1.0,2.249682903289795,0.16437184810638428,0.7260789878913624,-0.014575476526889841,0.0,6.044052600860596,-0.16918039321899414,0.0,1.5303840637207031,0.04282091185450554
edit:multiproperty_edit:mpair_00017090_cond_01_5p,5,0.4583333333333333,hard_similarity,2.111335277557373,0.22700203955173492,0.518203020061039,0.554760028618943,0.6582426186678396,-0.1400395986068006,0.0,5.438443660736084,19.43405532836914,13.995611667633057,0.0,1.0,3.522190570831299,0.18413963913917542,0.5326628008529372,-0.014459780791898136,0.0,3.3821582794189453,-2.0562853813171387,0.0,3.6732563972473145,0.05504623055458069
edit:multiproperty_edit:mpair_00017101_cond_01_5p,5,0.4583333333333333,hard_similarity,2.036107301712036,0.2260424643754959,0.5180000795885488,0.5549178236196544,0.6582426186678396,-0.14024253907929085,0.0,5.29360818862915,19.43405532836914,14.14044713973999,0.0,1.0,3.510554552078247,0.18413963913917542,0.5326628008529372,-0.01466272126438839,0.0,3.3821582794189453,-1.911449909210205,0.0,3.6732563972473145,0.05391552671790123
edit:multiproperty_edit:mpair_00017114_cond_00_5p,5,0.8529411764705882,easy_high_similarity,0.5790066123008728,0.13008569180965424,0.8686021529267366,0.9273374761186167,0.9181561778100507,-0.04955402488331406,0.0,2.6511781215667725,5.759298801422119,3.1081206798553467,0.0,1.0,2.0272011756896973,0.122190460562706,0.8700964500564013,-0.0014942971296647567,0.0,2.639827013015747,-0.01135110855102539,0.0,2.8751027584075928,0.04037953168153763
edit:multiproperty_edit:mpair_00017118_cond_02_5p,5,0.43373493975903615,hard_similarity,5.106283664703369,0.23690477013587952,0.6476554549813989,0.6036402060626499,0.631481787923817,0.01617366705758183,1.0,9.258946418762207,14.960190773010254,5.701244354248047,0.0,1.0,1.716496229171753,0.2098655253648758,0.6487528657368394,-0.0010974107554405643,0.0,8.229493141174316,-1.0294532775878906,0.0,1.943897008895874,0.043497756123542786
edit:multiproperty_edit:mpair_00017150_cond_00_5p,5,0.4716981132075472,hard_similarity,3.823477268218994,0.20684455335140228,0.5297074882828371,0.633713331591528,0.6371182428436483,-0.10741075456081117,0.0,6.762085914611816,10.077974319458008,3.3158884048461914,0.0,1.0,3.666083574295044,0.19068530201911926,0.5766975474384781,-0.04699005915564103,0.0,7.602567195892334,0.8404812812805176,1.0,3.642728567123413,0.044684283435344696
edit:multiproperty_edit:mpair_00017187_cond_01_5p,5,0.6,medium_similarity,21.49408721923828,0.35989508032798767,0.71471443555339,0.8635366390447948,0.7741504223177499,-0.059435986764359905,0.0,19.680145263671875,19.08837890625,-0.591766357421875,0.591766357421875,0.0,2.017037868499756,0.3353322744369507,0.7370475051059978,-0.02233306955260783,0.0,19.09688949584961,-0.5832557678222656,0.0,2.20070219039917,0.040245454758405685
edit:multiproperty_edit:mpair_00017196_cond_01_5p,5,0.7017543859649122,easy_high_similarity,5.1983137130737305,0.24066677689552307,0.7225790718910842,0.8106245473081957,0.8446387876929259,-0.12205971580184172,0.0,8.04613971710205,14.558709144592285,6.512569427490234,0.0,1.0,4.852110385894775,0.2281324565410614,0.7345445389116876,-0.011965467020603415,0.0,8.291972160339355,0.2458324432373047,1.0,5.216706275939941,0.03543714061379433
edit:multiproperty_edit:mpair_00017201_cond_01_5p,5,0.7017543859649122,easy_high_similarity,2.4703657627105713,0.18750879168510437,0.7687570755108806,0.843489257813284,0.8446387876929259,-0.07588171218204531,0.0,5.56225061416626,14.558709144592285,8.996458530426025,0.0,1.0,3.759005308151245,0.16153666377067566,0.7779513040798771,-0.009194228568996543,0.0,5.008755207061768,-0.5534954071044922,0.0,3.7114319801330566,0.0418623723089695
edit:multiproperty_edit:mpair_00017209_cond_00_5p,5,0.45901639344262296,hard_similarity,4.095413684844971,0.21604181826114655,0.5605170418103312,0.642323511325821,0.6295712441242776,-0.06905420231394632,0.0,9.084722518920898,12.527783393859863,3.443060874938965,0.0,1.0,1.6156734228134155,0.20471465587615967,0.553414500853633,0.007102540956698267,1.0,9.328961372375488,0.24423885345458984,1.0,1.6055805683135986,0.025582127273082733
edit:multiproperty_edit:mpair_00017222_cond_00_5p,5,0.5416666666666666,medium_similarity,0.17433905601501465,0.10800632834434509,0.6611612700336964,0.7362580165133402,0.7068453952001155,-0.045684125166419065,0.0,1.1318477392196655,11.799660682678223,10.667812943458557,0.0,1.0,1.6791965961456299,0.09320162236690521,0.6647628843302849,-0.0036016142965884512,0.0,1.336478590965271,0.20463085174560547,1.0,1.4300886392593384,0.02678712084889412
edit:multiproperty_edit:mpair_00017243_cond_01_5p,5,0.7,easy_high_similarity,1.6516163349151611,0.16349460184574127,0.6524716734806087,0.7613159157661462,0.8196885875261296,-0.16721691404552086,0.0,5.871626377105713,7.6554789543151855,1.7838525772094727,0.0,1.0,1.1618541479110718,0.14940589666366577,0.6722751389197653,-0.019803465439156565,0.0,6.372885704040527,0.5012593269348145,1.0,1.370387315750122,0.03562547639012337
edit:multiproperty_edit:mpair_00017247_cond_01_5p,5,0.46,hard_similarity,1.844069004058838,0.18963778018951416,0.34317195536879286,0.5590407059430168,0.6288281675410253,-0.28565621217223247,0.0,2.2254884243011475,8.149296760559082,5.923808336257935,0.0,1.0,5.522307395935059,0.1712675243616104,0.35964186059266845,-0.01646990522387559,0.0,2.786377191543579,0.5608887672424316,1.0,5.094097137451172,0.048010122030973434
edit:multiproperty_edit:mpair_00000803_cond_00_6p,6,0.5072463768115942,medium_similarity,1.9281848669052124,0.20755985379219055,0.5538182871022063,0.7369841905863868,0.6958374615717379,-0.1420191744695316,0.0,4.382441997528076,10.605270385742188,6.222828388214111,0.0,1.0,4.301797866821289,0.1953432559967041,0.5447447167641737,0.009073570338032577,1.0,5.407265663146973,1.0248236656188965,1.0,4.026790142059326,0.04885992407798767
edit:multiproperty_edit:mpair_00001355_cond_00_6p,6,0.6578947368421053,medium_similarity,0.3638760447502136,0.11334807425737381,0.7424355470182733,0.8120328485925125,0.8068715076576829,-0.0644359606394096,0.0,2.804586410522461,7.869510650634766,5.064924240112305,0.0,1.0,1.3207346200942993,0.08971113711595535,0.746183994603301,-0.003748447585027681,0.0,2.3676552772521973,-0.43693113327026367,0.0,1.5165331363677979,0.035353172570466995
edit:multiproperty_edit:mpair_00002402_cond_00_6p,6,0.6376811594202898,medium_similarity,13.844294548034668,0.36517998576164246,0.6602878617834802,0.8186430045760277,0.8001322462007485,-0.13984438441726832,0.0,12.868525505065918,10.315224647521973,-2.5533008575439453,2.5533008575439453,0.0,9.015497207641602,0.3272871673107147,0.6929240385967087,-0.0326361768132285,0.0,11.975626945495605,-0.8928985595703125,0.0,8.951750755310059,0.04665225371718407
edit:multiproperty_edit:mpair_00002407_cond_01_6p,6,0.71875,easy_high_similarity,12.746969223022461,0.3399810791015625,0.7420536564440202,0.874836638108716,0.8680790422167077,-0.12602538577268751,0.0,12.004618644714355,12.868483543395996,0.8638648986816406,0.0,1.0,9.162271499633789,0.31297576427459717,0.7789284348314872,-0.036874778387467,0.0,11.858078956604004,-0.14653968811035156,0.0,9.33699893951416,0.043698377907276154
edit:multiproperty_edit:mpair_00002407_cond_02_6p,6,0.71875,easy_high_similarity,12.656224250793457,0.34062138199806213,0.7476545309017386,0.8753537977223743,0.8680790422167077,-0.12042451131496912,0.0,11.988618850708008,12.868483543395996,0.8798646926879883,0.0,1.0,9.182150840759277,0.31297576427459717,0.7789284348314872,-0.0312739039297486,0.0,11.858078956604004,-0.1305398941040039,0.0,9.33699893951416,0.04118097200989723
edit:multiproperty_edit:mpair_00002448_cond_00_6p,6,0.5217391304347826,medium_similarity,1.2949628829956055,0.179212287068367,0.5540758055388801,0.5810712318528595,0.7253235490208751,-0.171247743481995,0.0,3.0843136310577393,11.963778495788574,8.879464864730835,0.0,1.0,3.3986856937408447,0.14325623214244843,0.6061663460777739,-0.052090540538893726,0.0,3.552152395248413,0.46783876419067383,1.0,2.8946938514709473,0.06272230297327042
edit:multiproperty_edit:mpair_00002478_cond_01_6p,6,0.48148148148148145,hard_similarity,11.99067211151123,0.32040703296661377,0.4837898298462135,0.5756761285024751,0.6933752698975088,-0.20958544005129526,0.0,14.38707160949707,27.268024444580078,12.880952835083008,0.0,1.0,2.1465651988983154,0.3044145107269287,0.48886073398756774,-0.005070904141354249,0.0,15.243308067321777,0.856236457824707,1.0,2.2349698543548584,0.04881845414638519
edit:multiproperty_edit:mpair_00002479_cond_02_6p,6,0.75,easy_high_similarity,7.400216579437256,0.27923905849456787,0.7464481642592223,0.850758104930782,0.851064544922944,-0.1046163806637217,0.0,8.28844165802002,7.401734352111816,-0.8867073059082031,0.8867073059082031,0.0,8.234684944152832,0.25082144141197205,0.7587388436085994,-0.01229067934937711,0.0,7.924801349639893,-0.36364030838012695,0.0,8.416280746459961,0.0434078648686409
edit:multiproperty_edit:mpair_00002482_cond_00_6p,6,0.6792452830188679,medium_similarity,6.256270885467529,0.27623993158340454,0.7030566432999062,0.8010391825343873,0.8132202895583414,-0.11016364625843511,0.0,9.020549774169922,16.445220947265625,7.424671173095703,0.0,1.0,6.600633144378662,0.24844540655612946,0.7139168459514038,-0.010860202651497564,0.0,8.55499267578125,-0.4655570983886719,0.0,6.898760795593262,0.04495304822921753
edit:multiproperty_edit:mpair_00002482_cond_01_6p,6,0.6792452830188679,medium_similarity,6.399606227874756,0.27585503458976746,0.703789915731074,0.8028540145809173,0.8132202895583414,-0.10943037382726739,0.0,9.06178092956543,16.445220947265625,7.383440017700195,0.0,1.0,6.752350330352783,0.24844540655612946,0.7139168459514038,-0.010126930220329844,0.0,8.55499267578125,-0.5067882537841797,0.0,6.898760795593262,0.04111659899353981
edit:multiproperty_edit:mpair_00002485_cond_00_6p,6,0.6792452830188679,medium_similarity,6.959288120269775,0.2925574779510498,0.6937901385259362,0.7822493761683772,0.804522492772482,-0.11073235424654582,0.0,9.152322769165039,15.770657539367676,6.618334770202637,0.0,1.0,7.607348918914795,0.26597708463668823,0.7016997491951312,-0.007909610669195044,0.0,8.889010429382324,-0.26331233978271484,0.0,7.84713888168335,0.04305039346218109
edit:multiproperty_edit:mpair_00002488_cond_01_6p,6,0.6792452830188679,medium_similarity,20.193588256835938,0.34198933839797974,0.7254088395563223,0.7832822954191444,0.8132202895583414,-0.08781145000201906,0.0,18.87343406677246,16.445220947265625,-2.428213119506836,2.428213119506836,0.0,2.2353060245513916,0.34184855222702026,0.7314060319961914,-0.00599719243986907,0.0,20.871402740478516,1.9979686737060547,1.0,2.2615246772766113,0.062474869191646576
edit:multiproperty_edit:mpair_00002494_cond_02_6p,6,0.52,medium_similarity,19.276641845703125,0.34996575117111206,0.5472869446589195,0.6218235730170497,0.7151619104696644,-0.1678749658107449,0.0,18.24458122253418,23.006040573120117,4.7614593505859375,0.0,1.0,2.2910430431365967,0.344882607460022,0.5422563181387725,0.0050306265201469635,1.0,19.6910400390625,1.4464588165283203,1.0,2.3019979000091553,0.05251605808734894
edit:multiproperty_edit:mpair_00002505_cond_00_6p,6,0.6428571428571429,medium_similarity,2.0635509490966797,0.1833992898464203,0.6584441197055872,0.8254234078070076,0.7735267974228317,-0.11508267771724445,0.0,2.832411050796509,9.630471229553223,6.798060178756714,0.0,1.0,5.168332576751709,0.14486132562160492,0.6882831730516876,-0.029839053346100375,0.0,2.2741026878356934,-0.5583083629608154,0.0,4.303685665130615,0.0461234413087368
