condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00004759_cond_00_6p,edit:multiproperty_edit:mpair_00004759_cond_00_6p,full,eval,6,0.8392857142857143,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004831_cond_01_6p,edit:multiproperty_edit:mpair_00004831_cond_01_6p,full,eval,6,0.48148148148148145,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004834_cond_01_6p,edit:multiproperty_edit:mpair_00004834_cond_01_6p,full,eval,6,0.6,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004834_cond_02_6p,edit:multiproperty_edit:mpair_00004834_cond_02_6p,full,eval,6,0.6,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006850_cond_01_6p,edit:multiproperty_edit:mpair_00006850_cond_01_6p,full,eval,6,0.7058823529411765,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006857_cond_00_6p,edit:multiproperty_edit:mpair_00006857_cond_00_6p,full,eval,6,0.6268656716417911,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006857_cond_01_6p,edit:multiproperty_edit:mpair_00006857_cond_01_6p,full,eval,6,0.6268656716417911,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006867_cond_01_6p,edit:multiproperty_edit:mpair_00006867_cond_01_6p,full,eval,6,0.6103896103896104,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00006871_cond_00_6p,edit:multiproperty_edit:mpair_00006871_cond_00_6p,full,eval,6,0.6461538461538462,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007219_cond_00_6p,edit:multiproperty_edit:mpair_00007219_cond_00_6p,full,eval,6,0.5151515151515151,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007270_cond_00_6p,edit:multiproperty_edit:mpair_00007270_cond_00_6p,full,eval,6,0.5909090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007283_cond_01_6p,edit:multiproperty_edit:mpair_00007283_cond_01_6p,full,eval,6,0.5384615384615384,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007291_cond_00_6p,edit:multiproperty_edit:mpair_00007291_cond_00_6p,full,eval,6,0.4696969696969697,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007291_cond_01_6p,edit:multiproperty_edit:mpair_00007291_cond_01_6p,full,eval,6,0.4696969696969697,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007291_cond_02_6p,edit:multiproperty_edit:mpair_00007291_cond_02_6p,full,eval,6,0.4696969696969697,hard_similarity,same_scaffold_hard,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007294_cond_01_6p,edit:multiproperty_edit:mpair_00007294_cond_01_6p,full,eval,6,0.5245901639344263,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007397_cond_00_6p,edit:multiproperty_edit:mpair_00007397_cond_00_6p,full,eval,6,0.5319148936170213,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007661_cond_01_6p,edit:multiproperty_edit:mpair_00007661_cond_01_6p,full,eval,6,0.45614035087719296,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007691_cond_00_6p,edit:multiproperty_edit:mpair_00007691_cond_00_6p,full,eval,6,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007701_cond_00_6p,edit:multiproperty_edit:mpair_00007701_cond_00_6p,full,eval,6,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007701_cond_01_6p,edit:multiproperty_edit:mpair_00007701_cond_01_6p,full,eval,6,0.631578947368421,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007832_cond_02_6p,edit:multiproperty_edit:mpair_00007832_cond_02_6p,full,eval,6,0.43137254901960786,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007871_cond_01_6p,edit:multiproperty_edit:mpair_00007871_cond_01_6p,full,eval,6,0.7450980392156863,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007880_cond_00_6p,edit:multiproperty_edit:mpair_00007880_cond_00_6p,full,eval,6,0.7450980392156863,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007889_cond_00_6p,edit:multiproperty_edit:mpair_00007889_cond_00_6p,full,eval,6,0.76,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007890_cond_01_6p,edit:multiproperty_edit:mpair_00007890_cond_01_6p,full,eval,6,0.660377358490566,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00007896_cond_01_6p,edit:multiproperty_edit:mpair_00007896_cond_01_6p,full,eval,6,0.660377358490566,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008093_cond_02_6p,edit:multiproperty_edit:mpair_00008093_cond_02_6p,full,eval,6,0.7307692307692307,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008120_cond_01_6p,edit:multiproperty_edit:mpair_00008120_cond_01_6p,full,eval,6,0.7307692307692307,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008149_cond_02_6p,edit:multiproperty_edit:mpair_00008149_cond_02_6p,full,eval,6,0.5517241379310345,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008154_cond_00_6p,edit:multiproperty_edit:mpair_00008154_cond_00_6p,full,eval,6,0.5517241379310345,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008526_cond_00_6p,edit:multiproperty_edit:mpair_00008526_cond_00_6p,full,eval,6,0.6888888888888889,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008536_cond_01_6p,edit:multiproperty_edit:mpair_00008536_cond_01_6p,full,eval,6,0.7333333333333333,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008543_cond_02_6p,edit:multiproperty_edit:mpair_00008543_cond_02_6p,full,eval,6,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008545_cond_00_6p,edit:multiproperty_edit:mpair_00008545_cond_00_6p,full,eval,6,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008545_cond_02_6p,edit:multiproperty_edit:mpair_00008545_cond_02_6p,full,eval,6,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008548_cond_00_6p,edit:multiproperty_edit:mpair_00008548_cond_00_6p,full,eval,6,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008555_cond_00_6p,edit:multiproperty_edit:mpair_00008555_cond_00_6p,full,eval,6,0.5692307692307692,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008562_cond_01_6p,edit:multiproperty_edit:mpair_00008562_cond_01_6p,full,eval,6,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008563_cond_00_6p,edit:multiproperty_edit:mpair_00008563_cond_00_6p,full,eval,6,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008567_cond_00_6p,edit:multiproperty_edit:mpair_00008567_cond_00_6p,full,eval,6,0.5692307692307692,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008567_cond_01_6p,edit:multiproperty_edit:mpair_00008567_cond_01_6p,full,eval,6,0.5692307692307692,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008568_cond_02_6p,edit:multiproperty_edit:mpair_00008568_cond_02_6p,full,eval,6,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008569_cond_00_6p,edit:multiproperty_edit:mpair_00008569_cond_00_6p,full,eval,6,0.609375,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008570_cond_02_6p,edit:multiproperty_edit:mpair_00008570_cond_02_6p,full,eval,6,0.5692307692307692,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008571_cond_00_6p,edit:multiproperty_edit:mpair_00008571_cond_00_6p,full,eval,6,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008572_cond_00_6p,edit:multiproperty_edit:mpair_00008572_cond_00_6p,full,eval,6,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008572_cond_01_6p,edit:multiproperty_edit:mpair_00008572_cond_01_6p,full,eval,6,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008572_cond_02_6p,edit:multiproperty_edit:mpair_00008572_cond_02_6p,full,eval,6,0.6065573770491803,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008573_cond_00_6p,edit:multiproperty_edit:mpair_00008573_cond_00_6p,full,eval,6,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008573_cond_02_6p,edit:multiproperty_edit:mpair_00008573_cond_02_6p,full,eval,6,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008575_cond_00_6p,edit:multiproperty_edit:mpair_00008575_cond_00_6p,full,eval,6,0.6229508196721312,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008577_cond_02_6p,edit:multiproperty_edit:mpair_00008577_cond_02_6p,full,eval,6,0.7272727272727273,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008578_cond_02_6p,edit:multiproperty_edit:mpair_00008578_cond_02_6p,full,eval,6,0.6451612903225806,medium_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008579_cond_01_6p,edit:multiproperty_edit:mpair_00008579_cond_01_6p,full,eval,6,0.7457627118644068,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008727_cond_01_6p,edit:multiproperty_edit:mpair_00008727_cond_01_6p,full,eval,6,0.509090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00008737_cond_00_6p,edit:multiproperty_edit:mpair_00008737_cond_00_6p,full,eval,6,0.4444444444444444,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010003_cond_02_6p,edit:multiproperty_edit:mpair_00010003_cond_02_6p,full,eval,6,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010004_cond_02_6p,edit:multiproperty_edit:mpair_00010004_cond_02_6p,full,eval,6,0.7755102040816326,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010005_cond_02_6p,edit:multiproperty_edit:mpair_00010005_cond_02_6p,full,eval,6,0.6909090909090909,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010008_cond_01_6p,edit:multiproperty_edit:mpair_00010008_cond_01_6p,full,eval,6,0.7037037037037037,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010889_cond_00_6p,edit:multiproperty_edit:mpair_00010889_cond_00_6p,full,eval,6,0.7205882352941176,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010900_cond_00_6p,edit:multiproperty_edit:mpair_00010900_cond_00_6p,full,eval,6,0.7323943661971831,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010902_cond_01_6p,edit:multiproperty_edit:mpair_00010902_cond_01_6p,full,eval,6,0.7301587301587301,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010902_cond_02_6p,edit:multiproperty_edit:mpair_00010902_cond_02_6p,full,eval,6,0.7301587301587301,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010909_cond_02_6p,edit:multiproperty_edit:mpair_00010909_cond_02_6p,full,eval,6,0.7536231884057971,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010923_cond_01_6p,edit:multiproperty_edit:mpair_00010923_cond_01_6p,full,eval,6,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010923_cond_02_6p,edit:multiproperty_edit:mpair_00010923_cond_02_6p,full,eval,6,0.6865671641791045,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00010986_cond_01_6p,edit:multiproperty_edit:mpair_00010986_cond_01_6p,full,eval,6,0.765625,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00011102_cond_02_6p,edit:multiproperty_edit:mpair_00011102_cond_02_6p,full,eval,6,0.5769230769230769,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012252_cond_00_6p,edit:multiproperty_edit:mpair_00012252_cond_00_6p,full,eval,6,0.5882352941176471,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00012262_cond_01_6p,edit:multiproperty_edit:mpair_00012262_cond_01_6p,full,eval,6,0.6060606060606061,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013567_cond_01_6p,edit:multiproperty_edit:mpair_00013567_cond_01_6p,full,eval,6,0.5,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013581_cond_02_6p,edit:multiproperty_edit:mpair_00013581_cond_02_6p,full,eval,6,0.6842105263157895,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013610_cond_02_6p,edit:multiproperty_edit:mpair_00013610_cond_02_6p,full,eval,6,0.5882352941176471,medium_similarity,same_scaffold_medium_plus,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00013614_cond_01_6p,edit:multiproperty_edit:mpair_00013614_cond_01_6p,full,eval,6,0.4482758620689655,hard_similarity,same_scaffold_hard,5,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014103_cond_02_6p,edit:multiproperty_edit:mpair_00014103_cond_02_6p,full,eval,6,0.8846153846153846,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014123_cond_02_6p,edit:multiproperty_edit:mpair_00014123_cond_02_6p,full,eval,6,0.6779661016949152,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014669_cond_01_6p,edit:multiproperty_edit:mpair_00014669_cond_01_6p,full,eval,6,0.4945054945054945,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014669_cond_02_6p,edit:multiproperty_edit:mpair_00014669_cond_02_6p,full,eval,6,0.4945054945054945,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014891_cond_00_6p,edit:multiproperty_edit:mpair_00014891_cond_00_6p,full,eval,6,0.5714285714285714,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014905_cond_00_6p,edit:multiproperty_edit:mpair_00014905_cond_00_6p,full,eval,6,0.4,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00014905_cond_02_6p,edit:multiproperty_edit:mpair_00014905_cond_02_6p,full,eval,6,0.4,hard_similarity,same_scaffold_hard,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015735_cond_00_6p,edit:multiproperty_edit:mpair_00015735_cond_00_6p,full,eval,6,0.5555555555555556,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015741_cond_01_6p,edit:multiproperty_edit:mpair_00015741_cond_01_6p,full,eval,6,0.5636363636363636,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015741_cond_02_6p,edit:multiproperty_edit:mpair_00015741_cond_02_6p,full,eval,6,0.5636363636363636,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015956_cond_02_6p,edit:multiproperty_edit:mpair_00015956_cond_02_6p,full,eval,6,0.6086956521739131,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00015992_cond_02_6p,edit:multiproperty_edit:mpair_00015992_cond_02_6p,full,eval,6,0.640625,medium_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00016971_cond_00_6p,edit:multiproperty_edit:mpair_00016971_cond_00_6p,full,eval,6,0.6086956521739131,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017128_cond_01_6p,edit:multiproperty_edit:mpair_00017128_cond_01_6p,full,eval,6,0.8529411764705882,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017128_cond_02_6p,edit:multiproperty_edit:mpair_00017128_cond_02_6p,full,eval,6,0.8529411764705882,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00017201_cond_02_6p,edit:multiproperty_edit:mpair_00017201_cond_02_6p,full,eval,6,0.7017543859649122,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002437_cond_00_7p,edit:multiproperty_edit:mpair_00002437_cond_00_7p,full,eval,7,0.4782608695652174,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002438_cond_01_7p,edit:multiproperty_edit:mpair_00002438_cond_01_7p,full,eval,7,0.627906976744186,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00002448_cond_02_7p,edit:multiproperty_edit:mpair_00002448_cond_02_7p,full,eval,7,0.5217391304347826,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004734_cond_00_7p,edit:multiproperty_edit:mpair_00004734_cond_00_7p,full,eval,7,0.7333333333333333,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004743_cond_01_7p,edit:multiproperty_edit:mpair_00004743_cond_01_7p,full,eval,7,0.7333333333333333,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004747_cond_01_7p,edit:multiproperty_edit:mpair_00004747_cond_01_7p,full,eval,7,0.5344827586206896,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00004757_cond_01_7p,edit:multiproperty_edit:mpair_00004757_cond_01_7p,full,eval,7,0.7333333333333333,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
