condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin
mpair_00013869_cond_01_3p,edit:multiproperty_edit:mpair_00013869_cond_01_3p,full,eval,3,0.5813953488372093,medium_similarity
mpair_00013869_cond_02_2p,edit:multiproperty_edit:mpair_00013869_cond_02_2p,full,eval,2,0.5813953488372093,medium_similarity
mpair_00013871_cond_00_3p,edit:multiproperty_edit:mpair_00013871_cond_00_3p,full,eval,3,0.5681818181818182,medium_similarity
mpair_00013871_cond_01_2p,edit:multiproperty_edit:mpair_00013871_cond_01_2p,full,eval,2,0.5681818181818182,medium_similarity
mpair_00013871_cond_02_3p,edit:multiproperty_edit:mpair_00013871_cond_02_3p,full,eval,3,0.5681818181818182,medium_similarity
mpair_00013875_cond_00_2p,edit:multiproperty_edit:mpair_00013875_cond_00_2p,full,eval,2,0.5813953488372093,medium_similarity
mpair_00013875_cond_01_2p,edit:multiproperty_edit:mpair_00013875_cond_01_2p,full,eval,2,0.5813953488372093,medium_similarity
mpair_00013875_cond_02_2p,edit:multiproperty_edit:mpair_00013875_cond_02_2p,full,eval,2,0.5813953488372093,medium_similarity
mpair_00013878_cond_00_3p,edit:multiproperty_edit:mpair_00013878_cond_00_3p,full,eval,3,0.7719298245614035,easy_high_similarity
mpair_00013878_cond_01_3p,edit:multiproperty_edit:mpair_00013878_cond_01_3p,full,eval,3,0.7719298245614035,easy_high_similarity
mpair_00013878_cond_02_3p,edit:multiproperty_edit:mpair_00013878_cond_02_3p,full,eval,3,0.7719298245614035,easy_high_similarity
mpair_00013879_cond_00_3p,edit:multiproperty_edit:mpair_00013879_cond_00_3p,full,eval,3,0.7719298245614035,easy_high_similarity
mpair_00013879_cond_01_3p,edit:multiproperty_edit:mpair_00013879_cond_01_3p,full,eval,3,0.7719298245614035,easy_high_similarity
mpair_00013879_cond_02_2p,edit:multiproperty_edit:mpair_00013879_cond_02_2p,full,eval,2,0.7719298245614035,easy_high_similarity
mpair_00013880_cond_00_4p,edit:multiproperty_edit:mpair_00013880_cond_00_4p,full,eval,4,0.6086956521739131,medium_similarity
mpair_00013880_cond_01_3p,edit:multiproperty_edit:mpair_00013880_cond_01_3p,full,eval,3,0.6086956521739131,medium_similarity
mpair_00013880_cond_02_2p,edit:multiproperty_edit:mpair_00013880_cond_02_2p,full,eval,2,0.6086956521739131,medium_similarity
mpair_00013881_cond_00_4p,edit:multiproperty_edit:mpair_00013881_cond_00_4p,full,eval,4,0.5294117647058824,medium_similarity
mpair_00013881_cond_01_4p,edit:multiproperty_edit:mpair_00013881_cond_01_4p,full,eval,4,0.5294117647058824,medium_similarity
mpair_00013881_cond_02_2p,edit:multiproperty_edit:mpair_00013881_cond_02_2p,full,eval,2,0.5294117647058824,medium_similarity
mpair_00013882_cond_00_2p,edit:multiproperty_edit:mpair_00013882_cond_00_2p,full,eval,2,0.6037735849056604,medium_similarity
mpair_00013882_cond_01_3p,edit:multiproperty_edit:mpair_00013882_cond_01_3p,full,eval,3,0.6037735849056604,medium_similarity
mpair_00013882_cond_02_3p,edit:multiproperty_edit:mpair_00013882_cond_02_3p,full,eval,3,0.6037735849056604,medium_similarity
mpair_00013883_cond_00_2p,edit:multiproperty_edit:mpair_00013883_cond_00_2p,full,eval,2,0.6875,medium_similarity
mpair_00013883_cond_01_3p,edit:multiproperty_edit:mpair_00013883_cond_01_3p,full,eval,3,0.6875,medium_similarity
mpair_00013883_cond_02_3p,edit:multiproperty_edit:mpair_00013883_cond_02_3p,full,eval,3,0.6875,medium_similarity
mpair_00013884_cond_00_2p,edit:multiproperty_edit:mpair_00013884_cond_00_2p,full,eval,2,0.7906976744186046,easy_high_similarity
mpair_00013884_cond_01_2p,edit:multiproperty_edit:mpair_00013884_cond_01_2p,full,eval,2,0.7906976744186046,easy_high_similarity
mpair_00013884_cond_02_2p,edit:multiproperty_edit:mpair_00013884_cond_02_2p,full,eval,2,0.7906976744186046,easy_high_similarity
mpair_00013885_cond_00_2p,edit:multiproperty_edit:mpair_00013885_cond_00_2p,full,eval,2,0.7916666666666666,easy_high_similarity
mpair_00013885_cond_01_2p,edit:multiproperty_edit:mpair_00013885_cond_01_2p,full,eval,2,0.7916666666666666,easy_high_similarity
mpair_00013885_cond_02_2p,edit:multiproperty_edit:mpair_00013885_cond_02_2p,full,eval,2,0.7916666666666666,easy_high_similarity
mpair_00013887_cond_00_3p,edit:multiproperty_edit:mpair_00013887_cond_00_3p,full,eval,3,0.6122448979591837,medium_similarity
mpair_00013887_cond_01_3p,edit:multiproperty_edit:mpair_00013887_cond_01_3p,full,eval,3,0.6122448979591837,medium_similarity
mpair_00013887_cond_02_2p,edit:multiproperty_edit:mpair_00013887_cond_02_2p,full,eval,2,0.6122448979591837,medium_similarity
mpair_00013888_cond_00_3p,edit:multiproperty_edit:mpair_00013888_cond_00_3p,full,eval,3,0.6037735849056604,medium_similarity
mpair_00013888_cond_01_3p,edit:multiproperty_edit:mpair_00013888_cond_01_3p,full,eval,3,0.6037735849056604,medium_similarity
mpair_00013888_cond_02_2p,edit:multiproperty_edit:mpair_00013888_cond_02_2p,full,eval,2,0.6037735849056604,medium_similarity
mpair_00013889_cond_00_2p,edit:multiproperty_edit:mpair_00013889_cond_00_2p,full,eval,2,0.7916666666666666,easy_high_similarity
mpair_00013889_cond_01_2p,edit:multiproperty_edit:mpair_00013889_cond_01_2p,full,eval,2,0.7916666666666666,easy_high_similarity
mpair_00013889_cond_02_2p,edit:multiproperty_edit:mpair_00013889_cond_02_2p,full,eval,2,0.7916666666666666,easy_high_similarity
mpair_00013890_cond_00_3p,edit:multiproperty_edit:mpair_00013890_cond_00_3p,full,eval,3,0.6875,medium_similarity
mpair_00013890_cond_01_2p,edit:multiproperty_edit:mpair_00013890_cond_01_2p,full,eval,2,0.6875,medium_similarity
mpair_00013890_cond_02_2p,edit:multiproperty_edit:mpair_00013890_cond_02_2p,full,eval,2,0.6875,medium_similarity
mpair_00013891_cond_00_2p,edit:multiproperty_edit:mpair_00013891_cond_00_2p,full,eval,2,0.4745762711864407,hard_similarity
mpair_00013891_cond_01_2p,edit:multiproperty_edit:mpair_00013891_cond_01_2p,full,eval,2,0.4745762711864407,hard_similarity
mpair_00013891_cond_02_2p,edit:multiproperty_edit:mpair_00013891_cond_02_2p,full,eval,2,0.4745762711864407,hard_similarity
mpair_00013892_cond_00_3p,edit:multiproperty_edit:mpair_00013892_cond_00_3p,full,eval,3,0.5294117647058824,medium_similarity
mpair_00013892_cond_01_2p,edit:multiproperty_edit:mpair_00013892_cond_01_2p,full,eval,2,0.5294117647058824,medium_similarity
mpair_00013892_cond_02_2p,edit:multiproperty_edit:mpair_00013892_cond_02_2p,full,eval,2,0.5294117647058824,medium_similarity
mpair_00013893_cond_00_2p,edit:multiproperty_edit:mpair_00013893_cond_00_2p,full,eval,2,0.5370370370370371,medium_similarity
mpair_00013893_cond_01_2p,edit:multiproperty_edit:mpair_00013893_cond_01_2p,full,eval,2,0.5370370370370371,medium_similarity
mpair_00013893_cond_02_2p,edit:multiproperty_edit:mpair_00013893_cond_02_2p,full,eval,2,0.5370370370370371,medium_similarity
mpair_00013894_cond_00_2p,edit:multiproperty_edit:mpair_00013894_cond_00_2p,full,eval,2,0.6122448979591837,medium_similarity
mpair_00013894_cond_01_2p,edit:multiproperty_edit:mpair_00013894_cond_01_2p,full,eval,2,0.6122448979591837,medium_similarity
mpair_00013894_cond_02_3p,edit:multiproperty_edit:mpair_00013894_cond_02_3p,full,eval,3,0.6122448979591837,medium_similarity
mpair_00013896_cond_00_2p,edit:multiproperty_edit:mpair_00013896_cond_00_2p,full,eval,2,0.7906976744186046,easy_high_similarity
mpair_00013896_cond_01_2p,edit:multiproperty_edit:mpair_00013896_cond_01_2p,full,eval,2,0.7906976744186046,easy_high_similarity
mpair_00013896_cond_02_2p,edit:multiproperty_edit:mpair_00013896_cond_02_2p,full,eval,2,0.7906976744186046,easy_high_similarity
mpair_00013897_cond_00_4p,edit:multiproperty_edit:mpair_00013897_cond_00_4p,full,eval,4,0.6086956521739131,medium_similarity
mpair_00013897_cond_01_3p,edit:multiproperty_edit:mpair_00013897_cond_01_3p,full,eval,3,0.6086956521739131,medium_similarity
mpair_00013897_cond_02_2p,edit:multiproperty_edit:mpair_00013897_cond_02_2p,full,eval,2,0.6086956521739131,medium_similarity
mpair_00013898_cond_00_2p,edit:multiproperty_edit:mpair_00013898_cond_00_2p,full,eval,2,0.4745762711864407,hard_similarity
mpair_00013898_cond_01_2p,edit:multiproperty_edit:mpair_00013898_cond_01_2p,full,eval,2,0.4745762711864407,hard_similarity
mpair_00013898_cond_02_2p,edit:multiproperty_edit:mpair_00013898_cond_02_2p,full,eval,2,0.4745762711864407,hard_similarity
mpair_00013899_cond_00_2p,edit:multiproperty_edit:mpair_00013899_cond_00_2p,full,eval,2,0.5370370370370371,medium_similarity
mpair_00013899_cond_01_2p,edit:multiproperty_edit:mpair_00013899_cond_01_2p,full,eval,2,0.5370370370370371,medium_similarity
mpair_00013899_cond_02_2p,edit:multiproperty_edit:mpair_00013899_cond_02_2p,full,eval,2,0.5370370370370371,medium_similarity
mpair_00013900_cond_00_2p,edit:multiproperty_edit:mpair_00013900_cond_00_2p,full,eval,2,0.47368421052631576,hard_similarity
mpair_00013900_cond_01_2p,edit:multiproperty_edit:mpair_00013900_cond_01_2p,full,eval,2,0.47368421052631576,hard_similarity
mpair_00013900_cond_02_2p,edit:multiproperty_edit:mpair_00013900_cond_02_2p,full,eval,2,0.47368421052631576,hard_similarity
mpair_00013901_cond_00_2p,edit:multiproperty_edit:mpair_00013901_cond_00_2p,full,eval,2,0.47368421052631576,hard_similarity
mpair_00013901_cond_01_2p,edit:multiproperty_edit:mpair_00013901_cond_01_2p,full,eval,2,0.47368421052631576,hard_similarity
mpair_00013901_cond_02_2p,edit:multiproperty_edit:mpair_00013901_cond_02_2p,full,eval,2,0.47368421052631576,hard_similarity
mpair_00013902_cond_00_2p,edit:multiproperty_edit:mpair_00013902_cond_00_2p,full,eval,2,0.5238095238095238,medium_similarity
mpair_00013902_cond_01_2p,edit:multiproperty_edit:mpair_00013902_cond_01_2p,full,eval,2,0.5238095238095238,medium_similarity
mpair_00013902_cond_02_2p,edit:multiproperty_edit:mpair_00013902_cond_02_2p,full,eval,2,0.5238095238095238,medium_similarity
mpair_00013906_cond_00_2p,edit:multiproperty_edit:mpair_00013906_cond_00_2p,full,eval,2,0.5238095238095238,medium_similarity
mpair_00013906_cond_01_2p,edit:multiproperty_edit:mpair_00013906_cond_01_2p,full,eval,2,0.5238095238095238,medium_similarity
mpair_00013906_cond_02_2p,edit:multiproperty_edit:mpair_00013906_cond_02_2p,full,eval,2,0.5238095238095238,medium_similarity
mpair_00013969_cond_00_5p,edit:multiproperty_edit:mpair_00013969_cond_00_5p,full,eval,5,0.7536231884057971,easy_high_similarity
mpair_00013969_cond_01_2p,edit:multiproperty_edit:mpair_00013969_cond_01_2p,full,eval,2,0.7536231884057971,easy_high_similarity
mpair_00013969_cond_02_5p,edit:multiproperty_edit:mpair_00013969_cond_02_5p,full,eval,5,0.7536231884057971,easy_high_similarity
mpair_00013970_cond_00_7p,edit:multiproperty_edit:mpair_00013970_cond_00_7p,full,eval,7,0.7796610169491526,easy_high_similarity
mpair_00013970_cond_01_4p,edit:multiproperty_edit:mpair_00013970_cond_01_4p,full,eval,4,0.7796610169491526,easy_high_similarity
mpair_00013970_cond_02_5p,edit:multiproperty_edit:mpair_00013970_cond_02_5p,full,eval,5,0.7796610169491526,easy_high_similarity
mpair_00013974_cond_00_2p,edit:multiproperty_edit:mpair_00013974_cond_00_2p,full,eval,2,0.71875,easy_high_similarity
mpair_00013974_cond_01_7p,edit:multiproperty_edit:mpair_00013974_cond_01_7p,full,eval,7,0.71875,easy_high_similarity
mpair_00013974_cond_02_6p,edit:multiproperty_edit:mpair_00013974_cond_02_6p,full,eval,6,0.71875,easy_high_similarity
mpair_00013975_cond_00_2p,edit:multiproperty_edit:mpair_00013975_cond_00_2p,full,eval,2,0.7,easy_high_similarity
mpair_00013975_cond_01_4p,edit:multiproperty_edit:mpair_00013975_cond_01_4p,full,eval,4,0.7,easy_high_similarity
mpair_00013975_cond_02_4p,edit:multiproperty_edit:mpair_00013975_cond_02_4p,full,eval,4,0.7,easy_high_similarity
mpair_00013976_cond_00_7p,edit:multiproperty_edit:mpair_00013976_cond_00_7p,full,eval,7,0.7205882352941176,easy_high_similarity
mpair_00013976_cond_01_7p,edit:multiproperty_edit:mpair_00013976_cond_01_7p,full,eval,7,0.7205882352941176,easy_high_similarity
mpair_00013976_cond_02_2p,edit:multiproperty_edit:mpair_00013976_cond_02_2p,full,eval,2,0.7205882352941176,easy_high_similarity
mpair_00013981_cond_00_5p,edit:multiproperty_edit:mpair_00013981_cond_00_5p,full,eval,5,0.7313432835820896,easy_high_similarity
mpair_00013981_cond_01_4p,edit:multiproperty_edit:mpair_00013981_cond_01_4p,full,eval,4,0.7313432835820896,easy_high_similarity
mpair_00013981_cond_02_4p,edit:multiproperty_edit:mpair_00013981_cond_02_4p,full,eval,4,0.7313432835820896,easy_high_similarity
mpair_00013982_cond_00_4p,edit:multiproperty_edit:mpair_00013982_cond_00_4p,full,eval,4,0.7,easy_high_similarity
mpair_00013982_cond_01_2p,edit:multiproperty_edit:mpair_00013982_cond_01_2p,full,eval,2,0.7,easy_high_similarity
mpair_00013982_cond_02_2p,edit:multiproperty_edit:mpair_00013982_cond_02_2p,full,eval,2,0.7,easy_high_similarity
mpair_00013983_cond_00_3p,edit:multiproperty_edit:mpair_00013983_cond_00_3p,full,eval,3,0.8088235294117647,easy_high_similarity
mpair_00013983_cond_01_3p,edit:multiproperty_edit:mpair_00013983_cond_01_3p,full,eval,3,0.8088235294117647,easy_high_similarity
mpair_00013983_cond_02_3p,edit:multiproperty_edit:mpair_00013983_cond_02_3p,full,eval,3,0.8088235294117647,easy_high_similarity
mpair_00013984_cond_00_7p,edit:multiproperty_edit:mpair_00013984_cond_00_7p,full,eval,7,0.696969696969697,medium_similarity
mpair_00013984_cond_01_3p,edit:multiproperty_edit:mpair_00013984_cond_01_3p,full,eval,3,0.696969696969697,medium_similarity
mpair_00013984_cond_02_4p,edit:multiproperty_edit:mpair_00013984_cond_02_4p,full,eval,4,0.696969696969697,medium_similarity
mpair_00013985_cond_00_2p,edit:multiproperty_edit:mpair_00013985_cond_00_2p,full,eval,2,0.8333333333333334,easy_high_similarity
mpair_00013985_cond_01_3p,edit:multiproperty_edit:mpair_00013985_cond_01_3p,full,eval,3,0.8333333333333334,easy_high_similarity
mpair_00013985_cond_02_2p,edit:multiproperty_edit:mpair_00013985_cond_02_2p,full,eval,2,0.8333333333333334,easy_high_similarity
mpair_00013986_cond_00_7p,edit:multiproperty_edit:mpair_00013986_cond_00_7p,full,eval,7,0.7796610169491526,easy_high_similarity
mpair_00013986_cond_01_2p,edit:multiproperty_edit:mpair_00013986_cond_01_2p,full,eval,2,0.7796610169491526,easy_high_similarity
mpair_00013986_cond_02_3p,edit:multiproperty_edit:mpair_00013986_cond_02_3p,full,eval,3,0.7796610169491526,easy_high_similarity
mpair_00013987_cond_00_3p,edit:multiproperty_edit:mpair_00013987_cond_00_3p,full,eval,3,0.696969696969697,medium_similarity
mpair_00013987_cond_01_4p,edit:multiproperty_edit:mpair_00013987_cond_01_4p,full,eval,4,0.696969696969697,medium_similarity
mpair_00013987_cond_02_5p,edit:multiproperty_edit:mpair_00013987_cond_02_5p,full,eval,5,0.696969696969697,medium_similarity
mpair_00013988_cond_00_4p,edit:multiproperty_edit:mpair_00013988_cond_00_4p,full,eval,4,0.7301587301587301,easy_high_similarity
mpair_00013988_cond_01_5p,edit:multiproperty_edit:mpair_00013988_cond_01_5p,full,eval,5,0.7301587301587301,easy_high_similarity
mpair_00013988_cond_02_6p,edit:multiproperty_edit:mpair_00013988_cond_02_6p,full,eval,6,0.7301587301587301,easy_high_similarity
mpair_00013989_cond_00_4p,edit:multiproperty_edit:mpair_00013989_cond_00_4p,full,eval,4,0.7647058823529411,easy_high_similarity
mpair_00013989_cond_01_3p,edit:multiproperty_edit:mpair_00013989_cond_01_3p,full,eval,3,0.7647058823529411,easy_high_similarity
mpair_00013989_cond_02_4p,edit:multiproperty_edit:mpair_00013989_cond_02_4p,full,eval,4,0.7647058823529411,easy_high_similarity
mpair_00013990_cond_00_5p,edit:multiproperty_edit:mpair_00013990_cond_00_5p,full,eval,5,0.7323943661971831,easy_high_similarity
mpair_00013990_cond_01_6p,edit:multiproperty_edit:mpair_00013990_cond_01_6p,full,eval,6,0.7323943661971831,easy_high_similarity
mpair_00013990_cond_02_3p,edit:multiproperty_edit:mpair_00013990_cond_02_3p,full,eval,3,0.7323943661971831,easy_high_similarity
mpair_00013991_cond_00_3p,edit:multiproperty_edit:mpair_00013991_cond_00_3p,full,eval,3,0.7323943661971831,easy_high_similarity
mpair_00013991_cond_01_5p,edit:multiproperty_edit:mpair_00013991_cond_01_5p,full,eval,5,0.7323943661971831,easy_high_similarity
mpair_00013991_cond_02_6p,edit:multiproperty_edit:mpair_00013991_cond_02_6p,full,eval,6,0.7323943661971831,easy_high_similarity
mpair_00013992_cond_00_4p,edit:multiproperty_edit:mpair_00013992_cond_00_4p,full,eval,4,0.7301587301587301,easy_high_similarity
mpair_00013992_cond_01_4p,edit:multiproperty_edit:mpair_00013992_cond_01_4p,full,eval,4,0.7301587301587301,easy_high_similarity
mpair_00013992_cond_02_5p,edit:multiproperty_edit:mpair_00013992_cond_02_5p,full,eval,5,0.7301587301587301,easy_high_similarity
mpair_00013993_cond_00_3p,edit:multiproperty_edit:mpair_00013993_cond_00_3p,full,eval,3,0.7301587301587301,easy_high_similarity
mpair_00013993_cond_01_6p,edit:multiproperty_edit:mpair_00013993_cond_01_6p,full,eval,6,0.7301587301587301,easy_high_similarity
mpair_00013993_cond_02_6p,edit:multiproperty_edit:mpair_00013993_cond_02_6p,full,eval,6,0.7301587301587301,easy_high_similarity
mpair_00013994_cond_00_3p,edit:multiproperty_edit:mpair_00013994_cond_00_3p,full,eval,3,0.7313432835820896,easy_high_similarity
mpair_00013994_cond_01_3p,edit:multiproperty_edit:mpair_00013994_cond_01_3p,full,eval,3,0.7313432835820896,easy_high_similarity
mpair_00013994_cond_02_2p,edit:multiproperty_edit:mpair_00013994_cond_02_2p,full,eval,2,0.7313432835820896,easy_high_similarity
mpair_00013996_cond_00_6p,edit:multiproperty_edit:mpair_00013996_cond_00_6p,full,eval,6,0.7205882352941176,easy_high_similarity
mpair_00013996_cond_01_3p,edit:multiproperty_edit:mpair_00013996_cond_01_3p,full,eval,3,0.7205882352941176,easy_high_similarity
mpair_00013996_cond_02_4p,edit:multiproperty_edit:mpair_00013996_cond_02_4p,full,eval,4,0.7205882352941176,easy_high_similarity
mpair_00013997_cond_00_3p,edit:multiproperty_edit:mpair_00013997_cond_00_3p,full,eval,3,0.8333333333333334,easy_high_similarity
mpair_00013997_cond_01_3p,edit:multiproperty_edit:mpair_00013997_cond_01_3p,full,eval,3,0.8333333333333334,easy_high_similarity
mpair_00013997_cond_02_3p,edit:multiproperty_edit:mpair_00013997_cond_02_3p,full,eval,3,0.8333333333333334,easy_high_similarity
mpair_00013999_cond_00_4p,edit:multiproperty_edit:mpair_00013999_cond_00_4p,full,eval,4,0.71875,easy_high_similarity
mpair_00013999_cond_01_4p,edit:multiproperty_edit:mpair_00013999_cond_01_4p,full,eval,4,0.71875,easy_high_similarity
mpair_00013999_cond_02_3p,edit:multiproperty_edit:mpair_00013999_cond_02_3p,full,eval,3,0.71875,easy_high_similarity
mpair_00014000_cond_00_3p,edit:multiproperty_edit:mpair_00014000_cond_00_3p,full,eval,3,0.7313432835820896,easy_high_similarity
mpair_00014000_cond_01_2p,edit:multiproperty_edit:mpair_00014000_cond_01_2p,full,eval,2,0.7313432835820896,easy_high_similarity
mpair_00014000_cond_02_3p,edit:multiproperty_edit:mpair_00014000_cond_02_3p,full,eval,3,0.7313432835820896,easy_high_similarity
mpair_00014001_cond_00_2p,edit:multiproperty_edit:mpair_00014001_cond_00_2p,full,eval,2,0.8088235294117647,easy_high_similarity
mpair_00014001_cond_01_2p,edit:multiproperty_edit:mpair_00014001_cond_01_2p,full,eval,2,0.8088235294117647,easy_high_similarity
mpair_00014001_cond_02_2p,edit:multiproperty_edit:mpair_00014001_cond_02_2p,full,eval,2,0.8088235294117647,easy_high_similarity
mpair_00014002_cond_00_5p,edit:multiproperty_edit:mpair_00014002_cond_00_5p,full,eval,5,0.7536231884057971,easy_high_similarity
mpair_00014002_cond_01_6p,edit:multiproperty_edit:mpair_00014002_cond_01_6p,full,eval,6,0.7536231884057971,easy_high_similarity
