sample_id,property_count,source_tanimoto,source_similarity_bin,latent_mse,latent_mae,target_fingerprint_cosine,source_fingerprint_cosine,source_target_fingerprint_cosine,fingerprint_cosine_gain_vs_source,fingerprint_beats_source,target_property_mae,source_target_property_mae,property_mae_gain_vs_source,property_mae_regret_vs_source,property_mae_beats_source,delta_mae,prior_latent_mae,prior_target_fingerprint_cosine,fingerprint_cosine_gain_vs_prior,fingerprint_beats_prior,prior_target_property_mae,property_mae_gain_vs_prior,property_mae_beats_prior,prior_delta_mae,generated_minus_prior_latent_mae
edit:multiproperty_edit:mpair_00017243_cond_01_5p,5,0.7,easy_high_similarity,0.220663920044899,0.10990194231271744,0.7184369797508346,0.8446584221046359,0.8196885875261296,-0.10125160777529496,0.0,1.337759256362915,7.6554789543151855,6.3177196979522705,0.0,1.0,1.570330023765564,0.09607693552970886,0.739917531299181,-0.021480551548346383,0.0,2.1753439903259277,0.8375847339630127,1.0,1.6092939376831055,0.039232220500707626
edit:multiproperty_edit:mpair_00017247_cond_01_5p,5,0.46,hard_similarity,2.087256669998169,0.21547098457813263,0.3782357445040069,0.6154144902369142,0.6288281675410253,-0.25059242303701845,0.0,3.7752463817596436,8.149296760559082,4.3740503787994385,0.0,1.0,5.973686218261719,0.17292281985282898,0.4012459259252735,-0.02301018142126665,0.0,2.464475631713867,-1.3107707500457764,0.0,5.59149169921875,0.055189166218042374
edit:multiproperty_edit:mpair_00000803_cond_00_6p,6,0.5072463768115942,medium_similarity,0.9030176997184753,0.1726638823747635,0.5873841541019131,0.7935109306349499,0.6958374615717379,-0.10845330746982473,0.0,2.2662649154663086,10.605270385742188,8.339005470275879,0.0,1.0,3.497292995452881,0.15560050308704376,0.5800934341855869,0.007290719916326238,1.0,3.1208248138427734,0.8545598983764648,1.0,3.1577208042144775,0.0517219714820385
edit:multiproperty_edit:mpair_00001355_cond_00_6p,6,0.6578947368421053,medium_similarity,1.88905930519104,0.16027987003326416,0.7520334184582366,0.843204177427639,0.8068715076576829,-0.05483808919944633,0.0,6.622128963470459,7.869510650634766,1.2473816871643066,0.0,1.0,0.9603370428085327,0.12143712490797043,0.7783491671263023,-0.02631574866806574,0.0,5.889011859893799,-0.7331171035766602,0.0,0.8339064717292786,0.046217866241931915
edit:multiproperty_edit:mpair_00002402_cond_00_6p,6,0.6376811594202898,medium_similarity,10.582206726074219,0.3305126130580902,0.697903076656441,0.8680907475371771,0.8001322462007485,-0.1022291695443075,0.0,10.165919303894043,10.315224647521973,0.1493053436279297,0.0,1.0,8.928072929382324,0.28257080912590027,0.7357729305780768,-0.03786985392163578,0.0,8.718778610229492,-1.4471406936645508,0.0,9.011472702026367,0.06437164545059204
edit:multiproperty_edit:mpair_00002407_cond_01_6p,6,0.71875,easy_high_similarity,9.068038940429688,0.3014169931411743,0.7687137976970125,0.9049145572119669,0.8680790422167077,-0.0993652445196952,0.0,9.2169189453125,12.868483543395996,3.651564598083496,0.0,1.0,8.547643661499023,0.260597825050354,0.8138022715261074,-0.045088473829094866,0.0,8.399248123168945,-0.8176708221435547,0.0,8.923574447631836,0.06371655315160751
edit:multiproperty_edit:mpair_00002407_cond_02_6p,6,0.71875,easy_high_similarity,8.72739028930664,0.29751917719841003,0.774677786825385,0.9079162660629376,0.8680790422167077,-0.09340125539132271,0.0,8.925127029418945,12.868483543395996,3.943356513977051,0.0,1.0,8.604121208190918,0.260597825050354,0.8138022715261074,-0.039124484700722384,0.0,8.399248123168945,-0.52587890625,0.0,8.923574447631836,0.05594244599342346
edit:multiproperty_edit:mpair_00002448_cond_00_6p,6,0.5217391304347826,medium_similarity,0.6718724966049194,0.1592596173286438,0.5472617886040035,0.5994371777388927,0.7253235490208751,-0.1780617604168716,0.0,1.14873206615448,11.963778495788574,10.815046429634094,0.0,1.0,3.28700590133667,0.11637230217456818,0.6346064261345452,-0.08734463753054167,0.0,1.7591407299041748,0.6104086637496948,1.0,2.7155914306640625,0.0762285515666008
edit:multiproperty_edit:mpair_00002478_cond_01_6p,6,0.48148148148148145,hard_similarity,23.54192543029785,0.4148636758327484,0.508438764627134,0.601459588071719,0.6933752698975088,-0.18493650527037475,0.0,20.107177734375,27.268024444580078,7.160846710205078,0.0,1.0,3.8840858936309814,0.3801560401916504,0.5269909551445608,-0.018552190517426848,0.0,20.208541870117188,0.1013641357421875,1.0,4.020848274230957,0.056801434606313705
edit:multiproperty_edit:mpair_00002479_cond_02_6p,6,0.75,easy_high_similarity,13.847640991210938,0.34280067682266235,0.7799986272642614,0.9026445450226145,0.851064544922944,-0.07106591765868264,0.0,12.757730484008789,7.401734352111816,-5.355996131896973,5.355996131896973,0.0,9.402917861938477,0.3054138123989105,0.8057911063981483,-0.025792479133886936,0.0,12.230506896972656,-0.5272235870361328,0.0,9.440145492553711,0.049121174961328506
edit:multiproperty_edit:mpair_00002482_cond_00_6p,6,0.6792452830188679,medium_similarity,13.12739086151123,0.3444138467311859,0.7446542553628229,0.8613238493255898,0.8132202895583414,-0.06856603419551843,0.0,13.580004692077637,16.445220947265625,2.8652162551879883,0.0,1.0,8.106825828552246,0.30727505683898926,0.7668517811561898,-0.022197525793366868,0.0,12.922842979431152,-0.6571617126464844,0.0,8.21142864227295,0.0505351647734642
edit:multiproperty_edit:mpair_00002482_cond_01_6p,6,0.6792452830188679,medium_similarity,13.333895683288574,0.3445318043231964,0.7457619843275537,0.8634452987046471,0.8132202895583414,-0.06745830523078766,0.0,13.617240905761719,16.445220947265625,2.8279800415039062,0.0,1.0,8.2713041305542,0.30727505683898926,0.7668517811561898,-0.021089796828636098,0.0,12.922842979431152,-0.6943979263305664,0.0,8.21142864227295,0.04946695268154144
edit:multiproperty_edit:mpair_00002485_cond_00_6p,6,0.6792452830188679,medium_similarity,14.07422161102295,0.36081740260124207,0.7367858041438003,0.8449082237812044,0.804522492772482,-0.06773668862868165,0.0,13.997884750366211,15.770657539367676,1.7727727890014648,0.0,1.0,8.749996185302734,0.3230237662792206,0.7552225385225598,-0.01843673437875948,0.0,13.413041114807129,-0.584843635559082,0.0,8.82178020477295,0.05112598091363907
edit:multiproperty_edit:mpair_00002488_cond_01_6p,6,0.6792452830188679,medium_similarity,34.541568756103516,0.42851611971855164,0.7537437058820597,0.8340319568641482,0.8132202895583414,-0.059476583676281614,0.0,24.517797470092773,16.445220947265625,-8.072576522827148,8.072576522827148,0.0,3.6458754539489746,0.4187198877334595,0.7681602927637553,-0.014416586881695559,0.0,26.211360931396484,1.693563461303711,1.0,3.852605104446411,0.07115589082241058
edit:multiproperty_edit:mpair_00002494_cond_02_6p,6,0.52,medium_similarity,29.38665199279785,0.41431665420532227,0.580262766081656,0.6683088551621985,0.7151619104696644,-0.13489914438800843,0.0,22.379634857177734,23.006040573120117,0.6264057159423828,0.0,1.0,3.316553831100464,0.40351614356040955,0.5837610145446062,-0.0034982484629502153,0.0,23.706314086914062,1.3266792297363281,1.0,3.583240509033203,0.06401769816875458
edit:multiproperty_edit:mpair_00002505_cond_00_6p,6,0.6428571428571429,medium_similarity,3.100728750228882,0.2093612253665924,0.6693889193725198,0.8500053687853676,0.7735267974228317,-0.10413787805031194,0.0,5.078582286834717,9.630471229553223,4.551888942718506,0.0,1.0,5.035494804382324,0.16833145916461945,0.7104628709036459,-0.04107395153112614,0.0,4.584511756896973,-0.49407052993774414,0.0,4.231727600097656,0.04760933294892311
edit:multiproperty_edit:mpair_00002506_cond_01_6p,6,0.5081967213114754,medium_similarity,0.3955790102481842,0.1400100141763687,0.5779615662155815,0.7141231816167214,0.6819943812332219,-0.10403281501764039,0.0,0.4602598249912262,13.79182243347168,13.331562608480453,0.0,1.0,2.548529863357544,0.11642655730247498,0.6036359193344877,-0.0256743531189062,0.0,0.4007134437561035,-0.05954638123512268,0.0,2.5194168090820312,0.036424849182367325
edit:multiproperty_edit:mpair_00003377_cond_02_6p,6,0.6984126984126984,medium_similarity,2.318317413330078,0.20573696494102478,0.7294932452005478,0.8991250606998992,0.8241633767645329,-0.09467013156398507,0.0,3.849478244781494,10.59044075012207,6.740962505340576,0.0,1.0,5.758525371551514,0.1675843596458435,0.7514287501087287,-0.02193550490818086,0.0,2.430156707763672,-1.4193215370178223,0.0,6.098141193389893,0.056706931442022324
edit:multiproperty_edit:mpair_00003588_cond_01_6p,6,0.45901639344262296,hard_similarity,1.0389825105667114,0.174430713057518,0.4617886593734488,0.6145891983342497,0.6599663292760867,-0.19817766990263785,0.0,3.6635615825653076,13.359827995300293,9.696266412734985,0.0,1.0,1.6949700117111206,0.15863919258117676,0.5088072964069393,-0.04701863703349052,0.0,4.7175397872924805,1.0539782047271729,1.0,1.74604332447052,0.05029885843396187
edit:multiproperty_edit:mpair_00003589_cond_01_6p,6,0.4827586206896552,hard_similarity,2.548398017883301,0.21603518724441528,0.5351722548838573,0.6758666708093867,0.6683738961976157,-0.13320164131375833,0.0,5.553187847137451,17.334529876708984,11.781342029571533,0.0,1.0,4.025509834289551,0.1898842304944992,0.566244579466949,-0.031072324583091615,0.0,5.906874656677246,0.3536868095397949,1.0,3.7384066581726074,0.046362102031707764
edit:multiproperty_edit:mpair_00004735_cond_00_6p,6,0.6833333333333333,medium_similarity,11.251786231994629,0.3426942527294159,0.7057736062227344,0.8495756668419706,0.8268982287049709,-0.12112462248223643,0.0,14.291287422180176,17.3749942779541,3.083706855773926,0.0,1.0,6.408009052276611,0.2998187839984894,0.7405028760870372,-0.0347292698643028,0.0,13.388827323913574,-0.9024600982666016,0.0,6.029167175292969,0.05449000000953674
edit:multiproperty_edit:mpair_00004735_cond_02_6p,6,0.6833333333333333,medium_similarity,11.316725730895996,0.3433235287666321,0.7073268150629433,0.8502643132964522,0.8268982287049709,-0.11957141364202761,0.0,14.374244689941406,17.3749942779541,3.0007495880126953,0.0,1.0,6.369093894958496,0.2998187839984894,0.7405028760870372,-0.033176061024093983,0.0,13.388827323913574,-0.985417366027832,0.0,6.029167175292969,0.05574678257107735
edit:multiproperty_edit:mpair_00004738_cond_02_6p,6,0.7413793103448276,easy_high_similarity,13.488252639770508,0.33064398169517517,0.7834045549716103,0.8755947110905161,0.8767140042387862,-0.09330944926717588,0.0,16.79726219177246,17.061336517333984,0.26407432556152344,0.0,1.0,3.4914937019348145,0.2944485545158386,0.8081851277880063,-0.024780572816396007,0.0,16.18435287475586,-0.6129093170166016,0.0,3.4837145805358887,0.05660870298743248
edit:multiproperty_edit:mpair_00004747_cond_00_6p,6,0.5344827586206896,medium_similarity,6.9647297859191895,0.3116295337677002,0.5981059414266929,0.7315354621023958,0.7134773046062141,-0.11537136317952112,0.0,9.246964454650879,30.87821388244629,21.63124942779541,0.0,1.0,8.333574295043945,0.2836247980594635,0.5992771963879578,-0.0011712549612649115,0.0,8.756296157836914,-0.49066829681396484,0.0,8.084722518920898,0.042211733758449554
edit:multiproperty_edit:mpair_00004748_cond_01_6p,6,0.7413793103448276,easy_high_similarity,9.288146018981934,0.30121007561683655,0.8162482051716806,0.9089972526194634,0.8767140042387862,-0.060465799067105586,0.0,11.45734691619873,17.061336517333984,5.603989601135254,0.0,1.0,7.81136417388916,0.2885277569293976,0.8529118312341449,-0.036663626062464316,0.0,12.263705253601074,0.8063583374023438,1.0,8.26733112335205,0.053016580641269684
edit:multiproperty_edit:mpair_00004752_cond_00_6p,6,0.8392857142857143,easy_high_similarity,12.560830116271973,0.31371381878852844,0.8689667110613388,0.9304418897937989,0.9191332760703462,-0.0501665650090074,0.0,16.20377540588379,14.966444969177246,-1.237330436706543,1.237330436706543,0.0,3.974674940109253,0.27697861194610596,0.8872782590810859,-0.018311548019747104,0.0,15.63817024230957,-0.5656051635742188,0.0,3.8816144466400146,0.053085435181856155
edit:multiproperty_edit:mpair_00004755_cond_01_6p,6,0.7413793103448276,easy_high_similarity,13.388728141784668,0.3297330439090729,0.7755172739671198,0.868200423914256,0.8767140042387862,-0.10119673027166642,0.0,16.81587791442871,17.061336517333984,0.24545860290527344,0.0,1.0,3.2333314418792725,0.29444876313209534,0.8081851277880063,-0.03266785382088655,0.0,16.18436622619629,-0.6315116882324219,0.0,3.4837119579315186,0.062190841883420944
edit:multiproperty_edit:mpair_00004755_cond_02_6p,6,0.7413793103448276,easy_high_similarity,13.654117584228516,0.3356858193874359,0.7805118003032057,0.8699085968585101,0.8767140042387862,-0.09620220393558054,0.0,16.910625457763672,17.061336517333984,0.1507110595703125,0.0,1.0,3.5742297172546387,0.29444876313209534,0.8081851277880063,-0.02767332748480067,0.0,16.18436622619629,-0.7262592315673828,0.0,3.4837119579315186,0.06357687711715698
edit:multiproperty_edit:mpair_00004756_cond_02_6p,6,0.7413793103448276,easy_high_similarity,9.45302677154541,0.30427178740501404,0.8153710669553377,0.9077919946765378,0.8767140042387862,-0.06134293728344853,0.0,11.616851806640625,17.061336517333984,5.444484710693359,0.0,1.0,7.951751232147217,0.2885277271270752,0.8529118822067637,-0.03754081525142605,0.0,12.263704299926758,0.6468524932861328,1.0,8.267328262329102,0.05078756809234619
edit:multiproperty_edit:mpair_00004757_cond_00_6p,6,0.7333333333333333,easy_high_similarity,7.152344703674316,0.2870602607727051,0.7946407491417878,0.9031685152164929,0.8601720711647487,-0.06553132202296086,0.0,10.87785816192627,13.016204833984375,2.1383466720581055,0.0,1.0,6.0106377601623535,0.2631138861179352,0.8165712304018867,-0.02193048126009889,0.0,11.336240768432617,0.45838260650634766,1.0,6.001668453216553,0.04953943192958832
edit:multiproperty_edit:mpair_00004759_cond_00_6p,6,0.8392857142857143,easy_high_similarity,13.436772346496582,0.3348371386528015,0.866182571849125,0.9418966890999082,0.9191332760703462,-0.05295070422122128,0.0,12.724732398986816,14.966444969177246,2.2417125701904297,0.0,1.0,9.595808982849121,0.30758219957351685,0.9025569504935371,-0.036374378644412175,0.0,13.136380195617676,0.4116477966308594,1.0,9.66411018371582,0.04894977807998657
edit:multiproperty_edit:mpair_00004831_cond_01_6p,6,0.48148148148148145,hard_similarity,0.7139841914176941,0.1119948998093605,0.8530532505002003,0.762311726202443,0.6662522244921093,0.186801026008091,1.0,3.5947117805480957,9.530709266662598,5.935997486114502,0.0,1.0,0.8394273519515991,0.07922039926052094,0.8619860336368137,-0.008932783136613387,0.0,2.939838409423828,-0.6548733711242676,0.0,0.9694371819496155,0.05353051424026489
edit:multiproperty_edit:mpair_00004834_cond_01_6p,6,0.6,medium_similarity,2.1560144424438477,0.2127966731786728,0.6094745197284391,0.7720816534455798,0.7589466826425434,-0.14947216291410426,0.0,6.216862678527832,8.421358108520508,2.204495429992676,0.0,1.0,2.139775037765503,0.16740983724594116,0.6561132262944668,-0.04663870656602764,0.0,6.373612403869629,0.15674972534179688,1.0,1.0147416591644287,0.06300874799489975
edit:multiproperty_edit:mpair_00004834_cond_02_6p,6,0.6,medium_similarity,2.135159492492676,0.21159078180789948,0.6039205943477995,0.7723018356081683,0.7589466826425434,-0.15502608829474385,0.0,6.1612677574157715,8.421358108520508,2.2600903511047363,0.0,1.0,2.148878812789917,0.16740983724594116,0.6561132262944668,-0.052192631946667234,0.0,6.373612403869629,0.21234464645385742,1.0,1.0147416591644287,0.06259490549564362
edit:multiproperty_edit:mpair_00006850_cond_01_6p,6,0.7058823529411765,easy_high_similarity,2.2848687171936035,0.21166561543941498,0.772467227120209,0.8632911321440901,0.8443565478989647,-0.07188932077875576,0.0,7.07968282699585,5.215889930725098,-1.863792896270752,1.863792896270752,0.0,1.7733137607574463,0.16461943089962006,0.8085220553782994,-0.036054828258090366,0.0,7.370736122131348,0.29105329513549805,1.0,0.9298495650291443,0.0731894001364708
edit:multiproperty_edit:mpair_00006857_cond_00_6p,6,0.6268656716417911,medium_similarity,0.45694035291671753,0.1551179736852646,0.7376271418954532,0.8050339224107694,0.8208737831201309,-0.08324664122467773,0.0,1.6331312656402588,18.348941802978516,16.715810537338257,0.0,1.0,2.5795061588287354,0.11200117319822311,0.745047486192436,-0.007420344296982795,0.0,1.3074681758880615,-0.32566308975219727,0.0,1.8554328680038452,0.05977579578757286
edit:multiproperty_edit:mpair_00006857_cond_01_6p,6,0.6268656716417911,medium_similarity,0.46669089794158936,0.15651795268058777,0.7310421733069243,0.8066199539565662,0.8208737831201309,-0.08983160981320659,0.0,1.559725046157837,18.348941802978516,16.78921675682068,0.0,1.0,2.9173355102539062,0.1172448992729187,0.7460540971348992,-0.015011923827974893,0.0,1.2873636484146118,-0.2723613977432251,0.0,2.178960084915161,0.05878853052854538
edit:multiproperty_edit:mpair_00006867_cond_01_6p,6,0.6103896103896104,medium_similarity,1.7927850484848022,0.2060975283384323,0.7199465645154842,0.8304039486351987,0.7699341085663433,-0.049987544050859034,0.0,4.531813144683838,20.47862434387207,15.946811199188232,0.0,1.0,3.305122137069702,0.18407927453517914,0.7423464653091466,-0.022399900793662386,0.0,4.207310676574707,-0.32450246810913086,0.0,4.522665977478027,0.07422973960638046
edit:multiproperty_edit:mpair_00006871_cond_00_6p,6,0.6461538461538462,medium_similarity,1.17300283908844,0.17900590598583221,0.749731620630684,0.8360608561621103,0.8359369646631317,-0.08620534403244773,0.0,3.903385877609253,14.094552040100098,10.191166162490845,0.0,1.0,2.973111391067505,0.14755330979824066,0.7699443916903613,-0.020212771059677337,0.0,3.157336950302124,-0.7460489273071289,0.0,3.6413004398345947,0.06471292674541473
edit:multiproperty_edit:mpair_00007219_cond_00_6p,6,0.5151515151515151,medium_similarity,0.2966689467430115,0.15718282759189606,0.5494414396280481,0.6434194284751764,0.6962011562869932,-0.14675971665894505,0.0,0.8942252993583679,9.066739082336426,8.172513782978058,0.0,1.0,1.9695240259170532,0.11007846146821976,0.6106581902437209,-0.06121675061567278,0.0,0.47704511880874634,-0.4171801805496216,0.0,1.550575852394104,0.05871545895934105
edit:multiproperty_edit:mpair_00007270_cond_00_6p,6,0.5909090909090909,medium_similarity,3.7661828994750977,0.20688724517822266,0.6540411095808946,0.767051666424249,0.7814469993131126,-0.127405889732218,0.0,3.1739163398742676,12.76350212097168,9.589585781097412,0.0,1.0,7.095334529876709,0.1842661201953888,0.717415777977921,-0.06337466839702643,0.0,4.107482433319092,0.9335660934448242,1.0,6.561710357666016,0.052813295274972916
edit:multiproperty_edit:mpair_00007283_cond_01_6p,6,0.5384615384615384,medium_similarity,4.224269390106201,0.21605627238750458,0.5916177666791255,0.7525501936507206,0.7013664411324544,-0.10974867445332892,0.0,7.758769989013672,13.173321723937988,5.414551734924316,0.0,1.0,1.965576171875,0.19076350331306458,0.5943969784536027,-0.0027792117744772638,0.0,7.4875078201293945,-0.27126216888427734,0.0,1.7051631212234497,0.036872293800115585
