condition_id,sample_id,variant,split,property_count,source_tanimoto,source_similarity_bin,pair_quality_tier,strict_candidate_count_t04,oracle_strict_success_t04,preservation_constraint
mpair_00003403_cond_00_2p,edit:multiproperty_edit:mpair_00003403_cond_00_2p,full,eval,2,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003403_cond_01_2p,edit:multiproperty_edit:mpair_00003403_cond_01_2p,full,eval,2,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003403_cond_02_3p,edit:multiproperty_edit:mpair_00003403_cond_02_3p,full,eval,3,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003404_cond_00_2p,edit:multiproperty_edit:mpair_00003404_cond_00_2p,full,eval,2,0.7857142857142857,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003404_cond_01_2p,edit:multiproperty_edit:mpair_00003404_cond_01_2p,full,eval,2,0.7857142857142857,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003404_cond_02_2p,edit:multiproperty_edit:mpair_00003404_cond_02_2p,full,eval,2,0.7857142857142857,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003405_cond_00_2p,edit:multiproperty_edit:mpair_00003405_cond_00_2p,full,eval,2,0.7857142857142857,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003405_cond_01_2p,edit:multiproperty_edit:mpair_00003405_cond_01_2p,full,eval,2,0.7857142857142857,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003405_cond_02_2p,edit:multiproperty_edit:mpair_00003405_cond_02_2p,full,eval,2,0.7857142857142857,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003406_cond_00_2p,edit:multiproperty_edit:mpair_00003406_cond_00_2p,full,eval,2,0.7457627118644068,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003406_cond_01_2p,edit:multiproperty_edit:mpair_00003406_cond_01_2p,full,eval,2,0.7457627118644068,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003406_cond_02_3p,edit:multiproperty_edit:mpair_00003406_cond_02_3p,full,eval,3,0.7457627118644068,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003407_cond_00_3p,edit:multiproperty_edit:mpair_00003407_cond_00_3p,full,eval,3,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003407_cond_01_3p,edit:multiproperty_edit:mpair_00003407_cond_01_3p,full,eval,3,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003407_cond_02_3p,edit:multiproperty_edit:mpair_00003407_cond_02_3p,full,eval,3,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003408_cond_00_2p,edit:multiproperty_edit:mpair_00003408_cond_00_2p,full,eval,2,0.7166666666666667,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003408_cond_01_2p,edit:multiproperty_edit:mpair_00003408_cond_01_2p,full,eval,2,0.7166666666666667,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003408_cond_02_4p,edit:multiproperty_edit:mpair_00003408_cond_02_4p,full,eval,4,0.7166666666666667,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003409_cond_00_5p,edit:multiproperty_edit:mpair_00003409_cond_00_5p,full,eval,5,0.7796610169491526,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003409_cond_01_4p,edit:multiproperty_edit:mpair_00003409_cond_01_4p,full,eval,4,0.7796610169491526,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003409_cond_02_2p,edit:multiproperty_edit:mpair_00003409_cond_02_2p,full,eval,2,0.7796610169491526,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003410_cond_00_2p,edit:multiproperty_edit:mpair_00003410_cond_00_2p,full,eval,2,0.8113207547169812,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003410_cond_01_3p,edit:multiproperty_edit:mpair_00003410_cond_01_3p,full,eval,3,0.8113207547169812,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003410_cond_02_2p,edit:multiproperty_edit:mpair_00003410_cond_02_2p,full,eval,2,0.8113207547169812,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003411_cond_00_3p,edit:multiproperty_edit:mpair_00003411_cond_00_3p,full,eval,3,0.8076923076923077,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003411_cond_01_2p,edit:multiproperty_edit:mpair_00003411_cond_01_2p,full,eval,2,0.8076923076923077,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003411_cond_02_2p,edit:multiproperty_edit:mpair_00003411_cond_02_2p,full,eval,2,0.8076923076923077,easy_high_similarity,same_scaffold_medium_plus,4,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003413_cond_00_2p,edit:multiproperty_edit:mpair_00003413_cond_00_2p,full,eval,2,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003413_cond_01_3p,edit:multiproperty_edit:mpair_00003413_cond_01_3p,full,eval,3,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003413_cond_02_2p,edit:multiproperty_edit:mpair_00003413_cond_02_2p,full,eval,2,0.711864406779661,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003414_cond_00_4p,edit:multiproperty_edit:mpair_00003414_cond_00_4p,full,eval,4,0.7818181818181819,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003414_cond_01_2p,edit:multiproperty_edit:mpair_00003414_cond_01_2p,full,eval,2,0.7818181818181819,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003414_cond_02_3p,edit:multiproperty_edit:mpair_00003414_cond_02_3p,full,eval,3,0.7818181818181819,easy_high_similarity,same_scaffold_medium_plus,3,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003415_cond_00_4p,edit:multiproperty_edit:mpair_00003415_cond_00_4p,full,eval,4,0.6862745098039216,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003415_cond_01_3p,edit:multiproperty_edit:mpair_00003415_cond_01_3p,full,eval,3,0.6862745098039216,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003415_cond_02_4p,edit:multiproperty_edit:mpair_00003415_cond_02_4p,full,eval,4,0.6862745098039216,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003416_cond_00_3p,edit:multiproperty_edit:mpair_00003416_cond_00_3p,full,eval,3,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003416_cond_01_4p,edit:multiproperty_edit:mpair_00003416_cond_01_4p,full,eval,4,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003416_cond_02_2p,edit:multiproperty_edit:mpair_00003416_cond_02_2p,full,eval,2,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003418_cond_00_2p,edit:multiproperty_edit:mpair_00003418_cond_00_2p,full,eval,2,0.7291666666666666,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003418_cond_01_2p,edit:multiproperty_edit:mpair_00003418_cond_01_2p,full,eval,2,0.7291666666666666,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003418_cond_02_2p,edit:multiproperty_edit:mpair_00003418_cond_02_2p,full,eval,2,0.7291666666666666,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003419_cond_00_2p,edit:multiproperty_edit:mpair_00003419_cond_00_2p,full,eval,2,0.9375,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003419_cond_01_2p,edit:multiproperty_edit:mpair_00003419_cond_01_2p,full,eval,2,0.9375,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003419_cond_02_2p,edit:multiproperty_edit:mpair_00003419_cond_02_2p,full,eval,2,0.9375,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003420_cond_00_2p,edit:multiproperty_edit:mpair_00003420_cond_00_2p,full,eval,2,0.7291666666666666,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003420_cond_01_2p,edit:multiproperty_edit:mpair_00003420_cond_01_2p,full,eval,2,0.7291666666666666,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003420_cond_02_2p,edit:multiproperty_edit:mpair_00003420_cond_02_2p,full,eval,2,0.7291666666666666,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003423_cond_00_3p,edit:multiproperty_edit:mpair_00003423_cond_00_3p,full,eval,3,0.8571428571428571,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003423_cond_01_2p,edit:multiproperty_edit:mpair_00003423_cond_01_2p,full,eval,2,0.8571428571428571,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003423_cond_02_2p,edit:multiproperty_edit:mpair_00003423_cond_02_2p,full,eval,2,0.8571428571428571,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003424_cond_00_3p,edit:multiproperty_edit:mpair_00003424_cond_00_3p,full,eval,3,0.78,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003424_cond_01_4p,edit:multiproperty_edit:mpair_00003424_cond_01_4p,full,eval,4,0.78,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003424_cond_02_4p,edit:multiproperty_edit:mpair_00003424_cond_02_4p,full,eval,4,0.78,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003425_cond_00_2p,edit:multiproperty_edit:mpair_00003425_cond_00_2p,full,eval,2,0.7959183673469388,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003425_cond_01_2p,edit:multiproperty_edit:mpair_00003425_cond_01_2p,full,eval,2,0.7959183673469388,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003425_cond_02_2p,edit:multiproperty_edit:mpair_00003425_cond_02_2p,full,eval,2,0.7959183673469388,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003427_cond_00_2p,edit:multiproperty_edit:mpair_00003427_cond_00_2p,full,eval,2,0.7959183673469388,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003427_cond_01_3p,edit:multiproperty_edit:mpair_00003427_cond_01_3p,full,eval,3,0.7959183673469388,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003427_cond_02_2p,edit:multiproperty_edit:mpair_00003427_cond_02_2p,full,eval,2,0.7959183673469388,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003428_cond_00_3p,edit:multiproperty_edit:mpair_00003428_cond_00_3p,full,eval,3,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003428_cond_01_3p,edit:multiproperty_edit:mpair_00003428_cond_01_3p,full,eval,3,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003428_cond_02_2p,edit:multiproperty_edit:mpair_00003428_cond_02_2p,full,eval,2,0.7,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003429_cond_00_3p,edit:multiproperty_edit:mpair_00003429_cond_00_3p,full,eval,3,0.78,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003430_cond_00_2p,edit:multiproperty_edit:mpair_00003430_cond_00_2p,full,eval,2,0.62,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003431_cond_00_3p,edit:multiproperty_edit:mpair_00003431_cond_00_3p,full,eval,3,0.62,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003431_cond_01_4p,edit:multiproperty_edit:mpair_00003431_cond_01_4p,full,eval,4,0.62,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003431_cond_02_5p,edit:multiproperty_edit:mpair_00003431_cond_02_5p,full,eval,5,0.62,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003432_cond_00_4p,edit:multiproperty_edit:mpair_00003432_cond_00_4p,full,eval,4,0.4576271186440678,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003432_cond_01_4p,edit:multiproperty_edit:mpair_00003432_cond_01_4p,full,eval,4,0.4576271186440678,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003432_cond_02_3p,edit:multiproperty_edit:mpair_00003432_cond_02_3p,full,eval,3,0.4576271186440678,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003434_cond_00_2p,edit:multiproperty_edit:mpair_00003434_cond_00_2p,full,eval,2,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003434_cond_01_2p,edit:multiproperty_edit:mpair_00003434_cond_01_2p,full,eval,2,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003434_cond_02_2p,edit:multiproperty_edit:mpair_00003434_cond_02_2p,full,eval,2,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003435_cond_00_2p,edit:multiproperty_edit:mpair_00003435_cond_00_2p,full,eval,2,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003435_cond_01_2p,edit:multiproperty_edit:mpair_00003435_cond_01_2p,full,eval,2,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003435_cond_02_2p,edit:multiproperty_edit:mpair_00003435_cond_02_2p,full,eval,2,0.6739130434782609,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003436_cond_00_2p,edit:multiproperty_edit:mpair_00003436_cond_00_2p,full,eval,2,0.4482758620689655,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003436_cond_02_3p,edit:multiproperty_edit:mpair_00003436_cond_02_3p,full,eval,3,0.4482758620689655,hard_similarity,same_scaffold_hard,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003438_cond_00_2p,edit:multiproperty_edit:mpair_00003438_cond_00_2p,full,eval,2,0.782608695652174,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003438_cond_01_2p,edit:multiproperty_edit:mpair_00003438_cond_01_2p,full,eval,2,0.782608695652174,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003438_cond_02_2p,edit:multiproperty_edit:mpair_00003438_cond_02_2p,full,eval,2,0.782608695652174,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003439_cond_00_2p,edit:multiproperty_edit:mpair_00003439_cond_00_2p,full,eval,2,0.782608695652174,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003439_cond_01_2p,edit:multiproperty_edit:mpair_00003439_cond_01_2p,full,eval,2,0.782608695652174,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003439_cond_02_2p,edit:multiproperty_edit:mpair_00003439_cond_02_2p,full,eval,2,0.782608695652174,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003573_cond_00_4p,edit:multiproperty_edit:mpair_00003573_cond_00_4p,full,eval,4,0.8095238095238095,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003573_cond_01_4p,edit:multiproperty_edit:mpair_00003573_cond_01_4p,full,eval,4,0.8095238095238095,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003573_cond_02_3p,edit:multiproperty_edit:mpair_00003573_cond_02_3p,full,eval,3,0.8095238095238095,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003574_cond_02_2p,edit:multiproperty_edit:mpair_00003574_cond_02_2p,full,eval,2,0.671875,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003575_cond_01_2p,edit:multiproperty_edit:mpair_00003575_cond_01_2p,full,eval,2,0.6885245901639344,medium_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003578_cond_00_2p,edit:multiproperty_edit:mpair_00003578_cond_00_2p,full,eval,2,0.7727272727272727,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003578_cond_01_2p,edit:multiproperty_edit:mpair_00003578_cond_01_2p,full,eval,2,0.7727272727272727,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003578_cond_02_2p,edit:multiproperty_edit:mpair_00003578_cond_02_2p,full,eval,2,0.7727272727272727,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003580_cond_00_2p,edit:multiproperty_edit:mpair_00003580_cond_00_2p,full,eval,2,0.7121212121212122,easy_high_similarity,same_scaffold_medium_plus,2,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003581_cond_00_2p,edit:multiproperty_edit:mpair_00003581_cond_00_2p,full,eval,2,0.7727272727272727,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003581_cond_01_2p,edit:multiproperty_edit:mpair_00003581_cond_01_2p,full,eval,2,0.7727272727272727,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003581_cond_02_2p,edit:multiproperty_edit:mpair_00003581_cond_02_2p,full,eval,2,0.7727272727272727,easy_high_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
mpair_00003582_cond_00_4p,edit:multiproperty_edit:mpair_00003582_cond_00_4p,full,eval,4,0.65625,medium_similarity,same_scaffold_medium_plus,1,True,keep_same_scaffold_or_source_tanimoto_ge_0_4
